Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
Aug 23;0;3837.56;3336.79;3927.05;3831.92;3913.97;2447.44;4024.74;4088.85;3917.82;3797.31;3810.64;3842.56;3487.44;4107.56
Aug 23;0;3836.92;3339.49;3930.77;3833.59;3912.82;2453.72;4019.10;4088.72;3923.72;3813.21;3821.79;3842.82;3487.44;4107.05
Aug 24;0;3825.51;3341.28;3935.90;3832.69;3908.21;2458.21;4015.38;4086.41;3925.13;3821.67;3827.44;3839.36;3471.67;4106.41
Aug 25;0;3809.87;3341.79;3938.72;3829.87;3902.05;2463.33;4015.51;4081.79;3922.18;3817.82;3823.46;3833.08;3451.28;4106.41
Aug 26;0;3797.95;3341.03;3937.69;3827.69;3897.82;2470.38;4017.82;4077.18;3917.18;3806.15;3812.56;3826.41;3439.62;4107.18
Aug 27;0;3795.00;3340.64;3934.87;3828.85;3898.72;2478.85;4019.10;4076.41;3914.23;3797.31;3803.21;3823.08;3443.59;4107.56
Aug 27;0;3801.15;3343.72;3933.97;3833.97;3903.85;2487.82;4017.95;4081.28;3914.87;3799.10;3802.95;3826.28;3460.64;4107.05
Aug 28;0;3812.18;3352.95;3936.92;3840.64;3909.62;2496.54;4015.26;4089.36;3917.69;3810.00;3811.54;3835.90;3481.03;4105.77
Aug 29;0;3822.05;3367.18;3941.92;3846.15;3912.05;2505.13;4013.46;4095.00;3919.23;3821.67;3821.67;3846.54;3495.13;4104.62
Aug 30;0;3826.41;3381.92;3945.64;3849.36;3910.77;2513.59;4013.46;4094.49;3917.95;3827.44;3826.54;3851.41;3499.10;4104.49
Aug 30;0;3826.28;3391.41;3945.77;3851.54;3909.10;2521.41;4014.49;4087.95;3914.87;3825.90;3824.62;3846.92;3496.15;4105.51
Aug 31;0;3825.77;3394.10;3942.82;3854.36;3909.62;2527.69;4015.13;4079.87;3912.44;3818.21;3818.46;3836.41;3491.92;4107.44
Aug 32;0;3828.46;3393.33;3939.10;3857.82;3912.56;2532.82;4015.26;4074.23;3911.15;3803.97;3810.51;3826.92;3490.26;4108.97
Aug 33;0;3833.59;3394.10;3936.41;3860.90;3916.03;2538.46;4015.51;4072.95;3909.74;3783.97;3801.79;3822.82;3490.90;4108.72
Aug 34;0;3836.79;3398.21;3935.38;3862.44;3917.56;2546.03;4016.03;4075.51;3906.67;3765.90;3794.49;3823.46;3492.44;4106.67
Aug 34;0;3834.36;3404.36;3935.77;3863.08;3916.03;2555.38;4015.51;4080.26;3903.46;3762.31;3793.33;3825.90;3493.72;4104.49
Aug 35;0;3827.56;3411.15;3937.69;3863.46;3911.67;2564.49;4014.10;4085.26;3904.49;3780.77;3802.05;3829.62;3496.28;4104.10
Aug 36;0;3821.67;3419.23;3941.41;3864.36;3906.54;2572.05;4014.10;4088.72;3913.08;3815.13;3819.74;3837.18;3502.56;4105.77
Aug 37;0;3822.31;3428.85;3945.90;3865.64;3903.08;2577.82;4017.56;4088.85;3927.82;3848.33;3840.51;3849.36;3513.46;4108.08
Aug 38;0;3830.64;3438.85;3948.33;3867.18;3902.31;2583.21;4022.95;4085.77;3941.92;3865.64;3855.77;3861.54;3526.28;4108.59
Aug 38;0;3842.05;3446.54;3946.54;3868.59;3903.21;2589.10;4026.54;4081.03;3947.56;3864.36;3860.00;3867.05;3536.15;4106.92
Aug 39;0;3848.72;3450.38;3941.92;3870.38;3904.49;2596.15;4026.15;4077.44;3941.79;3852.82;3852.95;3862.82;3537.69;4104.49
Aug 40;0;3845.13;3451.92;3938.97;3873.08;3905.26;2603.46;4023.72;4076.79;3928.46;3841.03;3839.87;3852.44;3529.10;4103.33
Aug 41;0;3831.67;3454.49;3941.15;3876.41;3904.87;2610.26;4022.18;4078.72;3915.64;3832.44;3827.82;3842.69;3514.36;4103.97
Aug 41;0;3815.64;3460.64;3947.05;3879.23;3902.56;2615.77;4021.79;4080.38;3909.49;3824.62;3820.38;3837.31;3501.67;4104.87
Aug 42;0;3807.18;3469.49;3951.67;3879.74;3897.69;2620.77;4021.03;4078.85;3910.51;3815.00;3817.31;3835.77;3498.59;4104.87
Aug 43;0;3812.69;3478.08;3951.15;3877.95;3891.79;2626.28;4018.08;4073.97;3915.13;3806.41;3817.31;3835.77;3507.31;4103.72
Aug 44;0;3829.49;3484.87;3947.05;3875.77;3888.21;2632.56;4013.97;4069.62;3919.87;3805.77;3821.15;3837.44;3522.95;4102.31
Aug 45;0;3847.56;3490.38;3944.23;3876.54;3889.87;2639.36;4010.77;4070.00;3923.08;3817.18;3829.87;3841.79;3536.79;4101.41
Aug 45;0;3856.41;3497.31;3945.51;3881.67;3896.03;2646.28;4010.38;4075.26;3924.36;3834.49;3840.51;3848.21;3542.56;4101.41
Aug 46;0;3852.95;3506.79;3948.97;3889.36;3901.41;2653.08;4012.31;4080.26;3923.59;3845.51;3846.15;3853.08;3539.87;4102.05
Aug 47;0;3842.82;3517.44;3950.77;3895.77;3901.15;2659.74;4014.23;4079.49;3920.90;3841.54;3841.92;3853.59;3533.72;4103.33
Aug 48;0;3834.87;3526.41;3949.10;3898.08;3894.23;2667.05;4012.82;4072.95;3917.18;3826.41;3830.13;3849.74;3530.38;4105.13
Aug 48;0;3835.26;3532.44;3945.77;3896.54;3884.74;2675.26;4006.79;4065.77;3914.87;3812.69;3819.10;3843.97;3533.21;4106.79
Aug 49;0;3842.31;3536.92;3944.10;3893.97;3878.08;2683.33;3998.72;4062.95;3915.13;3811.15;3816.15;3839.49;3541.03;4107.56
Aug 50;0;3849.49;3542.95;3946.28;3893.08;3877.31;2690.26;3993.72;4064.87;3917.82;3821.28;3821.54;3838.21;3548.85;4107.18
Aug 51;0;3851.03;3551.54;3951.15;3895.13;3882.18;2695.64;3995.90;4068.21;3921.54;3832.95;3828.85;3840.26;3553.21;4106.03
Aug 52;0;3846.67;3559.74;3955.00;3900.00;3891.03;2700.77;4004.10;4068.85;3924.23;3837.05;3831.67;3843.85;3554.36;4105.13
Aug 52;0;3839.74;3564.23;3955.26;3906.67;3900.26;2707.44;4012.56;4065.90;3924.49;3832.56;3828.59;3846.41;3555.26;4105.26
Aug 53;0;3834.49;3565.13;3952.05;3912.82;3905.26;2715.90;4014.49;4061.28;3922.95;3825.90;3823.72;3846.41;3558.21;4106.54
Aug 54;0;3832.69;3566.79;3948.46;3915.77;3903.21;2724.87;4008.85;4058.21;3920.77;3824.10;3821.92;3844.74;3561.54;4108.08
Aug 55;0;3833.21;3573.21;3948.21;3915.13;3895.00;2732.56;4000.38;4058.21;3920.26;3829.10;3826.03;3844.36;3562.18;4108.46
Aug 55;0;3833.97;3584.87;3952.31;3912.31;3884.74;2738.33;3996.03;4060.64;3922.56;3837.82;3834.23;3848.08;3559.10;4107.56
Aug 56;0;3835.13;3597.82;3958.72;3910.26;3877.31;2743.46;3997.95;4063.33;3927.31;3846.03;3842.31;3855.64;3555.90;4106.15
Aug 57;0;3837.82;3608.72;3963.72;3911.15;3876.03;2748.97;4003.33;4064.87;3932.56;3851.67;3846.15;3863.85;3557.95;4105.51
Aug 58;0;3843.21;3616.41;3965.00;3915.77;3881.03;2755.26;4006.92;4065.13;3936.03;3855.26;3845.51;3868.33;3565.64;4105.77
Aug 59;0;3849.62;3622.18;3963.72;3922.56;3889.62;2761.67;4006.41;4065.51;3937.18;3858.97;3843.72;3868.08;3573.85;4106.28
Aug 59;0;3853.97;3627.95;3962.56;3928.59;3897.05;2767.56;4003.97;4067.05;3936.28;3862.05;3843.97;3865.64;3576.15;4106.15
Aug 60;0;3853.59;3633.97;3963.59;3931.15;3899.10;2772.82;4003.59;4068.72;3934.49;3861.41;3845.51;3864.87;3570.77;4104.87
Aug 61;0;3849.49;3638.85;3965.64;3929.74;3894.74;2778.21;4006.41;4068.46;3932.44;3854.62;3845.00;3866.79;3562.31;4102.82
Aug 62;0;3845.00;3641.15;3966.67;3926.41;3886.28;2784.23;4009.36;4065.38;3931.41;3844.87;3841.54;3869.10;3557.18;4101.03
Aug 63;0;3843.59;3640.77;3965.64;3924.87;3878.72;2791.03;4007.82;4062.18;3932.05;3840.00;3838.46;3870.38;3557.95;4100.64
Aug 63;0;3844.87;3639.23;3963.72;3927.18;3875.77;2797.44;4001.54;4063.08;3935.38;3846.54;3840.77;3872.31;3562.69;4101.67
Aug 64;0;3847.05;3639.62;3963.59;3932.69;3877.69;2801.79;3994.87;4069.36;3940.64;3863.08;3850.77;3878.46;3568.85;4102.82
Aug 65;0;3848.72;3644.49;3965.90;3938.85;3881.28;2803.97;3992.95;4077.18;3945.77;3881.03;3864.74;3888.97;3575.38;4103.33
Aug 66;0;3850.00;3652.69;3968.46;3942.82;3883.21;2806.28;3996.79;4080.00;3947.95;3890.00;3874.74;3898.72;3580.90;4103.08
Aug 66;0;3851.03;3660.13;3968.85;3943.72;3882.82;2811.54;4002.44;4075.13;3945.00;3884.87;3873.85;3900.64;3581.79;4103.33
Aug 67;0;3851.03;3661.92;3966.15;3943.46;3882.31;2820.00;4004.87;4065.64;3937.56;3868.08;3862.69;3892.56;3575.13;4104.74
Aug 68;0;3849.74;3657.44;3962.56;3944.36;3882.95;2829.23;4002.82;4059.49;3930.00;3849.36;3849.49;3879.23;3562.95;4106.67
Aug 69;0;3848.46;3651.28;3961.28;3947.31;3883.85;2836.28;3998.59;4062.44;3927.44;3839.23;3843.72;3870.26;3552.69;4107.31
Aug 70;0;3849.49;3650.13;3963.46;3951.92;3882.95;2839.87;3996.41;4073.97;3932.69;3843.08;3849.23;3872.05;3553.97;4105.77
Aug 70;0;3854.49;3657.56;3967.69;3956.28;3879.49;2842.18;3998.72;4088.59;3943.46;3858.46;3862.56;3884.23;3571.28;4103.33
Aug 71;0;3862.56;3670.51;3971.03;3959.49;3874.23;2846.54;4003.85;4099.87;3954.62;3878.72;3877.31;3899.62;3599.87;4102.69
Aug 72;0;3871.67;3682.18;3971.92;3961.28;3869.10;2855.00;4007.56;4106.15;3961.54;3897.82;3888.33;3910.90;3628.33;4105.51
Aug 73;0;3879.87;3687.56;3970.13;3962.44;3865.51;2865.77;4006.92;4109.10;3963.97;3912.56;3894.62;3914.74;3646.92;4110.26
Aug 73;0;3886.41;3687.05;3967.31;3963.08;3863.46;2874.36;4002.82;4111.54;3964.62;3921.67;3897.95;3914.36;3653.46;4113.33
Aug 74;0;3891.41;3685.38;3965.26;3962.69;3861.28;2878.08;3999.36;4114.62;3966.41;3924.87;3901.41;3916.15;3654.74;4112.82
Aug 75;0;3895.38;3687.44;3965.13;3960.77;3857.56;2878.08;4000.38;4117.69;3970.26;3924.36;3907.18;3923.85;3658.72;4109.23
Aug 76;0;3898.46;3692.95;3965.90;3958.21;3852.18;2878.85;4005.64;4119.36;3974.23;3923.97;3914.62;3934.74;3667.18;4105.26
Aug 77;0;3900.26;3696.67;3966.28;3956.92;3847.31;2883.72;4011.41;4119.10;3974.74;3925.51;3920.90;3940.51;3673.85;4103.21
Aug 77;0;3900.38;3693.08;3965.64;3958.33;3845.90;2892.18;4012.69;4117.05;3970.13;3925.64;3921.15;3934.74;3670.77;4103.85
Aug 78;0;3899.23;3682.69;3965.13;3961.54;3848.46;2901.41;4008.08;4114.49;3961.28;3917.31;3912.44;3918.72;3657.44;4105.64
Aug 79;0;3897.31;3672.95;3966.67;3964.36;3852.18;2908.33;4000.77;4112.82;3952.18;3897.31;3897.05;3902.31;3641.79;4106.03
Aug 80;0;3895.26;3672.18;3971.03;3964.74;3853.33;2913.08;3995.77;4112.44;3947.69;3872.69;3882.56;3896.03;3634.62;4104.49
Aug 80;0;3893.85;3681.67;3975.64;3962.82;3850.00;2917.95;3995.38;4112.69;3949.74;3857.82;3877.05;3902.69;3640.38;4102.56
Aug 81;0;3893.33;3694.10;3977.56;3960.26;3843.97;2924.74;3998.08;4112.69;3956.15;3863.46;3883.59;3915.64;3653.72;4102.44
Aug 82;0;3894.23;3700.13;3975.13;3959.49;3839.36;2932.56;4000.13;4112.05;3962.82;3887.05;3898.33;3925.51;3665.90;4104.62
Aug 83;0;3896.79;3695.64;3970.26;3961.54;3838.85;2939.10;3999.74;4111.28;3967.69;3914.49;3913.72;3928.46;3671.67;4107.05
Aug 84;0;3900.38;3686.03;3966.67;3965.64;3842.69;2942.95;3997.95;4111.15;3970.64;3930.64;3923.33;3927.56;3671.15;4107.44
Aug 84;0;3902.95;3679.87;3966.92;3970.00;3848.33;2944.87;3997.44;4111.15;3972.05;3930.64;3924.10;3928.08;3668.08;4105.00
Aug 85;0;3902.56;3682.31;3970.64;3972.82;3852.69;2946.92;4000.13;4110.13;3971.67;3921.41;3917.56;3931.67;3665.26;4101.79
Aug 86;0;3898.97;3691.79;3974.87;3973.46;3853.08;2950.77;4004.23;4107.56;3968.97;3913.97;3909.36;3935.77;3663.97;4100.51
Aug 87;0;3894.49;3702.05;3976.54;3972.95;3848.33;2957.44;4005.51;4104.87;3964.87;3914.36;3904.23;3936.41;3663.59;4102.18
Aug 88;0;3893.33;3707.95;3975.38;3972.31;3840.00;2966.03;4001.15;4103.97;3961.15;3920.51;3903.21;3932.56;3663.08;4105.77
Aug 88;0;3897.44;3709.36;3973.59;3971.92;3831.92;2974.10;3993.46;4105.38;3959.23;3925.13;3904.23;3927.44;3661.67;4108.33
Aug 89;0;3904.49;3709.49;3974.10;3971.92;3828.85;2978.59;3988.46;4107.44;3959.36;3923.59;3904.87;3925.00;3660.00;4108.08
Aug 90;0;3910.38;3712.44;3978.21;3972.44;3832.44;2979.23;3990.90;4107.69;3961.28;3917.82;3905.26;3927.44;3659.87;4105.00
Aug 91;0;3912.31;3718.33;3983.21;3973.97;3840.26;2979.23;3999.74;4105.26;3963.97;3914.49;3906.67;3933.59;3663.21;4101.54
Aug 91;0;3911.67;3723.33;3985.00;3977.18;3847.82;2983.21;4009.10;4101.54;3966.67;3917.95;3910.00;3940.51;3670.26;4100.38
Aug 92;0;3911.67;3722.95;3981.92;3981.41;3852.31;2991.92;4013.08;4098.59;3967.95;3926.54;3914.10;3944.74;3678.33;4102.69
Aug 93;0;3913.72;3717.18;3976.03;3984.36;3853.21;3001.79;4009.49;4098.08;3967.31;3935.26;3916.28;3944.36;3683.08;4107.05
Aug 94;0;3916.28;3710.51;3971.92;3984.23;3851.67;3007.05;4001.54;4099.62;3965.51;3940.38;3915.77;3940.00;3682.31;4110.13
Aug 95;0;3916.41;3709.23;3972.31;3980.90;3849.10;3005.26;3995.13;4101.79;3965.26;3941.41;3914.10;3936.41;3678.08;4109.74
Aug 95;0;3913.72;3715.51;3976.79;3976.15;3846.28;2999.23;3994.36;4103.08;3968.59;3940.00;3913.97;3938.33;3675.26;4106.79
Aug 96;0;3911.54;3726.79;3982.31;3972.82;3844.23;2994.49;3998.08;4102.18;3974.49;3937.44;3915.64;3946.03;3677.95;4104.87
Aug 97;0;3913.21;3737.56;3985.00;3973.08;3843.72;2994.62;4002.05;4099.36;3978.85;3934.74;3917.31;3953.72;3685.26;4106.28
Aug 98;0;3919.10;3743.33;3983.33;3977.44;3845.13;2999.62;4002.18;4096.28;3978.21;3933.33;3916.15;3954.74;3692.44;4110.00
Aug 98;0;3925.77;3743.97;3979.62;3983.85;3849.10;3006.54;3998.97;4095.13;3973.08;3934.23;3912.82;3947.82;3694.36;4112.56
Aug 99;0;3929.74;3743.08;3977.31;3989.87;3855.26;3011.92;3996.03;4097.69;3967.69;3937.56;3911.03;3939.10;3690.64;4111.03
9.00;0;3930.13;3744.87;3978.72;3993.33;3862.31;3014.23;3996.79;4102.95;3966.15;3940.64;3913.72;3936.28;3686.15;4105.51
09. Jan;0;3929.23;3750.90;3982.82;3993.59;3867.18;3015.00;4001.03;4107.44;3968.46;3939.49;3919.10;3941.67;3686.03;4099.36
09. Feb;0;3948.08;3788.72;3990.90;4005.64;3869.87;3067.31;3997.44;4106.28;3980.38;3957.95;3936.03;3954.87;3711.79;4101.03
Okt 43;1;4075.64;4113.85;4053.33;4124.23;3944.36;3739.87;3907.82;4055.77;4040.00;4078.21;4031.41;4085.26;4037.69;4105.77
Okt 44;1;4072.18;4110.26;4053.85;4123.97;3946.54;3738.08;3908.72;4059.62;4038.85;4086.79;4034.49;4084.36;4035.77;4103.46
Okt 45;1;4062.82;4109.62;4053.85;4122.95;3946.54;3738.33;3915.00;4062.56;4036.41;4086.15;4034.87;4085.51;4030.77;4102.05
Okt 45;1;4055.13;4114.36;4052.44;4121.79;3943.72;3741.03;3921.92;4063.72;4035.13;4079.62;4033.72;4087.69;4027.44;4102.18
Okt 46;1;4054.74;4121.41;4049.87;4120.90;3939.87;3744.62;3924.10;4063.59;4035.13;4069.87;4030.51;4087.44;4026.92;4103.33
Okt 47;1;4061.92;4125.77;4047.69;4120.00;3937.44;3747.05;3920.38;4062.82;4035.77;4059.62;4025.13;4083.33;4027.31;4103.97
Okt 48;1;4071.92;4125.26;4047.44;4119.23;3937.56;3747.44;3914.10;4061.79;4036.28;4051.92;4019.74;4078.72;4027.31;4103.72
Okt 48;1;4078.85;4123.08;4049.36;4119.62;3939.87;3746.54;3910.51;4060.51;4036.67;4050.13;4017.82;4078.59;4027.82;4103.21
Okt 49;1;4078.72;4123.59;4052.44;4121.67;3943.46;3745.90;3913.08;4059.10;4038.08;4055.13;4021.67;4085.26;4029.87;4103.59
Okt 50;1;4071.79;4128.33;4054.87;4124.49;3947.31;3747.18;3920.38;4058.72;4040.90;4064.49;4029.49;4095.38;4033.85;4105.13
Okt 51;1;4063.08;4134.87;4055.64;4127.05;3950.51;3750.77;3927.69;4059.49;4044.87;4073.46;4037.05;4103.21;4038.97;4107.56
Okt 52;1;4058.08;4139.74;4054.49;4128.21;3952.44;3755.51;3931.15;4060.90;4048.85;4078.08;4040.26;4104.10;4043.72;4109.36
Okt 52;1;4058.97;4141.92;4052.95;4127.69;3952.82;3759.62;3930.00;4061.79;4051.67;4077.82;4037.95;4098.97;4046.28;4109.36
Okt 53;1;4063.59;4142.69;4052.18;4125.51;3952.31;3762.05;3927.18;4062.18;4052.31;4075.26;4032.69;4092.82;4045.26;4107.18
Okt 54;1;4067.95;4143.72;4053.08;4122.31;3951.92;3763.46;3925.77;4062.44;4051.41;4073.72;4028.97;4091.03;4041.15;4103.97
Okt 55;1;4069.49;4144.10;4055.13;4119.74;3952.95;3765.51;3926.92;4063.46;4049.74;4073.97;4029.62;4095.26;4036.15;4102.18
Okt 55;1;4068.08;4141.54;4057.18;4119.36;3955.77;3768.72;3928.33;4065.77;4047.44;4073.72;4032.82;4100.64;4032.95;4102.69
Okt 56;1;4065.51;4134.87;4057.18;4121.67;3958.72;3771.92;3927.56;4067.31;4044.36;4070.13;4034.23;4100.13;4032.69;4104.49
Okt 57;1;4064.10;4126.28;4053.59;4124.36;3959.62;3773.59;3924.10;4065.90;4041.15;4064.62;4030.77;4091.15;4034.87;4105.90
Okt 58;1;4065.00;4120.64;4047.44;4124.36;3958.33;3773.46;3920.90;4061.28;4039.87;4061.41;4025.00;4078.97;4038.08;4105.90
Okt 59;1;4066.67;4121.15;4042.31;4121.03;3956.28;3772.69;3921.67;4056.03;4041.92;4064.23;4022.05;4071.92;4039.87;4104.62
Okt 59;1;4066.67;4126.79;4041.79;4116.41;3955.77;3772.18;3926.67;4054.10;4046.54;4071.03;4025.00;4074.23;4038.46;4103.08
Okt 60;1;4063.59;4132.56;4046.28;4113.59;3957.05;3772.56;3932.05;4056.79;4050.77;4076.28;4031.28;4081.41;4033.97;4102.31
Okt 61;1;4059.49;4133.33;4051.41;4113.85;3958.21;3774.23;3932.56;4061.67;4051.79;4075.64;4035.26;4085.26;4029.36;4102.69
Okt 62;1;4057.44;4127.56;4052.31;4115.26;3957.56;3777.44;3926.79;4065.00;4049.74;4070.00;4033.21;4080.90;4028.46;4103.85
Okt 63;1;4058.46;4118.85;4048.46;4115.26;3956.41;3782.05;3918.59;4063.97;4046.15;4061.67;4025.64;4071.15;4031.92;4104.49
Okt 63;1;4060.64;4111.54;4043.46;4112.95;3957.56;3786.28;3915.13;4059.74;4042.82;4050.77;4016.15;4063.33;4036.79;4103.72
Okt 64;1;4061.28;4107.44;4041.79;4109.23;3963.21;3788.21;3920.00;4055.38;4040.00;4036.79;4007.69;4062.05;4038.97;4101.79
Okt 65;1;4060.13;4105.38;4044.49;4106.41;3971.67;3786.67;3930.64;4053.72;4037.05;4022.31;4002.69;4066.41;4037.05;4100.00
Okt 66;1;4060.51;4104.23;4049.10;4106.28;3979.36;3783.59;3939.87;4055.26;4034.62;4015.00;4002.82;4071.67;4034.74;4100.13
Okt 66;1;4065.26;4105.00;4052.18;4108.85;3982.95;3781.79;3942.05;4058.72;4034.74;4021.54;4009.36;4075.38;4036.92;4102.82
Okt 67;1;4073.21;4109.23;4052.82;4112.18;3983.21;3783.72;3938.72;4062.44;4038.97;4041.28;4021.03;4078.72;4043.97;4106.15
Okt 68;1;4079.62;4116.03;4052.18;4113.97;3983.21;3788.72;3935.26;4064.36;4046.15;4065.38;4033.72;4083.08;4051.28;4108.08
Okt 69;1;4080.38;4121.67;4051.67;4112.82;3985.51;3793.97;3935.77;4064.36;4052.56;4083.46;4041.92;4087.31;4052.82;4107.18
Okt 70;1;4075.13;4121.92;4051.92;4109.49;3989.62;3797.18;3938.85;4063.08;4055.13;4089.87;4042.44;4088.33;4047.05;4105.00
Okt 70;1;4067.44;4116.15;4052.69;4106.03;3992.69;3797.95;3941.03;4061.28;4053.33;4086.03;4036.41;4085.00;4036.92;4103.46
Okt 71;1;4061.15;4108.59;4052.56;4104.49;3992.44;3798.33;3940.38;4059.23;4050.00;4078.08;4028.46;4080.00;4028.33;4104.10
Okt 72;1;4058.46;4105.26;4051.03;4106.03;3989.36;3800.77;3938.08;4056.92;4048.33;4071.79;4024.23;4077.44;4027.05;4106.28
Okt 73;1;4059.10;4109.62;4048.97;4110.77;3987.05;3805.38;3936.15;4055.00;4050.26;4070.77;4026.67;4079.62;4034.49;4107.95
Okt 73;1;4061.28;4119.49;4048.21;4117.31;3988.21;3810.38;3935.38;4055.13;4054.36;4074.10;4034.23;4085.77;4046.92;4107.82
Okt 74;1;4062.56;4129.62;4050.26;4123.33;3992.18;3814.36;3935.26;4057.82;4057.56;4078.59;4041.41;4092.44;4057.31;4106.15
Okt 75;1;4061.92;4134.74;4053.72;4125.26;3994.23;3817.31;3934.87;4061.79;4057.69;4080.90;4043.85;4096.28;4060.38;4105.00
Okt 76;1;4059.87;4133.33;4055.90;4121.41;3990.38;3820.13;3933.97;4064.10;4055.13;4080.51;4041.15;4095.26;4056.54;4105.26
Okt 77;1;4057.82;4128.21;4054.87;4113.33;3981.03;3822.95;3933.97;4063.21;4051.92;4078.85;4037.05;4090.51;4050.77;4106.28
Okt 77;1;4056.03;4123.97;4052.31;4105.90;3971.54;3824.62;3936.67;4060.13;4049.74;4075.51;4034.62;4084.87;4048.33;4106.15
Okt 78;1;4054.36;4123.33;4050.26;4103.72;3967.44;3824.23;3941.54;4057.18;4048.33;4067.31;4032.95;4080.90;4050.77;4104.49
Okt 79;1;4053.08;4124.74;4049.49;4107.44;3970.13;3822.69;3945.77;4056.15;4046.41;4052.18;4028.59;4078.97;4056.15;4102.18
Okt 80;1;4053.72;4124.62;4048.85;4113.33;3976.15;3821.79;3946.15;4056.28;4043.46;4033.85;4019.87;4077.69;4060.26;4101.03
Okt 80;1;4056.41;4120.77;4048.08;4116.03;3981.92;3822.69;3942.69;4056.15;4040.00;4020.77;4009.49;4076.28;4059.23;4101.79
