Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
27.55;0;4267.18;4058.72;4104.87;4097.69;4068.33;4097.18;4102.82;4100.26;4103.59;4161.92;3992.69;4105.51;4172.69;4080.90
27.55;0;4270.26;4049.36;4102.31;4095.64;4082.95;4092.31;4096.54;4098.46;4103.72;4173.59;3992.82;4104.74;4180.13;4083.08
27.56;0;4269.62;4034.49;4103.08;4096.54;4082.56;4089.87;4094.62;4098.08;4102.82;4173.59;3992.82;4105.00;4178.85;4085.51
27.57;0;4265.13;4014.87;4107.56;4099.62;4066.54;4093.08;4097.56;4099.49;4101.54;4161.15;3992.82;4106.54;4170.64;4088.97
27.58;0;4258.21;3994.49;4110.38;4101.28;4046.79;4097.69;4100.26;4101.03;4100.64;4144.36;3992.69;4107.82;4160.13;4093.21
27.59;0;4251.41;3977.05;4107.69;4099.49;4037.95;4098.85;4098.59;4101.28;4100.51;4133.59;3991.92;4107.69;4152.95;4097.05
27.59;0;4247.18;3963.97;4103.33;4096.54;4044.87;4096.28;4094.87;4100.51;4100.90;4133.21;3991.03;4106.54;4151.28;4099.62
27.60;0;4247.69;3955.13;4103.46;4096.67;4059.74;4094.49;4094.49;4100.26;4101.54;4138.97;3990.90;4105.64;4154.49;4101.28
27.61;0;4252.44;3948.85;4108.46;4100.51;4071.28;4096.15;4098.85;4101.28;4101.79;4142.69;3991.67;4105.38;4159.49;4102.18
27.62;0;4258.85;3943.21;4111.67;4104.49;4074.10;4098.46;4102.95;4102.56;4101.54;4140.13;3992.31;4105.13;4161.92;4102.18
27.63;0;4261.92;3936.54;4108.46;4105.00;4070.90;4097.95;4102.31;4102.82;4101.03;4133.85;3991.67;4104.62;4157.56;4101.41
27.63;0;4257.69;3928.21;4102.44;4102.18;4066.92;4094.87;4098.21;4102.05;4101.28;4128.59;3989.74;4104.10;4145.00;4100.26
27.64;0;4246.79;3919.49;4101.15;4099.62;4065.26;4093.33;4096.41;4101.41;4102.31;4127.05;3988.21;4104.87;4128.21;4099.62
27.65;0;4234.87;3912.31;4106.41;4099.49;4064.74;4094.87;4099.62;4101.67;4102.95;4128.85;3988.33;4106.54;4115.13;4099.49
27.66;0;4228.33;3908.21;4111.79;4100.64;4061.92;4096.54;4103.97;4102.18;4102.18;4132.69;3990.13;4107.56;4112.82;4099.49
27.66;0;4229.23;3906.67;4110.51;4100.51;4055.51;4095.00;4104.49;4102.05;4100.00;4137.56;3992.31;4107.31;4122.31;4099.87
27.67;0;4233.59;3906.03;4103.97;4099.49;4048.33;4091.67;4101.03;4101.54;4098.21;4141.79;3993.72;4106.54;4138.33;4101.28
27.68;0;4235.26;3903.72;4100.13;4099.36;4044.87;4091.03;4098.85;4101.67;4098.46;4142.95;3994.10;4106.54;4152.82;4103.85
27.69;0;4230.26;3897.69;4102.95;4100.64;4048.33;4094.49;4100.38;4102.56;4100.90;4140.38;3994.36;4107.44;4160.26;4106.41
27.70;0;4219.23;3887.18;4108.33;4101.41;4058.85;4097.82;4102.69;4102.56;4103.33;4136.92;3995.13;4107.56;4161.03;4107.31
27.70;0;4206.54;3874.10;4109.87;4099.87;4072.69;4096.79;4101.28;4100.77;4104.23;4135.38;3995.90;4106.03;4159.23;4105.90
27.71;0;4197.05;3860.90;4107.05;4097.31;4083.08;4092.56;4096.79;4098.08;4103.08;4136.67;3996.28;4103.59;4158.59;4103.21
27.72;0;4192.18;3848.59;4105.38;4096.92;4084.10;4090.00;4093.85;4097.05;4101.03;4138.21;3996.41;4102.05;4159.49;4101.54
27.73;0;4189.62;3835.90;4108.21;4099.74;4074.87;4092.05;4095.26;4098.85;4099.36;4138.08;3996.41;4102.18;4159.87;4102.18
27.73;0;4186.41;3820.90;4112.56;4102.56;4059.62;4095.64;4098.59;4101.79;4098.85;4136.54;3996.15;4102.56;4158.21;4104.10
27.74;0;4180.51;3803.08;4112.82;4101.92;4044.87;4096.28;4099.74;4103.33;4099.62;4135.64;3995.51;4101.79;4156.15;4105.26
27.75;0;4172.18;3784.62;4108.97;4098.72;4037.18;4093.72;4098.33;4102.95;4101.79;4135.90;3995.00;4100.77;4156.79;4104.74
27.76;0;4164.62;3770.00;4106.28;4097.31;4040.13;4091.92;4098.08;4101.92;4104.74;4136.28;3995.13;4101.03;4161.28;4103.59
27.77;0;4161.15;3762.05;4107.69;4100.00;4052.31;4093.59;4100.90;4101.67;4107.05;4135.77;3996.15;4103.21;4167.82;4103.72
27.77;0;4163.85;3760.51;4109.87;4104.10;4066.67;4096.15;4103.72;4101.79;4107.56;4135.64;3996.92;4105.64;4172.69;4105.26
27.78;0;4170.77;3761.92;4108.08;4105.38;4073.46;4095.77;4102.69;4101.03;4105.77;4138.85;3996.28;4106.54;4173.72;4107.18
27.79;0;4176.92;3762.05;4103.85;4102.82;4067.56;4092.56;4098.72;4099.62;4102.69;4146.67;3994.74;4106.03;4171.92;4108.33
27.80;0;4177.56;3758.08;4103.08;4099.74;4053.85;4091.15;4096.67;4099.10;4100.00;4158.08;3994.23;4105.77;4170.51;4108.97
27.80;0;4172.44;3750.51;4108.59;4099.49;4043.46;4093.97;4099.23;4100.77;4098.85;4169.49;3996.28;4106.67;4171.03;4110.00
27.81;0;4166.28;3742.31;4115.13;4101.28;4044.87;4098.33;4103.33;4103.59;4099.36;4177.18;4000.00;4107.69;4172.82;4111.54
27.82;0;4164.74;3737.05;4115.90;4102.56;4056.28;4099.49;4103.97;4105.26;4100.90;4178.33;4003.21;4107.56;4173.97;4112.82
27.83;0;4170.26;3735.38;4110.51;4102.44;4068.33;4096.67;4101.28;4105.00;4102.31;4172.56;4004.10;4105.77;4172.95;4113.21
27.84;0;4178.85;3734.49;4106.28;4102.56;4071.41;4094.62;4099.62;4103.85;4102.18;4161.67;4002.69;4103.46;4170.13;4112.82
27.84;0;4183.21;3730.38;4109.10;4104.10;4062.31;4096.41;4102.05;4103.46;4100.90;4148.85;4000.26;4102.44;4167.18;4112.95
27.85;0;4178.46;3722.18;4115.64;4105.64;4046.15;4099.62;4106.03;4103.59;4099.87;4138.97;3998.85;4102.69;4166.67;4113.97
27.86;0;4166.54;3713.21;4117.56;4104.74;4032.18;4099.10;4106.28;4102.56;4100.26;4136.67;3999.49;4103.85;4168.85;4115.77
27.87;0;4154.74;3707.82;4112.31;4101.67;4027.82;4093.97;4102.56;4100.51;4102.05;4142.95;4002.05;4105.13;4171.03;4117.18
27.88;0;4149.74;3707.56;4106.15;4099.74;4035.00;4089.74;4099.23;4099.49;4103.97;4152.05;4005.00;4106.54;4170.26;4117.31
27.88;0;4152.05;3710.00;4105.64;4100.90;4048.59;4091.15;4099.74;4100.51;4104.74;4155.64;4006.03;4108.33;4165.26;4116.41
27.89;0;4157.44;3711.41;4109.87;4103.46;4059.74;4096.41;4102.31;4102.44;4103.97;4149.36;4003.97;4109.23;4158.85;4115.00
27.90;0;4161.15;3709.23;4112.05;4103.85;4062.44;4099.23;4101.92;4102.82;4102.44;4136.67;3999.74;4108.21;4154.87;4113.97
27.91;0;4161.54;3704.49;4108.97;4101.28;4057.05;4096.41;4098.21;4101.03;4101.28;4126.67;3996.28;4105.90;4155.77;4114.10
27.91;0;4161.15;3700.64;4105.13;4099.10;4050.13;4091.92;4095.51;4098.97;4101.54;4127.56;3996.28;4104.36;4160.77;4115.90
27.92;0;4163.85;3700.51;4105.90;4100.13;4047.69;4091.15;4097.69;4098.97;4103.08;4140.38;3999.49;4105.00;4166.67;4119.10
27.93;0;4171.15;3704.49;4110.13;4102.69;4052.31;4094.36;4102.18;4100.77;4104.87;4158.33;4003.59;4106.67;4170.51;4122.05
27.94;0;4181.28;3710.38;4111.92;4103.33;4062.31;4096.41;4103.59;4102.05;4105.77;4173.08;4006.41;4107.31;4171.15;4123.59
27.95;0;4189.36;3715.13;4108.21;4100.64;4074.49;4094.62;4100.38;4101.15;4105.13;4181.15;4007.69;4105.64;4169.87;4123.59
27.95;0;4190.90;3715.64;4103.33;4097.82;4084.74;4091.41;4096.79;4099.49;4103.72;4185.26;4008.72;4103.33;4168.59;4123.72
27.96;0;4185.00;3711.41;4103.08;4098.46;4088.97;4091.41;4097.56;4098.97;4102.31;4188.46;4009.87;4102.31;4168.21;4125.26
27.97;0;4174.62;3705.64;4106.79;4101.92;4085.26;4094.36;4101.54;4100.51;4101.41;4190.00;4009.87;4103.33;4168.72;4127.95
27.98;0;4165.26;3702.56;4108.46;4104.10;4075.51;4095.90;4103.72;4101.92;4101.03;4186.28;4007.95;4105.26;4170.13;4130.13
27.98;0;4160.77;3705.13;4104.62;4102.82;4065.90;4093.46;4101.67;4101.67;4100.90;4177.44;4005.13;4106.41;4172.18;4130.64
27.99;0;4161.41;3711.92;4099.36;4100.13;4061.54;4090.00;4098.46;4100.00;4100.90;4169.74;4003.33;4106.28;4175.51;4130.00
28.00;0;4163.21;3718.46;4098.85;4099.49;4063.33;4090.00;4098.72;4099.10;4101.28;4170.64;4004.23;4105.64;4180.00;4129.23
28. Jan;0;4161.15;3719.49;4102.82;4101.28;4066.79;4092.95;4101.67;4099.62;4101.54;4180.51;4007.18;4104.87;4184.62;4129.36
28. Feb;0;4152.05;3713.21;4104.87;4102.18;4065.77;4094.23;4102.56;4100.90;4101.15;4190.26;4009.87;4103.97;4186.92;4129.62
28. Feb;0;4136.54;3702.05;4101.28;4099.74;4058.46;4091.03;4099.23;4101.28;4100.13;4188.85;4010.13;4103.33;4185.64;4129.23
28. Mrz;0;4119.23;3691.92;4095.77;4095.90;4048.85;4086.92;4094.74;4100.90;4098.97;4173.59;4008.08;4103.85;4182.56;4127.56
28. Apr;0;4105.77;3689.49;4094.49;4094.49;4043.72;4087.18;4093.59;4100.26;4098.59;4153.46;4006.41;4105.38;4181.15;4125.90
28. Mai;0;4099.49;3698.59;4097.69;4095.90;4047.95;4091.54;4095.77;4099.74;4098.97;4142.95;4006.92;4106.28;4184.62;4125.64
28. Mai;0;4099.23;3718.21;4099.62;4097.44;4060.90;4094.74;4096.79;4099.23;4100.26;4149.23;4009.49;4105.26;4192.95;4127.44
28. Jun;0;4100.38;3742.82;4096.41;4096.79;4076.41;4092.95;4094.36;4098.46;4101.79;4166.79;4011.92;4102.95;4203.85;4130.13
28. Jul;0;4097.95;3765.51;4091.28;4095.13;4086.54;4088.46;4091.41;4098.33;4103.08;4183.33;4012.95;4101.54;4213.33;4131.67
28. Aug;0;4089.74;3782.44;4090.26;4095.38;4087.18;4086.54;4091.92;4099.62;4103.21;4191.03;4012.69;4102.31;4218.46;4130.90
28. Sep;0;4076.41;3793.97;4094.10;4097.69;4080.26;4088.46;4095.38;4101.41;4102.31;4190.64;4012.44;4103.97;4219.10;4128.33
28. Sep;0;4061.15;3804.10;4096.67;4099.74;4071.67;4090.26;4096.92;4101.79;4100.77;4188.59;4012.56;4104.36;4217.56;4125.77
28. Okt;0;4047.18;3817.56;4093.97;4099.49;4066.54;4088.33;4093.33;4100.13;4099.87;4186.79;4012.69;4102.56;4216.67;4124.36
28. Nov;0;4036.15;3835.90;4089.10;4098.21;4064.62;4084.62;4088.08;4097.82;4100.77;4181.41;4012.18;4100.51;4218.21;4124.87
30.02;1;4175.00;3251.54;4119.87;4104.87;3961.92;4075.77;4098.33;4105.13;4096.92;4076.54;3965.90;4103.21;4423.08;4154.62
30. Mrz;1;4160.00;3235.00;4124.10;4108.21;3930.77;4080.77;4103.33;4106.54;4099.23;4060.26;3965.26;4106.28;4406.03;4154.23
30. Apr;1;4148.85;3232.69;4125.38;4108.59;3910.00;4081.54;4103.59;4107.56;4101.15;4045.26;3964.10;4108.46;4396.28;4154.87
30. Mai;1;4150.77;3250.13;4121.54;4105.51;3912.82;4076.79;4098.59;4107.05;4101.92;4040.13;3963.33;4108.08;4399.74;4155.51
30. Mai;1;4166.28;3278.21;4118.46;4103.08;3937.05;4071.92;4093.72;4106.28;4101.79;4043.33;3963.59;4106.67;4411.79;4155.90
30. Jun;1;4187.44;3302.56;4121.15;4103.97;3969.23;4071.92;4093.72;4106.67;4101.15;4049.74;3964.87;4105.90;4421.79;4156.54
30. Jul;1;4203.97;3314.49;4126.67;4106.54;3992.69;4075.64;4097.05;4108.33;4100.26;4056.15;3966.03;4106.28;4421.15;4157.44
30. Aug;1;4208.59;3314.49;4127.82;4106.79;3994.87;4077.18;4097.82;4109.36;4099.10;4061.54;3966.03;4106.54;4408.08;4157.69
30. Sep;1;4199.10;3307.95;4122.44;4103.97;3971.15;4073.85;4093.97;4108.72;4097.95;4062.31;3964.62;4106.28;4387.05;4156.03
30. Sep;1;4179.49;3298.72;4116.28;4101.28;3928.33;4068.97;4089.36;4106.92;4097.56;4051.92;3962.82;4105.90;4365.51;4152.31
30. Okt;1;4159.36;3289.10;4115.38;4101.79;3883.85;4066.92;4088.33;4105.26;4098.33;4028.46;3961.79;4106.03;4350.90;4148.59
30. Nov;1;4149.62;3282.56;4118.08;4104.74;3859.87;4068.33;4090.51;4104.23;4099.87;4001.03;3961.92;4106.28;4348.33;4147.05
30. Dez;1;4156.79;3286.03;4118.08;4106.54;3871.28;4069.74;4092.05;4103.46;4101.54;3986.79;3962.31;4106.28;4359.49;4148.59
30.13;1;4178.21;3304.87;4112.56;4105.13;3915.90;4068.97;4091.15;4102.82;4102.69;3999.62;3962.82;4105.77;4380.64;4152.69
30.13;1;4202.95;3335.90;4105.51;4102.18;3973.46;4067.31;4089.62;4102.69;4102.82;4038.85;3963.72;4105.51;4401.54;4156.92
30.14;1;4218.97;3367.31;4101.41;4099.49;4017.82;4066.03;4088.59;4102.95;4102.31;4087.95;3965.38;4105.51;4411.92;4158.72
30.15;1;4220.51;3386.15;4099.62;4097.44;4031.92;4064.23;4086.67;4102.69;4101.41;4122.05;3967.31;4104.87;4407.56;4156.67
30.16;1;4208.85;3387.05;4098.08;4095.64;4016.92;4060.64;4082.69;4101.67;4100.77;4120.51;3967.95;4103.46;4392.44;4151.54
30.16;1;4191.03;3373.33;4100.90;4095.77;3988.85;4058.72;4080.51;4101.15;4100.77;4079.36;3966.67;4103.08;4372.69;4147.05
30.17;1;4174.87;3353.33;4116.54;4101.92;3965.00;4065.77;4087.56;4103.97;4101.79;4015.51;3964.87;4106.15;4351.67;4146.67
30.18;1;4163.72;3333.33;4147.56;4115.51;3948.46;4085.00;4106.67;4111.03;4103.85;3956.67;3963.97;4112.69;4328.97;4151.54
30.19;1;4155.00;3315.00;4182.82;4132.44;3927.44;4109.49;4130.51;4119.10;4105.77;3924.10;3964.87;4120.13;4303.08;4158.97
30.20;1;4143.97;3299.49;4205.38;4144.62;3892.05;4126.92;4147.18;4123.97;4106.54;3923.33;3967.31;4124.62;4277.44;4164.87
30.20;1;4131.79;3292.44;4208.46;4148.59;3851.41;4130.77;4151.15;4123.97;4105.38;3948.59;3970.77;4124.49;4261.28;4167.82
30.21;1;4126.03;3303.21;4201.15;4146.79;3830.51;4125.90;4147.69;4121.28;4103.08;3991.79;3975.51;4121.41;4264.49;4169.62
30.22;1;4134.23;3334.87;4196.92;4144.62;3849.87;4121.92;4145.26;4120.13;4100.90;4044.49;3981.03;4118.46;4286.67;4172.82
30.23;1;4154.74;3378.21;4199.49;4143.72;3906.41;4122.95;4146.67;4121.54;4100.51;4093.46;3985.77;4116.92;4313.21;4177.18
30.23;1;4176.79;3415.64;4201.79;4141.54;3974.36;4124.87;4147.05;4123.72;4102.18;4122.18;3987.95;4116.28;4324.62;4180.00
30.24;1;4190.38;3436.92;4197.69;4136.92;4025.38;4122.31;4142.18;4124.62;4104.23;4122.56;3987.56;4116.15;4313.21;4179.74
30.25;1;4192.69;3446.92;4189.87;4132.44;4047.18;4116.28;4134.62;4123.97;4105.13;4103.85;3986.79;4115.90;4287.95;4177.56
30.26;1;4184.74;3457.44;4185.64;4132.31;4042.69;4112.31;4130.26;4123.46;4104.23;4083.21;3987.69;4115.64;4261.67;4176.03
30.27;1;4165.38;3471.15;4187.18;4136.54;4016.79;4112.56;4131.41;4123.72;4102.56;4070.13;3989.74;4115.13;4236.79;4175.90
30.27;1;4135.38;3481.15;4188.72;4140.77;3973.46;4114.36;4134.74;4124.10;4101.41;4063.46;3990.51;4114.23;4207.95;4175.51
30.28;1;4103.72;3484.49;4185.77;4141.03;3924.10;4114.23;4136.54;4123.97;4101.28;4063.33;3989.74;4113.72;4175.77;4174.10
30.29;1;4085.51;3490.13;4181.28;4138.59;3889.36;4113.21;4136.54;4123.59;4101.92;4077.69;3990.13;4114.49;4152.82;4172.95
30.30;1;4089.74;3512.44;4180.64;4137.18;3886.67;4113.97;4136.92;4124.10;4102.31;4110.90;3994.49;4116.15;4151.79;4174.23
30.30;1;4110.90;3556.67;4183.08;4137.44;3916.92;4115.90;4137.18;4125.26;4101.92;4153.08;4002.31;4117.31;4172.18;4177.82
30.31;1;4133.72;3614.74;4180.77;4136.41;3962.82;4114.23;4134.49;4125.00;4101.03;4185.64;4009.87;4116.79;4199.36;4180.90
30.32;1;4145.64;3671.41;4168.85;4131.54;4002.69;4106.54;4127.44;4122.05;4100.64;4200.77;4013.97;4115.00;4217.69;4180.38
30.33;1;4145.51;3716.67;4152.82;4124.74;4025.51;4096.79;4120.26;4117.82;4101.54;4209.36;4016.03;4113.85;4224.62;4176.92
30.34;1;4141.28;3750.26;4142.95;4120.38;4035.51;4091.67;4117.44;4115.00;4103.46;4230.90;4020.90;4114.36;4230.90;4173.97
30.34;1;4140.90;3777.69;4142.44;4119.62;4043.97;4092.82;4118.59;4114.49;4105.26;4276.79;4032.69;4115.64;4248.21;4174.36
30.35;1;4145.64;3803.21;4144.74;4119.49;4058.59;4094.62;4117.82;4115.51;4106.03;4341.92;4050.90;4115.64;4276.41;4177.56
30.36;1;4148.59;3826.79;4141.79;4117.31;4075.00;4091.41;4111.41;4116.15;4105.51;4408.85;4070.64;4113.59;4301.79;4179.87
30.37;1;4141.54;3843.72;4133.85;4113.85;4080.90;4083.85;4102.31;4115.90;4104.87;4456.15;4085.77;4111.41;4308.21;4178.33
30.38;1;4121.92;3848.72;4127.31;4111.79;4066.28;4077.69;4096.79;4115.51;4104.87;4470.26;4093.21;4110.90;4290.64;4172.95
30.38;1;4096.54;3841.03;4125.13;4111.79;4035.51;4076.03;4096.79;4115.38;4105.77;4453.59;4095.51;4112.18;4260.38;4166.67
30.39;1;4076.67;3827.56;4123.59;4110.77;4005.00;4075.77;4097.69;4114.62;4106.67;4424.87;4098.72;4113.08;4238.08;4162.18
30.40;1;4068.59;3819.74;4117.82;4106.92;3991.54;4072.31;4094.49;4112.31;4106.67;4406.67;4108.33;4111.79;4237.95;4160.64
30.41;1;4067.69;3822.82;4109.36;4101.92;3996.79;4065.90;4088.33;4109.49;4105.64;4408.72;4125.51;4109.23;4256.92;4161.41
30.41;1;4063.97;3832.69;4104.10;4099.62;4006.67;4061.41;4084.62;4108.33;4104.49;4423.33;4147.05;4107.95;4278.97;4162.56
30.42;1;4054.49;3843.59;4103.85;4100.90;4008.33;4061.15;4086.03;4109.87;4103.72;4438.59;4167.31;4108.85;4292.31;4162.69
30.43;1;4049.49;3858.08;4103.08;4102.31;4007.31;4062.31;4089.10;4112.18;4103.33;4453.97;4182.44;4110.77;4300.38;4161.92
