Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
Feb 83;0;4058.85;4037.95;4073.97;4104.62;4091.54;4118.46;4080.64;4104.74;4120.26;4112.69;4118.21;4119.62;4080.51;4113.97
Feb 84;0;4059.49;4040.13;4072.82;4102.82;4092.18;4115.51;4081.54;4105.26;4122.31;4123.08;4123.33;4126.67;4083.46;4111.79
Feb 84;0;4059.87;4043.59;4074.23;4103.33;4098.08;4113.46;4083.33;4106.15;4124.49;4136.03;4127.18;4130.00;4084.87;4107.31
Feb 85;0;4057.82;4046.03;4076.92;4106.15;4105.38;4113.21;4084.49;4105.90;4124.74;4142.56;4126.03;4125.51;4081.79;4102.95
Feb 86;0;4055.26;4046.15;4079.23;4109.10;4108.46;4113.97;4082.69;4104.62;4122.69;4138.59;4120.77;4115.00;4075.90;4101.03
Feb 87;0;4055.64;4044.62;4080.38;4109.49;4104.49;4114.62;4077.44;4103.33;4120.00;4128.08;4115.26;4105.13;4072.18;4102.56
Feb 88;0;4059.74;4042.69;4080.26;4107.56;4096.28;4114.87;4070.64;4103.21;4118.59;4119.87;4113.21;4101.54;4073.72;4105.77
Feb 88;0;4065.13;4041.79;4079.10;4105.26;4089.87;4115.00;4065.90;4104.10;4118.85;4122.69;4115.26;4105.00;4079.62;4108.46
Feb 89;0;4067.95;4042.05;4076.92;4105.00;4089.36;4116.15;4065.90;4104.87;4120.26;4137.69;4119.87;4112.05;4085.38;4108.85
Feb 90;0;4066.79;4043.97;4074.49;4106.54;4093.59;4118.97;4071.03;4104.87;4122.31;4156.41;4124.62;4118.08;4087.69;4106.79
Feb 91;0;4063.33;4047.56;4073.21;4107.82;4098.33;4122.56;4079.10;4105.13;4124.87;4166.54;4127.95;4122.18;4087.82;4103.85
Feb 91;0;4060.38;4052.44;4074.87;4107.56;4100.64;4124.36;4087.05;4106.28;4127.95;4161.79;4129.74;4126.41;4090.00;4102.05
Feb 92;0;4059.49;4057.31;4079.49;4106.41;4101.15;4122.44;4091.92;4108.46;4130.26;4146.28;4129.87;4131.67;4096.15;4102.18
Feb 93;0;4059.36;4059.36;4085.13;4106.15;4102.31;4117.05;4092.31;4110.90;4130.00;4132.18;4128.59;4135.64;4102.69;4103.59
Feb 94;0;4058.59;4056.41;4088.85;4107.05;4105.77;4111.03;4088.33;4112.82;4126.41;4129.62;4126.41;4134.74;4103.46;4105.13
Feb 95;0;4056.67;4049.74;4088.97;4108.33;4110.13;4108.08;4082.56;4113.72;4121.28;4140.13;4124.23;4128.46;4097.05;4106.79
Feb 95;0;4055.00;4043.85;4085.51;4109.74;4112.18;4110.13;4077.95;4114.10;4117.69;4155.90;4123.59;4121.28;4089.87;4108.59
Feb 96;0;4055.13;4043.46;4080.77;4111.28;4109.62;4115.38;4076.15;4113.46;4117.95;4166.03;4124.23;4119.10;4090.38;4110.64
Feb 97;0;4056.79;4049.36;4077.31;4112.05;4102.82;4120.38;4077.05;4111.67;4121.28;4163.72;4125.38;4123.72;4100.26;4112.56
Feb 98;0;4057.44;4057.82;4076.67;4111.15;4094.49;4122.05;4080.13;4108.46;4124.49;4150.64;4125.64;4131.03;4111.79;4113.33
Feb 98;0;4055.13;4064.10;4078.21;4107.95;4087.95;4119.87;4083.85;4105.51;4125.38;4134.87;4125.13;4134.74;4114.23;4112.31
Feb 99;0;4050.26;4065.51;4080.77;4103.59;4085.13;4115.64;4086.67;4104.23;4123.72;4125.38;4124.74;4131.79;4103.33;4110.00
3.00;0;4046.28;4063.33;4082.82;4100.64;4086.28;4111.79;4087.56;4105.51;4121.92;4125.90;4125.77;4124.10;4085.51;4107.31
03. Jan;0;4045.77;4060.77;4083.97;4100.77;4090.26;4110.00;4086.54;4108.59;4122.69;4132.44;4128.33;4117.18;4072.44;4105.51
03. Feb;0;4048.33;4060.26;4083.97;4103.59;4094.87;4110.51;4084.49;4111.41;4126.15;4137.82;4131.03;4115.64;4072.05;4104.87
03. Feb;0;4051.41;4060.90;4083.33;4107.44;4098.21;4112.44;4082.31;4112.31;4129.87;4136.41;4131.67;4119.36;4082.31;4105.38
03. Mrz;0;4053.97;4060.00;4081.67;4109.62;4098.59;4114.87;4080.26;4111.15;4130.64;4129.49;4128.59;4123.59;4093.85;4105.90
03. Apr;0;4057.18;4055.51;4078.08;4109.10;4096.15;4116.67;4078.08;4108.33;4127.82;4124.10;4123.33;4124.10;4099.10;4106.03
03. Mai;0;4063.08;4048.59;4072.82;4106.79;4092.82;4117.82;4075.77;4105.13;4123.85;4127.82;4119.36;4120.38;4097.05;4105.64
03. Mai;0;4070.77;4043.08;4068.46;4104.62;4091.79;4118.33;4074.49;4103.08;4122.05;4141.15;4119.74;4116.03;4092.05;4105.51
03. Jun;0;4076.28;4042.82;4068.46;4104.62;4094.87;4118.21;4075.38;4103.08;4123.59;4156.79;4123.59;4115.26;4088.08;4105.90
03. Jul;0;4074.62;4048.46;4073.33;4106.67;4101.67;4116.92;4078.33;4104.74;4126.67;4164.10;4127.69;4118.08;4084.62;4106.54
03. Aug;0;4065.13;4056.15;4080.51;4109.10;4109.23;4113.59;4081.92;4107.18;4128.08;4157.95;4128.59;4121.03;4079.36;4106.03
03. Sep;0;4051.79;4060.77;4085.26;4109.62;4113.59;4108.72;4083.97;4108.85;4126.54;4142.44;4125.26;4120.64;4072.05;4104.49
03. Sep;0;4041.41;4060.00;4085.51;4107.56;4112.31;4104.62;4083.59;4109.74;4123.59;4128.97;4120.77;4117.56;4066.03;4102.82
03. Okt;0;4038.85;4056.92;4082.95;4104.62;4106.03;4103.85;4081.92;4109.87;4122.82;4127.82;4118.97;4115.90;4065.77;4102.69
03. Nov;0;4044.87;4056.41;4080.77;4103.46;4098.33;4107.69;4080.13;4109.10;4126.67;4140.00;4122.05;4119.10;4072.95;4104.36
03. Dez;0;4056.79;4060.64;4080.64;4104.74;4093.21;4114.36;4078.59;4106.79;4133.85;4156.67;4127.95;4126.67;4084.36;4106.67
Mrz 13;0;4069.49;4067.44;4081.41;4106.79;4091.79;4120.26;4077.05;4103.08;4139.74;4165.90;4132.56;4133.85;4094.36;4108.46
Mrz 13;0;4078.08;4072.05;4081.54;4107.56;4092.69;4122.82;4075.51;4099.87;4140.26;4161.92;4133.08;4136.28;4098.33;4109.23
Mrz 14;0;4080.00;4072.18;4080.26;4106.28;4093.72;4121.67;4074.36;4099.49;4135.77;4149.74;4130.13;4133.33;4096.03;4109.23
Mrz 15;0;4076.54;4068.33;4079.10;4103.85;4093.21;4117.44;4074.49;4102.82;4130.26;4139.74;4126.79;4128.46;4091.54;4108.72
Mrz 16;0;4071.67;4063.21;4079.74;4101.92;4091.79;4112.05;4076.79;4108.46;4128.72;4140.38;4126.79;4126.03;4089.10;4107.31
Mrz 16;0;4068.59;4059.74;4083.21;4101.67;4091.92;4107.18;4081.67;4114.23;4132.56;4151.79;4131.41;4128.46;4090.51;4105.13
Mrz 17;0;4067.56;4059.23;4088.33;4103.46;4095.77;4104.36;4087.69;4118.72;4138.33;4166.28;4138.33;4134.23;4093.59;4103.21
Mrz 18;0;4066.67;4060.77;4091.92;4106.15;4102.69;4104.62;4092.18;4120.77;4140.64;4173.59;4142.82;4139.49;4095.13;4102.82
Mrz 19;0;4063.85;4061.79;4091.03;4108.46;4109.23;4107.56;4093.08;4119.62;4137.18;4167.69;4141.28;4139.74;4093.97;4104.62
Mrz 20;0;4059.62;4061.41;4084.49;4109.62;4111.28;4112.18;4089.74;4115.00;4130.13;4151.41;4133.72;4133.46;4091.79;4107.56
Mrz 20;0;4056.54;4060.77;4075.13;4110.00;4107.18;4117.31;4083.72;4108.21;4124.49;4134.74;4123.72;4123.46;4091.79;4109.87
Mrz 21;0;4057.05;4061.15;4067.95;4110.38;4099.36;4121.28;4078.21;4102.31;4124.23;4127.69;4116.67;4115.26;4095.77;4110.77
Mrz 22;0;4061.03;4063.08;4066.54;4111.54;4092.44;4122.95;4075.77;4100.13;4129.36;4134.36;4116.15;4113.72;4103.33;4110.13
Mrz 23;0;4065.26;4065.77;4070.90;4113.21;4089.87;4122.05;4076.79;4103.21;4136.41;4150.38;4122.05;4119.49;4111.28;4109.36
Mrz 23;0;4066.28;4068.72;4078.08;4114.23;4091.92;4120.26;4080.00;4109.10;4140.77;4165.51;4131.03;4128.85;4115.90;4108.97
Mrz 24;0;4062.44;4072.31;4084.36;4113.72;4095.38;4118.59;4083.33;4113.33;4140.38;4169.10;4138.21;4135.90;4114.23;4108.46
Mrz 25;0;4055.77;4076.28;4088.08;4111.54;4097.05;4117.69;4085.64;4112.56;4137.18;4157.31;4140.00;4136.54;4106.54;4107.18
Mrz 26;0;4050.38;4079.10;4089.10;4108.72;4095.90;4117.18;4087.05;4107.18;4134.62;4136.92;4136.67;4131.41;4095.90;4104.87
Mrz 27;0;4050.51;4077.95;4088.59;4106.28;4093.08;4116.28;4087.82;4101.67;4135.13;4121.54;4131.92;4124.87;4087.69;4102.82
Mrz 27;0;4058.59;4071.41;4086.79;4104.62;4090.64;4115.26;4087.56;4100.51;4137.31;4123.33;4130.26;4121.79;4085.77;4102.31
Mrz 28;0;4072.82;4061.79;4083.33;4104.23;4089.49;4114.23;4085.64;4105.26;4139.10;4143.72;4133.33;4123.97;4090.90;4103.59
Mrz 29;0;4088.21;4053.97;4078.46;4105.38;4089.62;4114.23;4082.56;4113.08;4139.62;4171.54;4139.36;4129.74;4100.51;4105.38
Mrz 30;0;4098.97;4051.41;4074.23;4107.82;4090.51;4115.77;4079.87;4118.97;4139.36;4190.26;4143.72;4136.03;4110.51;4106.28
Mrz 30;0;4101.79;4053.59;4073.08;4109.87;4092.69;4118.21;4079.36;4119.23;4139.74;4188.33;4143.08;4139.62;4117.05;4106.03
Mrz 31;0;4096.67;4057.56;4075.77;4110.38;4096.92;4119.87;4081.79;4113.85;4140.64;4168.33;4137.31;4139.49;4118.21;4105.13
Mrz 32;0;4086.67;4060.64;4081.03;4109.23;4102.82;4118.97;4086.41;4106.15;4140.90;4144.49;4129.87;4136.15;4114.74;4104.49
Mrz 33;0;4076.28;4062.82;4085.90;4107.44;4107.95;4115.90;4091.15;4100.13;4139.62;4133.46;4125.38;4131.92;4109.10;4104.74
Mrz 34;0;4070.13;4065.77;4087.69;4106.41;4108.97;4112.44;4094.23;4098.72;4137.69;4142.31;4127.05;4129.62;4104.49;4105.51
Mrz 34;0;4070.77;4070.13;4086.67;4106.67;4104.62;4110.77;4094.74;4102.44;4136.79;4163.97;4134.10;4131.41;4103.33;4106.41
Mrz 35;0;4077.05;4074.10;4084.87;4107.05;4097.69;4111.15;4092.82;4109.10;4138.08;4182.56;4142.56;4136.54;4105.64;4107.05
Mrz 36;0;4084.10;4074.87;4084.36;4106.79;4092.82;4111.67;4090.51;4115.13;4141.28;4185.00;4146.67;4141.15;4109.10;4107.18
Mrz 37;0;4086.41;4070.90;4085.64;4105.64;4093.85;4110.51;4090.00;4117.56;4143.97;4169.49;4143.72;4141.15;4110.38;4106.92
Mrz 38;0;4082.44;4064.23;4087.82;4104.74;4100.13;4107.82;4091.67;4116.03;4144.49;4146.54;4135.38;4135.13;4107.69;4106.92
Mrz 38;0;4075.90;4059.49;4090.13;4105.77;4107.18;4106.41;4093.72;4112.56;4142.69;4131.03;4127.56;4126.92;4102.31;4107.56
Mrz 39;0;4072.44;4060.77;4091.79;4109.62;4110.64;4108.72;4093.72;4110.26;4141.15;4132.56;4125.51;4122.05;4098.72;4108.97
Mrz 40;0;4074.23;4068.08;4091.41;4115.90;4110.00;4113.97;4091.41;4110.77;4141.92;4148.72;4130.51;4124.10;4101.28;4110.64
Mrz 41;0;4079.87;4076.67;4088.08;4122.31;4106.92;4118.97;4089.10;4113.59;4144.87;4168.33;4139.10;4132.05;4111.28;4111.67
Mrz 41;0;4085.77;4081.28;4082.44;4125.26;4103.72;4120.64;4089.36;4116.79;4148.85;4179.62;4146.67;4142.31;4125.77;4111.79
Mrz 42;0;4089.62;4080.26;4077.18;4122.56;4100.26;4119.10;4092.31;4118.72;4152.18;4177.95;4150.26;4150.90;4139.36;4110.90
Mrz 43;0;4090.77;4075.90;4074.62;4115.64;4096.03;4116.28;4095.38;4117.95;4154.36;4166.28;4149.36;4154.62;4147.69;4109.49
Mrz 44;0;4089.62;4072.56;4075.38;4108.72;4091.15;4114.10;4095.64;4114.10;4154.62;4151.15;4144.74;4152.44;4149.49;4107.69
Mrz 45;0;4086.79;4072.95;4078.33;4105.64;4087.44;4113.97;4092.31;4108.85;4152.18;4138.21;4138.33;4145.51;4145.90;4106.15
Mrz 45;0;4084.10;4076.54;4082.05;4107.18;4087.69;4115.00;4087.69;4105.64;4147.31;4131.79;4133.72;4137.69;4139.49;4105.38
Mrz 46;0;4082.44;4081.41;4085.64;4112.18;4093.08;4115.38;4085.77;4107.31;4142.56;4133.72;4133.97;4133.33;4132.95;4105.64
Mrz 47;0;4082.31;4085.51;4088.59;4118.33;4102.44;4113.72;4088.33;4113.59;4141.15;4142.56;4139.62;4133.97;4128.21;4106.41
Mrz 48;0;4083.08;4088.59;4090.51;4124.10;4112.69;4111.54;4093.85;4120.13;4143.85;4152.82;4147.44;4137.31;4125.38;4106.67
Mrz 48;0;4084.74;4090.51;4090.38;4128.72;4120.64;4111.67;4097.56;4121.54;4148.72;4157.31;4152.44;4139.23;4124.10;4106.03
Mrz 49;0;4087.82;4091.15;4088.46;4131.54;4124.23;4115.64;4096.54;4116.79;4152.18;4152.18;4151.28;4137.44;4124.36;4105.26
Mrz 50;0;4092.82;4090.13;4085.64;4132.31;4122.82;4121.54;4091.79;4109.10;4152.44;4140.38;4144.87;4133.21;4126.54;4105.90
Mrz 51;0;4098.85;4087.31;4083.21;4130.90;4117.31;4125.77;4087.05;4103.85;4150.38;4130.00;4137.44;4129.74;4130.64;4107.82
Mrz 52;0;4104.23;4083.46;4081.03;4127.44;4109.23;4125.90;4086.15;4103.33;4148.08;4127.95;4133.59;4129.49;4135.51;4109.74
Mrz 52;0;4107.56;4080.64;4079.10;4123.08;4102.31;4122.69;4089.62;4106.41;4147.56;4135.64;4135.51;4132.82;4139.49;4110.26
Mrz 53;0;4108.33;4080.64;4077.95;4119.49;4100.26;4119.10;4096.28;4110.26;4149.10;4148.21;4142.31;4138.33;4141.28;4109.23
Mrz 54;0;4106.92;4084.49;4079.23;4118.85;4104.87;4118.21;4103.33;4112.95;4151.79;4159.49;4150.90;4144.49;4140.38;4107.56
Mrz 55;0;4104.23;4091.92;4083.72;4121.67;4114.36;4120.13;4109.49;4114.23;4154.87;4165.26;4157.69;4150.38;4137.69;4106.03
Mrz 55;0;4103.08;4100.38;4090.26;4127.18;4124.62;4122.95;4113.59;4114.62;4157.44;4163.72;4160.51;4155.64;4135.38;4104.87
Mrz 56;0;4106.67;4107.18;4096.54;4132.69;4130.38;4124.49;4115.51;4114.87;4159.74;4155.51;4158.97;4160.38;4135.90;4104.10
Mrz 57;0;4116.03;4109.74;4101.15;4135.90;4129.36;4123.97;4115.00;4115.51;4161.92;4143.97;4155.38;4165.13;4140.51;4103.97
Mrz 58;0;4127.82;4108.46;4103.59;4136.79;4124.10;4122.18;4112.31;4116.54;4163.85;4134.74;4153.08;4169.10;4147.44;4104.49
Mrz 59;0;4136.28;4105.51;4103.97;4136.67;4120.26;4120.51;4109.23;4117.31;4164.23;4132.05;4153.59;4170.51;4153.21;4105.51
Mrz 59;0;4138.21;4103.85;4102.82;4137.05;4122.31;4119.62;4107.31;4117.44;4161.92;4134.87;4155.38;4167.56;4153.33;4106.54
Mrz 60;0;4135.13;4104.23;4101.28;4138.08;4129.10;4119.36;4107.18;4117.44;4157.18;4137.05;4155.00;4160.77;4146.79;4106.92
Mrz 61;0;4130.77;4105.13;4100.00;4138.85;4136.28;4119.36;4108.59;4117.95;4152.05;4132.31;4150.64;4153.59;4137.44;4106.54
Mrz 62;0;4127.82;4104.87;4098.85;4139.36;4139.10;4119.10;4110.13;4118.72;4149.49;4120.26;4143.72;4150.64;4131.79;4105.90
Mrz 63;0;4126.79;4103.85;4097.69;4139.62;4136.41;4119.62;4110.77;4118.97;4151.28;4107.44;4138.72;4153.97;4134.62;4105.77
Mrz 63;0;4128.21;4104.62;4096.67;4139.74;4130.00;4122.05;4110.26;4118.08;4156.41;4104.23;4139.10;4162.44;4144.87;4106.67
Mrz 64;0;4132.95;4108.97;4096.28;4139.74;4123.46;4126.67;4109.74;4116.54;4162.05;4116.67;4145.90;4172.18;4155.64;4108.08
Mrz 65;0;4140.51;4115.38;4097.56;4140.00;4119.87;4131.54;4111.15;4115.77;4165.90;4141.15;4155.77;4179.36;4159.87;4109.62
Mrz 66;0;4148.46;4120.51;4100.51;4140.90;4120.77;4134.23;4115.00;4116.79;4167.44;4165.77;4164.23;4182.05;4155.00;4110.26
Mrz 66;0;4153.72;4122.05;4103.97;4142.31;4125.38;4132.95;4119.87;4118.59;4167.05;4177.31;4167.82;4180.77;4144.87;4109.49
Mrz 67;0;4153.72;4120.90;4106.15;4143.08;4130.64;4128.46;4123.08;4118.97;4165.64;4170.00;4165.64;4177.18;4137.18;4107.44
05. Mai;1;4063.46;4102.69;4352.31;4060.77;4086.41;4086.28;4015.26;4098.21;4122.82;4114.36;4115.51;4130.90;4086.28;4110.26
05. Jun;1;4065.51;4103.72;4345.90;4060.26;4081.54;4083.72;4016.03;4096.67;4125.77;4125.13;4117.18;4132.44;4089.74;4109.87
05. Jul;1;4071.28;4105.38;4335.26;4059.10;4076.15;4083.85;4013.97;4095.38;4130.90;4129.87;4121.28;4133.97;4093.21;4107.18
05. Aug;1;4075.90;4108.46;4328.21;4057.95;4072.82;4087.31;4009.74;4094.36;4134.87;4123.85;4124.62;4134.74;4094.87;4103.46
05. Sep;1;4076.28;4112.56;4326.79;4057.82;4073.21;4092.18;4006.28;4093.85;4135.26;4111.67;4124.74;4135.38;4095.00;4101.54
05. Sep;1;4072.82;4115.26;4326.92;4058.59;4075.38;4095.26;4006.67;4093.97;4131.92;4101.67;4120.90;4135.90;4093.59;4102.95
05. Okt;1;4068.08;4114.23;4324.36;4058.97;4076.67;4094.23;4010.90;4094.23;4126.79;4098.08;4114.23;4135.38;4091.15;4106.79
05. Nov;1;4065.90;4110.38;4319.87;4058.33;4075.38;4090.64;4016.03;4094.10;4122.44;4098.59;4107.82;4133.21;4088.72;4110.51
05. Dez;1;4069.23;4107.69;4316.67;4057.82;4072.69;4087.56;4019.10;4093.85;4121.15;4097.44;4104.49;4130.77;4087.95;4112.18
Mai 13;1;4078.08;4110.13;4316.15;4059.62;4071.41;4087.95;4019.36;4093.72;4122.95;4092.44;4104.62;4130.26;4089.87;4111.67
Mai 13;1;4088.33;4117.44;4317.05;4064.23;4073.72;4091.15;4018.59;4094.10;4125.77;4086.54;4106.41;4131.92;4093.72;4110.26
Mai 14;1;4094.10;4124.10;4316.92;4069.10;4078.72;4094.36;4018.59;4094.23;4126.15;4084.87;4107.31;4133.59;4096.54;4109.49
Mai 15;1;4091.92;4124.10;4315.26;4070.51;4082.95;4094.87;4019.36;4093.21;4123.21;4090.13;4106.28;4132.44;4094.49;4110.00
Mai 16;1;4083.33;4116.79;4312.56;4066.79;4083.08;4092.56;4020.51;4091.41;4119.23;4101.28;4105.26;4128.33;4085.77;4110.90
Mai 16;1;4073.72;4108.21;4310.26;4060.38;4078.85;4089.49;4021.92;4089.74;4117.31;4113.33;4106.54;4123.97;4072.05;4111.28
Mai 17;1;4070.00;4106.67;4308.59;4056.54;4073.97;4088.46;4023.72;4089.36;4118.21;4118.08;4109.87;4122.44;4058.72;4110.51
Mai 18;1;4076.03;4115.13;4307.31;4058.97;4072.69;4090.51;4025.38;4089.74;4119.36;4109.23;4111.79;4124.36;4051.67;4108.97
Mai 19;1;4089.23;4128.72;4305.77;4066.67;4076.79;4094.87;4025.38;4089.62;4117.82;4088.21;4108.46;4127.18;4053.85;4107.31
Mai 20;1;4101.15;4138.08;4303.59;4074.49;4083.85;4098.85;4023.97;4088.46;4113.21;4064.87;4099.62;4128.08;4063.59;4106.54
Mai 20;1;4103.46;4137.18;4301.79;4077.69;4089.62;4100.00;4022.95;4086.41;4107.95;4051.79;4090.26;4125.77;4075.64;4106.92
Mai 21;1;4094.87;4128.59;4300.64;4075.00;4090.51;4097.56;4023.97;4084.74;4105.64;4056.15;4087.18;4122.31;4085.13;4107.95
Mai 22;1;4082.05;4121.67;4300.13;4069.62;4086.28;4093.21;4026.54;4084.49;4107.95;4075.26;4093.72;4120.64;4090.77;4108.33
Mai 23;1;4073.46;4123.08;4298.97;4066.54;4079.87;4089.49;4028.46;4086.54;4113.59;4098.97;4106.28;4122.18;4094.36;4107.95
Mai 23;1;4073.21;4131.92;4296.41;4068.46;4075.38;4088.33;4028.72;4090.26;4119.49;4116.15;4118.08;4125.90;4096.92;4107.82
Mai 24;1;4079.49;4140.38;4292.82;4073.72;4074.74;4090.00;4028.08;4093.33;4122.69;4120.38;4123.08;4129.74;4095.77;4108.46
Mai 25;1;4089.10;4141.15;4289.23;4078.21;4077.56;4092.69;4028.72;4093.33;4122.95;4113.21;4120.77;4132.82;4087.18;4109.23
Mai 26;1;4100.77;4134.10;4286.41;4078.72;4081.79;4094.62;4031.15;4090.64;4122.18;4102.44;4115.51;4135.90;4072.69;4108.85
Mai 27;1;4115.51;4126.03;4284.49;4075.77;4086.03;4094.23;4034.87;4088.46;4122.56;4097.44;4112.56;4141.28;4066.03;4107.18
Mai 27;1;4133.21;4124.74;4283.33;4072.44;4089.62;4092.31;4038.97;4090.38;4125.26;4104.74;4115.00;4151.15;4089.62;4105.51
Mai 28;1;4150.26;4133.08;4282.56;4071.41;4092.18;4090.38;4043.33;4096.92;4130.00;4123.85;4123.08;4165.38;4164.23;4105.13
Mai 29;1;4162.56;4147.56;4282.05;4072.95;4092.82;4090.26;4047.95;4105.00;4136.28;4146.92;4133.85;4181.15;4297.69;4106.41
Mai 30;1;4168.33;4161.03;4280.90;4075.26;4091.28;4091.79;4051.03;4110.00;4142.82;4163.85;4144.23;4194.49;4482.18;4107.82
Mai 30;1;4171.67;4168.21;4278.21;4076.67;4087.82;4093.46;4051.41;4109.74;4149.36;4170.77;4152.82;4204.10;4703.97;4108.08
Mai 31;1;4179.74;4169.10;4273.59;4076.67;4083.21;4093.85;4049.62;4106.03;4156.03;4172.95;4161.79;4215.77;4959.74;4106.92
Mai 32;1;4197.05;4168.21;4267.44;4075.13;4077.95;4093.21;4048.21;4103.33;4163.72;4178.59;4174.36;4238.97;5267.18;4105.64
Mai 33;1;4219.87;4169.23;4260.90;4072.18;4072.05;4092.69;4048.72;4104.49;4171.79;4191.79;4190.90;4279.36;5652.69;4106.03
Mai 34;1;4238.33;4172.05;4255.26;4068.72;4066.15;4093.85;4049.62;4108.59;4178.59;4210.26;4208.33;4331.28;6123.72;4108.21
Mai 34;1;4243.33;4173.33;4251.67;4066.15;4062.31;4097.18;4047.82;4112.31;4182.18;4227.44;4221.92;4378.33;6642.44;4111.03
Mai 35;1;4233.72;4171.41;4250.38;4066.92;4063.21;4102.18;4042.95;4111.92;4181.28;4236.15;4229.23;4403.46;7129.62;4112.18
Mai 36;1;4217.69;4167.82;4250.26;4070.90;4068.08;4106.92;4038.85;4107.31;4176.79;4233.59;4231.92;4399.74;7498.72;4111.28
Mai 37;1;4206.54;4165.77;4248.97;4075.90;4072.95;4109.62;4039.74;4101.79;4171.79;4224.36;4234.49;4375.00;7702.31;4109.62
Mai 38;1;4206.03;4166.15;4244.49;4077.95;4072.95;4109.36;4046.15;4099.62;4170.38;4220.64;4241.15;4345.38;7755.00;4109.10
Mai 38;1;4213.33;4166.67;4237.44;4074.74;4066.79;4107.31;4052.95;4102.18;4175.26;4232.95;4253.46;4325.64;7719.87;4110.38
Mai 39;1;4220.38;4164.49;4231.15;4067.69;4058.59;4105.13;4054.23;4106.67;4185.64;4261.15;4270.64;4324.49;7668.97;4112.56
Mai 40;1;4221.41;4160.00;4228.72;4060.64;4054.36;4104.49;4049.62;4109.10;4197.56;4293.21;4290.38;4344.49;7646.03;4113.97
Mai 41;1;4217.44;4156.03;4227.82;4057.44;4057.05;4105.77;4047.05;4107.82;4206.15;4314.87;4310.90;4383.72;7653.72;4113.59
Mai 41;1;4214.23;4155.13;4221.54;4058.97;4064.10;4108.21;4057.31;4104.36;4209.23;4320.00;4329.87;4432.95;7668.72;4111.67
Mai 42;1;4215.77;4155.77;4202.95;4063.08;4070.13;4110.38;4084.74;4101.28;4208.21;4312.82;4344.49;4477.82;7668.72;4109.49
Mai 43;1;4219.62;4154.87;4171.54;4066.41;4070.90;4110.90;4122.44;4099.62;4206.54;4302.44;4351.67;4506.03;7648.85;4108.59
