Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
Feb 84;0;4155.13;4066.67;4076.67;4089.87;4132.31;4094.62;4116.79;4109.62;4119.87;4112.56;4121.67;4388.97;4120.26;4082.31
Feb 85;0;4143.97;4098.85;4081.67;4087.95;4120.00;4115.13;4122.05;4098.21;4106.41;4099.74;4105.64;4382.18;4117.95;4060.90
Feb 86;0;4126.79;4118.33;4105.51;4069.87;4095.51;4118.72;4109.87;4105.00;4106.79;4103.85;4110.90;4389.36;4113.08;4079.74
Feb 87;0;4118.46;4119.10;4146.79;4050.00;4079.23;4108.85;4099.74;4121.79;4116.92;4114.36;4128.08;4402.82;4103.59;4125.38
Feb 88;0;4124.23;4114.49;4190.13;4044.23;4082.18;4101.67;4111.41;4125.13;4120.64;4113.97;4132.31;4406.67;4088.46;4159.87
Feb 88;0;4131.54;4118.33;4209.36;4055.51;4093.59;4104.23;4135.38;4108.08;4112.31;4103.08;4118.85;4394.49;4074.74;4157.69
Feb 89;0;4123.72;4131.79;4189.49;4073.85;4093.59;4109.74;4140.38;4091.15;4105.13;4099.87;4110.26;4376.92;4074.10;4126.67
Feb 90;0;4100.77;4147.44;4145.26;4086.67;4075.64;4114.74;4112.05;4096.15;4112.05;4113.21;4125.13;4369.49;4089.36;4094.62
Feb 91;0;4082.44;4160.00;4113.46;4087.05;4054.23;4126.41;4072.82;4118.85;4127.18;4128.72;4150.77;4375.64;4109.23;4079.49
Feb 91;0;4087.56;4166.03;4118.21;4075.26;4049.10;4148.08;4056.79;4135.26;4131.79;4125.77;4158.33;4384.74;4118.33;4077.95
Feb 92;0;4111.41;4161.79;4146.28;4058.21;4064.23;4165.64;4071.67;4132.56;4118.97;4105.00;4140.77;4387.05;4113.97;4078.59
Feb 93;0;4129.23;4147.05;4160.64;4048.33;4084.62;4159.10;4093.85;4123.33;4102.95;4089.49;4122.82;4384.74;4108.08;4076.67
Feb 94;0;4120.38;4132.05;4137.95;4059.49;4093.21;4129.23;4099.74;4124.49;4101.67;4095.90;4127.95;4386.67;4111.92;4074.23
Feb 95;0;4087.56;4133.46;4091.79;4095.64;4087.05;4102.69;4093.33;4133.72;4114.10;4115.13;4148.21;4393.46;4122.95;4071.15
Feb 95;0;4051.67;4157.95;4055.51;4143.72;4076.15;4103.46;4094.23;4132.44;4123.46;4125.13;4154.87;4396.03;4128.85;4066.92
Feb 96;0;4030.00;4190.51;4049.10;4178.59;4070.38;4123.08;4109.87;4114.49;4120.00;4119.10;4136.79;4388.59;4123.08;4067.18
Feb 97;0;4026.41;4205.64;4067.69;4181.15;4071.92;4129.87;4128.33;4097.95;4112.44;4111.79;4115.77;4378.85;4111.79;4082.44
Feb 98;0;4036.67;4190.90;4096.54;4152.44;4078.59;4105.77;4138.33;4104.49;4113.72;4116.67;4117.69;4377.18;4104.62;4112.44
Feb 98;0;4057.82;4156.92;4128.08;4112.44;4090.26;4068.85;4145.51;4131.03;4120.90;4126.28;4140.38;4380.38;4102.44;4138.97
Feb 99;0;4085.77;4125.38;4158.72;4082.18;4105.77;4051.15;4159.62;4151.92;4119.23;4123.97;4158.33;4374.10;4098.46;4139.87
3.00;0;4109.87;4108.46;4178.97;4069.74;4118.59;4063.08;4174.10;4149.62;4103.33;4108.08;4156.54;4352.18;4091.54;4110.90
03. Jan;0;4118.21;4104.10;4174.49;4070.00;4119.62;4085.13;4170.26;4133.97;4087.82;4096.92;4148.46;4330.00;4090.64;4071.28
03. Feb;0;4107.95;4106.67;4141.92;4078.85;4108.46;4095.00;4143.46;4124.87;4090.51;4104.36;4153.59;4328.08;4104.23;4046.67
03. Feb;0;4088.97;4116.54;4097.44;4099.23;4096.92;4092.56;4115.13;4125.77;4109.49;4121.28;4167.56;4347.69;4126.54;4046.67
03. Mrz;0;4072.95;4134.10;4066.03;4131.28;4098.21;4092.05;4111.79;4122.05;4125.38;4127.18;4166.28;4367.05;4140.13;4062.31
03. Apr;0;4063.72;4151.28;4060.90;4161.79;4110.13;4098.46;4133.97;4105.38;4124.62;4116.92;4139.87;4367.44;4133.85;4081.92
03. Mai;0;4059.23;4155.26;4076.41;4169.49;4116.79;4100.90;4155.38;4090.00;4115.26;4107.56;4110.00;4356.28;4115.64;4101.28
03. Mai;0;4061.79;4141.79;4098.85;4146.79;4106.28;4093.33;4153.72;4095.00;4113.59;4113.46;4104.62;4356.67;4103.08;4119.62
03. Jun;0;4077.82;4121.79;4119.87;4109.23;4086.15;4087.31;4135.26;4117.95;4121.28;4126.41;4124.10;4376.03;4104.10;4130.00
03. Jul;0;4106.67;4109.23;4135.64;4082.82;4075.90;4096.79;4122.44;4136.15;4123.97;4126.67;4142.95;4396.03;4111.92;4123.08
03. Aug;0;4134.23;4106.03;4139.23;4078.72;4085.38;4116.79;4124.23;4134.49;4113.21;4110.77;4143.85;4395.13;4116.92;4099.74
03. Sep;0;4143.08;4103.21;4123.46;4085.64;4103.85;4124.87;4127.82;4124.10;4099.74;4098.59;4137.95;4377.18;4118.97;4076.67
03. Sep;0;4129.62;4095.00;4095.38;4086.67;4113.85;4109.36;4121.03;4125.26;4100.90;4107.44;4144.87;4365.38;4122.69;4072.44
03. Okt;0;4107.44;4087.95;4077.05;4080.00;4112.05;4083.97;4112.44;4139.10;4117.31;4129.23;4161.54;4373.85;4125.64;4090.00
03. Nov;0;4092.18;4092.31;4085.64;4079.10;4109.62;4071.54;4120.51;4144.36;4130.90;4139.62;4163.97;4390.51;4119.74;4114.36
03. Dez;0;4085.90;4108.21;4110.90;4094.87;4114.62;4076.79;4145.90;4127.31;4128.33;4128.21;4140.64;4393.85;4104.36;4128.72
Mrz 13;0;4080.38;4123.72;4122.44;4122.18;4119.62;4083.72;4164.49;4102.31;4116.54;4111.28;4112.31;4379.62;4093.08;4129.10
Mrz 13;0;4070.77;4129.23;4100.90;4147.05;4112.69;4081.15;4154.87;4096.41;4112.95;4109.62;4108.85;4362.18;4099.74;4121.15
Mrz 14;0;4063.97;4128.33;4062.31;4160.90;4095.00;4078.33;4123.72;4116.15;4121.41;4121.54;4133.33;4353.97;4121.54;4109.10
Mrz 15;0;4069.74;4130.77;4043.46;4162.95;4081.67;4091.28;4098.97;4138.97;4127.69;4126.67;4158.08;4351.15;4139.10;4091.41
Mrz 16;0;4088.33;4136.41;4063.72;4152.44;4084.62;4117.05;4097.31;4140.90;4119.10;4113.97;4158.97;4345.38;4137.05;4069.74
Mrz 16;0;4109.36;4133.21;4105.13;4126.79;4098.33;4132.44;4107.44;4125.38;4103.08;4097.95;4143.59;4340.13;4120.64;4055.77
Mrz 17;0;4121.41;4113.59;4134.36;4091.92;4108.08;4120.90;4110.26;4115.00;4098.08;4100.00;4137.69;4347.56;4106.67;4062.18
Mrz 18;0;4122.69;4089.74;4138.46;4066.41;4108.97;4093.21;4105.90;4121.03;4110.38;4119.74;4148.97;4368.21;4103.08;4088.08
Mrz 19;0;4118.33;4083.59;4132.82;4066.54;4108.85;4075.90;4111.67;4130.13;4125.26;4134.74;4157.69;4384.62;4101.67;4116.41
Mrz 20;0;4111.28;4104.10;4135.38;4089.49;4113.59;4081.03;4133.97;4124.74;4125.64;4127.95;4145.13;4380.64;4092.82;4130.00
Mrz 20;0;4100.13;4134.74;4142.31;4114.62;4118.08;4093.46;4155.26;4108.59;4112.95;4108.21;4121.28;4361.41;4082.05;4127.95
Mrz 21;0;4087.31;4148.97;4138.21;4124.10;4114.87;4093.33;4153.46;4102.31;4103.97;4097.44;4111.79;4349.62;4083.33;4121.92
Mrz 22;0;4082.95;4135.64;4120.51;4117.82;4107.18;4081.03;4129.36;4114.23;4107.56;4102.69;4124.36;4358.97;4100.13;4119.62
Mrz 23;0;4095.77;4107.18;4105.77;4107.44;4106.28;4076.15;4104.74;4128.46;4114.87;4110.90;4137.69;4379.74;4118.46;4116.28
Mrz 23;0;4119.49;4085.00;4107.56;4099.74;4114.49;4090.38;4095.77;4125.00;4112.69;4108.72;4131.67;4390.51;4122.69;4103.21
Mrz 24;0;4134.23;4080.38;4118.85;4093.72;4119.62;4111.54;4095.13;4107.18;4102.44;4102.31;4116.15;4380.51;4113.46;4081.67
Mrz 25;0;4123.97;4092.44;4121.54;4090.51;4108.85;4119.23;4087.82;4097.69;4098.72;4106.28;4118.97;4357.56;4105.64;4063.97
Mrz 26;0;4091.79;4115.64;4109.10;4099.10;4085.77;4111.54;4074.49;4109.10;4107.82;4120.64;4146.79;4338.21;4108.85;4060.90
Mrz 27;0;4057.82;4144.87;4093.08;4125.13;4067.69;4105.77;4071.92;4127.44;4118.33;4127.56;4171.28;4332.31;4116.92;4072.69
Mrz 27;0;4042.05;4168.33;4086.92;4157.31;4068.72;4111.67;4089.74;4130.38;4115.00;4114.87;4161.92;4340.51;4117.05;4092.95
Mrz 28;0;4048.97;4168.59;4090.38;4172.69;4087.05;4115.00;4115.51;4116.54;4100.13;4093.72;4125.13;4357.82;4107.05;4115.38
Mrz 29;0;4070.13;4137.69;4094.36;4156.67;4111.03;4096.54;4129.62;4105.00;4091.15;4087.18;4098.97;4376.79;4097.05;4133.33
Mrz 30;0;4095.00;4091.67;4095.90;4119.36;4130.13;4062.56;4128.21;4109.49;4098.59;4101.28;4108.08;4388.08;4096.03;4136.67
Mrz 30;0;4117.18;4061.92;4100.77;4085.38;4140.13;4045.00;4123.97;4120.26;4112.05;4118.46;4136.41;4384.74;4101.67;4118.08
Mrz 31;0;4132.44;4066.54;4112.82;4070.64;4138.59;4064.74;4123.97;4118.46;4113.97;4120.38;4149.74;4368.46;4104.62;4084.62
Mrz 32;0;4135.13;4093.33;4126.92;4071.03;4125.00;4104.62;4119.10;4103.72;4103.21;4110.90;4139.49;4350.00;4101.15;4058.97
Mrz 33;0;4122.69;4113.85;4135.51;4075.26;4106.28;4125.13;4100.64;4095.64;4096.92;4108.72;4128.46;4340.64;4096.54;4061.79
Mrz 34;0;4101.15;4113.46;4136.67;4081.41;4096.28;4107.82;4081.79;4107.56;4106.28;4119.23;4135.26;4342.82;4096.03;4091.41
Mrz 34;0;4082.56;4102.44;4131.41;4096.79;4105.64;4073.33;4087.69;4127.05;4121.15;4126.03;4148.33;4348.72;4098.85;4124.49
Mrz 35;0;4074.36;4097.69;4118.46;4122.31;4127.95;4054.87;4121.03;4131.41;4122.05;4114.10;4143.85;4350.90;4100.26;4138.59
Mrz 36;0;4075.26;4102.31;4098.59;4143.08;4143.97;4062.31;4150.90;4117.95;4106.41;4092.56;4122.56;4349.10;4099.62;4133.46
Mrz 37;0;4081.03;4104.87;4083.59;4140.51;4140.26;4078.85;4143.46;4108.08;4092.82;4086.15;4112.18;4349.23;4098.72;4126.79
Mrz 38;0;4091.79;4097.95;4091.28;4113.21;4122.82;4088.08;4101.92;4117.05;4097.05;4103.46;4130.13;4351.79;4097.31;4130.77
Mrz 38;0;4108.46;4089.10;4126.03;4082.05;4109.62;4093.08;4066.15;4132.82;4112.82;4126.54;4157.95;4349.36;4091.79;4138.46
Mrz 39;0;4125.13;4090.64;4165.90;4071.28;4110.00;4103.97;4067.56;4130.38;4121.15;4132.31;4162.69;4335.26;4082.44;4135.00
Mrz 40;0;4128.85;4103.21;4177.95;4087.31;4115.38;4117.69;4095.00;4106.15;4115.51;4120.51;4138.59;4316.67;4077.31;4120.51
Mrz 41;0;4112.95;4114.36;4150.26;4116.15;4113.21;4120.26;4110.26;4085.38;4108.46;4111.03;4112.69;4313.08;4084.74;4112.56
Mrz 41;0;4088.33;4113.59;4105.38;4138.85;4103.33;4107.95;4094.49;4092.44;4112.56;4115.26;4109.74;4336.15;4101.67;4125.51
Mrz 42;0;4076.79;4102.82;4079.36;4146.28;4099.36;4096.67;4067.56;4120.90;4121.41;4121.92;4122.31;4374.23;4114.36;4152.82
Mrz 43;0;4088.08;4090.64;4084.87;4142.05;4110.51;4101.54;4059.49;4142.18;4119.62;4114.87;4126.28;4400.64;4112.05;4172.82
Mrz 44;0;4107.05;4084.36;4100.51;4135.38;4127.44;4117.31;4073.97;4139.49;4105.26;4098.46;4116.54;4399.10;4100.00;4171.79
Mrz 45;0;4106.79;4086.92;4096.54;4135.64;4130.51;4125.26;4087.44;4124.10;4095.26;4093.97;4113.72;4378.46;4094.10;4155.13
Mrz 45;0;4078.46;4101.03;4067.18;4147.95;4111.28;4119.23;4083.33;4116.03;4104.10;4111.41;4132.18;4360.77;4102.31;4138.21
Mrz 46;0;4043.72;4125.64;4035.38;4169.74;4082.56;4114.23;4071.92;4116.67;4124.62;4134.87;4154.74;4357.56;4116.28;4131.03
Mrz 47;0;4032.82;4150.64;4026.03;4189.10;4065.90;4125.26;4073.59;4112.44;4135.51;4140.77;4152.44;4362.31;4120.77;4133.08
Mrz 48;0;4054.23;4159.10;4041.54;4191.54;4069.74;4143.72;4090.13;4099.23;4127.95;4126.67;4122.82;4363.08;4112.69;4139.10
Mrz 48;0;4086.92;4143.21;4061.54;4173.59;4083.33;4147.18;4102.95;4092.82;4114.74;4111.28;4097.95;4356.67;4104.74;4143.33
Mrz 49;0;4105.38;4116.15;4065.26;4148.59;4091.54;4129.62;4099.62;4107.18;4112.05;4109.87;4106.79;4348.59;4110.77;4135.77
Mrz 50;0;4104.36;4101.79;4050.38;4134.49;4089.10;4113.21;4088.97;4132.05;4118.33;4115.38;4141.03;4341.28;4131.03;4105.64
Mrz 51;0;4100.51;4110.00;4030.77;4134.87;4081.92;4121.67;4087.31;4141.92;4118.59;4112.18;4166.15;4332.31;4151.79;4054.36
Mrz 52;0;4109.62;4124.10;4021.28;4135.38;4078.33;4148.59;4094.87;4127.44;4107.05;4100.26;4163.97;4321.67;4160.77;4004.49
Mrz 52;0;4131.03;4118.46;4028.21;4119.62;4081.67;4160.64;4098.33;4107.82;4096.79;4096.67;4150.64;4319.36;4156.54;3986.54
Mrz 53;0;4153.33;4087.44;4051.41;4088.08;4092.18;4137.05;4093.85;4106.28;4102.69;4110.90;4149.74;4334.87;4145.51;4011.54
Mrz 54;0;4168.59;4052.56;4086.41;4056.79;4108.85;4093.46;4096.79;4121.15;4120.77;4129.87;4159.10;4364.62;4132.44;4056.92
Mrz 55;0;4176.92;4039.23;4122.82;4039.62;4127.56;4064.36;4121.03;4130.00;4131.92;4132.05;4155.90;4392.31;4118.85;4088.46
Mrz 55;0;4178.72;4050.26;4145.64;4036.67;4140.26;4063.46;4154.62;4120.77;4125.38;4115.00;4131.79;4405.90;4107.18;4094.87
Mrz 56;0;4170.90;4067.69;4147.44;4038.97;4140.38;4072.95;4168.72;4107.56;4111.79;4098.33;4107.31;4408.59;4101.92;4095.90
Mrz 57;0;4152.18;4076.28;4139.74;4042.95;4130.13;4070.90;4151.79;4110.90;4107.31;4098.72;4106.92;4409.87;4102.82;4115.51
Mrz 58;0;4129.36;4081.28;4143.59;4052.69;4119.36;4059.74;4125.51;4128.59;4113.08;4109.74;4126.67;4411.41;4102.56;4152.05
Apr 80;1;4073.97;4136.03;4041.28;4138.46;4081.03;4111.28;4082.44;4135.38;4114.74;4124.23;4156.15;4392.95;4131.54;4082.69
Apr 81;1;4057.31;4156.28;4055.90;4142.44;4071.67;4114.36;4081.92;4137.18;4131.28;4135.13;4170.26;4385.13;4125.64;4091.15
Apr 82;1;4058.33;4166.28;4091.41;4142.05;4079.49;4124.23;4109.62;4116.92;4130.00;4128.08;4152.82;4367.56;4110.13;4100.00
Apr 83;1;4064.49;4160.38;4118.08;4141.54;4093.72;4122.18;4142.69;4091.28;4117.18;4116.79;4122.44;4347.69;4097.44;4106.79
Apr 84;1;4060.51;4145.00;4116.03;4144.36;4098.59;4099.49;4151.92;4088.85;4111.54;4117.82;4112.31;4341.41;4100.00;4112.95
Apr 84;1;4049.36;4134.87;4094.87;4151.41;4090.64;4075.26;4133.33;4115.00;4118.85;4127.44;4130.26;4352.44;4115.64;4115.51
Apr 85;1;4050.00;4136.79;4082.69;4156.03;4081.54;4077.82;4108.08;4144.10;4125.00;4127.44;4151.41;4365.64;4128.97;4108.85
Apr 86;1;4073.59;4140.64;4096.54;4146.92;4083.21;4108.72;4095.00;4148.72;4116.67;4111.28;4152.18;4363.08;4126.67;4095.90
Apr 87;1;4107.31;4129.74;4127.44;4119.62;4095.26;4135.77;4093.97;4131.54;4100.26;4095.77;4140.64;4343.46;4111.03;4089.10
Apr 88;1;4125.77;4102.95;4151.92;4086.92;4108.97;4127.95;4096.92;4117.44;4094.36;4100.13;4141.28;4324.23;4095.77;4097.44
Apr 88;1;4118.72;4078.72;4154.49;4072.18;4118.21;4092.44;4104.49;4120.00;4106.03;4120.77;4157.69;4324.10;4091.15;4115.51
Apr 89;1;4100.13;4076.28;4137.31;4087.18;4123.59;4066.54;4121.54;4127.05;4121.54;4134.36;4163.97;4346.67;4095.90;4129.10
Apr 90;1;4092.18;4092.05;4111.28;4119.49;4127.18;4073.85;4139.62;4120.51;4124.36;4126.54;4140.00;4377.56;4102.18;4131.15
Apr 91;1;4102.18;4100.90;4088.21;4142.31;4129.74;4098.46;4138.21;4104.49;4114.49;4108.85;4101.92;4398.08;4106.15;4129.23
Apr 91;1;4125.51;4054.87;4041.03;4134.23;4131.15;4088.72;4075.51;4110.00;4118.97;4111.92;4138.21;4361.03;4125.00;4101.03
Apr 92;1;4143.72;4062.95;4065.26;4112.95;4136.79;4100.13;4100.13;4105.51;4104.62;4096.15;4128.46;4351.67;4125.26;4055.64
Apr 93;1;4143.72;4062.95;4065.26;4112.95;4136.79;4100.13;4100.13;4105.51;4104.62;4096.15;4128.46;4351.67;4125.26;4055.64
Apr 94;1;4142.69;4088.33;4089.10;4086.28;4110.77;4121.92;4106.03;4104.87;4096.67;4092.31;4122.05;4355.51;4123.46;4033.33
Apr 95;1;4124.87;4110.77;4098.85;4074.36;4071.92;4139.36;4083.33;4114.23;4104.23;4103.85;4128.85;4370.90;4121.03;4055.51
Apr 95;1;4106.03;4121.79;4099.49;4089.23;4053.21;4145.38;4061.67;4120.64;4116.67;4113.59;4136.67;4382.44;4114.10;4103.21
Apr 96;1;4098.08;4124.23;4099.49;4121.03;4069.10;4137.18;4072.31;4109.23;4117.44;4107.69;4128.85;4378.59;4101.92;4136.41
Apr 97;1;4099.10;4120.90;4096.79;4144.10;4102.69;4113.46;4109.23;4087.44;4107.05;4095.13;4111.03;4367.31;4092.95;4134.23
Apr 98;1;4101.28;4111.41;4085.51;4139.10;4122.95;4082.31;4136.54;4079.74;4102.18;4096.41;4105.51;4368.33;4096.92;4110.77
Apr 98;1;4103.72;4100.00;4072.95;4109.36;4115.51;4064.74;4131.28;4098.08;4113.33;4115.51;4120.51;4389.87;4111.67;4094.62
Apr 99;1;4112.69;4097.05;4079.23;4073.59;4092.82;4080.26;4106.15;4125.26;4128.97;4131.67;4137.31;4415.38;4122.18;4097.56
5.00;1;4129.10;4108.33;4111.54;4049.49;4077.05;4121.54;4090.38;4134.23;4129.74;4125.38;4134.36;4418.97;4116.03;4108.46
05. Jan;1;4141.15;4125.26;4147.44;4043.21;4077.56;4154.10;4095.26;4121.03;4112.82;4103.85;4117.44;4394.49;4099.10;4112.44
05. Feb;1;4135.00;4133.72;4153.08;4053.46;4086.54;4148.97;4108.46;4107.82;4096.67;4091.41;4113.08;4364.36;4090.38;4107.05
05. Feb;1;4112.18;4130.13;4120.64;4077.44;4092.44;4113.97;4116.28;4112.95;4097.31;4100.00;4133.21;4356.15;4100.51;4098.59
05. Mrz;1;4089.74;4124.36;4079.23;4108.33;4093.85;4085.77;4119.74;4127.95;4110.00;4115.38;4156.92;4374.10;4119.87;4089.49
05. Apr;1;4084.23;4124.62;4065.13;4132.82;4096.92;4088.97;4125.77;4129.23;4116.54;4117.69;4155.38;4397.56;4129.23;4079.49
05. Mai;1;4096.03;4125.26;4085.90;4135.51;4104.23;4110.00;4131.54;4111.79;4110.64;4107.95;4129.62;4405.90;4121.79;4072.95
05. Mai;1;4112.31;4116.41;4119.36;4114.10;4110.38;4116.92;4129.23;4096.41;4104.36;4104.62;4110.90;4397.69;4108.85;4077.18
05. Jun;1;4120.13;4101.15;4140.51;4085.26;4110.13;4098.72;4121.54;4103.72;4110.26;4116.41;4121.54;4385.51;4105.26;4091.54
05. Jul;1;4115.77;4095.90;4145.26;4073.08;4105.77;4077.18;4123.21;4126.67;4121.67;4128.85;4147.44;4376.67;4111.67;4103.21
05. Aug;1;4103.21;4111.03;4143.72;4085.13;4102.31;4077.44;4140.13;4140.26;4121.79;4123.21;4157.31;4367.69;4116.92;4099.49
05. Sep;1;4088.08;4134.49;4143.08;4104.49;4100.90;4096.41;4156.41;4132.69;4107.18;4103.21;4143.97;4355.77;4112.82;4082.82
05. Sep;1;4077.82;4141.15;4141.28;4106.92;4100.64;4107.05;4151.15;4119.49;4094.36;4092.18;4133.21;4347.05;4104.49;4068.08
05. Okt;1;4081.03;4119.62;4137.31;4085.90;4103.72;4092.95;4126.54;4119.62;4098.59;4103.97;4146.79;4349.87;4101.15;4065.77
05. Nov;1;4101.41;4085.51;4137.05;4058.08;4115.51;4068.46;4108.85;4130.13;4114.49;4125.77;4172.05;4362.56;4103.72;4070.77
05. Dez;1;4129.49;4064.87;4143.72;4045.90;4134.23;4059.49;4116.28;4131.28;4122.95;4134.87;4176.79;4372.56;4105.51;4071.41
Mai 13;1;4144.36;4069.10;4148.33;4057.44;4148.08;4071.54;4135.13;4116.03;4116.41;4126.28;4151.92;4371.41;4103.59;4065.64
Mai 13;1;4130.90;4088.33;4138.72;4083.72;4144.23;4085.51;4135.38;4101.41;4107.44;4116.28;4124.87;4362.18;4103.85;4062.95
Mai 14;1;4095.64;4107.82;4116.15;4111.54;4123.59;4085.13;4109.10;4106.54;4110.26;4117.44;4125.26;4352.69;4111.03;4071.15
Mai 15;1;4062.69;4122.95;4098.72;4132.69;4101.41;4076.15;4083.08;4125.90;4120.77;4121.67;4149.74;4343.85;4119.87;4085.13
Mai 16;1;4051.79;4135.00;4102.44;4142.69;4092.82;4074.49;4087.56;4136.28;4122.31;4113.46;4169.10;4330.38;4119.36;4093.97
Mai 16;1;4061.41;4141.15;4124.62;4136.03;4098.72;4082.05;4119.62;4126.03;4110.13;4095.38;4166.54;4312.31;4106.28;4096.41
Mai 17;1;4075.64;4134.74;4149.62;4111.41;4106.67;4086.67;4144.74;4110.00;4099.10;4088.33;4156.54;4299.87;4090.13;4102.69
Mai 18;1;4084.23;4117.44;4166.54;4078.97;4107.05;4082.95;4136.28;4108.46;4105.38;4104.10;4159.87;4303.08;4081.92;4118.08
