Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
Jun 20;0;4134.23;4162.56;4054.49;4036.03;4353.21;3919.23;4190.64;4190.00;4063.59;4115.00;4154.23;4166.41;4219.10;4184.36
Jun 21;0;4133.46;4162.82;4055.51;4034.23;4363.46;3906.28;4194.62;4189.23;4069.10;4116.79;4156.54;4162.31;4225.38;4183.72
Jun 22;0;4138.59;4167.56;4055.51;4031.15;4370.90;3895.64;4187.69;4192.31;4079.23;4130.77;4167.95;4165.90;4236.92;4183.85
Jun 23;0;4147.18;4171.92;4055.00;4027.31;4376.79;3888.08;4178.85;4198.21;4091.28;4150.26;4183.59;4173.72;4249.74;4185.51
Jun 23;0;4153.85;4171.54;4055.00;4024.74;4384.23;3885.64;4183.97;4203.46;4101.03;4165.00;4195.51;4180.13;4258.46;4187.69
Jun 24;0;4153.97;4165.51;4056.03;4025.13;4393.97;3890.26;4214.49;4205.00;4105.26;4170.13;4199.74;4182.31;4260.26;4187.95
Jun 25;0;4148.08;4157.56;4057.56;4028.08;4403.21;3902.44;4268.72;4203.21;4105.13;4169.62;4199.36;4182.69;4257.56;4185.00
Jun 26;0;4141.79;4153.21;4058.72;4032.05;4407.95;3920.13;4333.08;4201.54;4104.23;4171.67;4200.90;4186.15;4256.15;4180.00
Jun 27;0;4140.51;4156.03;4060.00;4036.28;4407.31;3939.23;4390.26;4202.44;4104.23;4179.36;4207.18;4194.23;4260.13;4175.77
Jun 27;0;4146.28;4165.26;4062.69;4040.90;4404.23;3956.28;4429.49;4204.74;4103.33;4186.41;4214.49;4203.46;4267.56;4174.62
Jun 28;0;4155.51;4177.44;4066.79;4046.03;4402.82;3969.49;4451.15;4205.38;4098.21;4183.08;4216.28;4208.21;4272.95;4176.92
Jun 29;0;4163.08;4187.95;4071.28;4051.03;4403.85;3978.72;4464.23;4203.59;4087.95;4166.79;4209.87;4206.79;4272.69;4180.13
Jun 30;0;4166.15;4193.59;4073.85;4054.49;4405.38;3984.87;4477.56;4200.90;4076.28;4146.15;4200.00;4203.08;4269.23;4181.79
Jun 30;0;4165.00;4192.82;4072.95;4054.49;4404.23;3988.97;4492.44;4199.62;4068.46;4134.74;4193.97;4202.18;4266.92;4180.77
Jun 31;0;4161.28;4185.77;4068.59;4049.62;4398.72;3992.31;4501.15;4199.74;4067.95;4139.74;4196.15;4205.90;4267.95;4177.82
Jun 32;0;4156.41;4173.72;4062.31;4041.41;4389.49;3995.51;4496.92;4199.74;4072.95;4157.31;4203.97;4210.77;4269.62;4174.36
Jun 33;0;4149.87;4159.36;4056.54;4032.95;4379.62;3998.08;4482.56;4198.59;4077.82;4175.13;4210.00;4212.31;4266.41;4171.15
Jun 34;0;4141.15;4145.77;4052.56;4027.18;4371.79;4000.00;4469.87;4196.28;4077.44;4180.90;4207.56;4208.21;4254.74;4167.69
Jun 34;0;4129.74;4135.00;4050.26;4024.36;4366.28;4001.28;4466.15;4192.95;4070.00;4169.36;4194.74;4199.62;4235.51;4163.59
Jun 35;0;4117.18;4127.82;4048.21;4022.44;4361.41;4002.44;4465.38;4188.21;4058.59;4145.00;4176.28;4190.13;4214.10;4158.72
Jun 36;0;4105.51;4123.21;4045.64;4019.62;4355.00;4004.49;4453.85;4181.67;4048.59;4118.46;4160.00;4182.44;4196.92;4154.23
Jun 37;0;4096.67;4119.23;4043.21;4015.38;4346.67;4008.97;4425.51;4174.74;4044.23;4101.28;4152.05;4177.56;4187.56;4151.41
Jun 38;0;4091.54;4113.33;4041.54;4010.38;4337.31;4016.03;4387.82;4169.74;4046.28;4098.85;4152.82;4175.51;4185.38;4151.28
Jun 38;0;4089.74;4104.36;4040.38;4004.74;4328.33;4023.46;4351.28;4168.21;4051.41;4106.41;4157.05;4175.00;4186.67;4153.21
Jun 39;0;4089.49;4093.08;4038.46;3997.95;4319.62;4027.18;4316.79;4168.08;4053.33;4111.79;4156.41;4172.56;4185.51;4155.51
Jun 40;0;4087.82;4080.51;4034.62;3989.49;4310.26;4024.36;4274.23;4166.41;4047.44;4103.59;4145.77;4164.74;4177.31;4156.15
Jun 41;0;4081.54;4067.44;4028.72;3979.62;4299.10;4017.44;4212.69;4162.05;4034.10;4080.38;4125.38;4150.51;4160.90;4154.62
Jun 41;0;4069.23;4053.59;4022.05;3969.49;4287.18;4011.54;4132.82;4156.54;4018.85;4051.28;4101.79;4132.82;4139.23;4151.28
Jun 42;0;4052.69;4038.72;4015.90;3960.51;4277.18;4010.13;4050.13;4151.67;4008.72;4028.85;4082.95;4116.54;4118.33;4146.67
Jun 43;0;4036.41;4023.46;4010.64;3953.59;4272.69;4010.64;3987.31;4146.92;4007.18;4019.49;4073.08;4104.10;4102.82;4141.79
Jun 44;0;4025.13;4009.87;4005.90;3948.85;4275.64;4005.00;3962.44;4141.67;4011.67;4020.51;4070.38;4094.49;4094.36;4137.95
Jun 45;0;4021.03;4000.00;4002.05;3946.28;4284.62;3984.49;3981.03;4137.05;4015.51;4023.97;4070.00;4085.90;4090.51;4136.03
Jun 45;0;4022.44;3995.38;4000.51;3945.51;4295.13;3946.54;4032.95;4136.28;4012.82;4024.87;4068.97;4078.97;4086.79;4135.77
Jun 46;0;4026.54;3995.26;4001.92;3946.15;4301.54;3897.18;4094.87;4141.79;4003.21;4025.38;4068.21;4076.79;4080.90;4136.15
Jun 47;0;4031.92;3997.31;4005.13;3948.21;4300.64;3848.72;4140.38;4151.92;3990.77;4031.41;4070.64;4081.79;4074.49;4136.03
Jun 48;0;4038.59;3998.72;4008.33;3950.90;4295.00;3813.08;4152.95;4162.18;3979.62;4045.90;4077.56;4092.82;4071.67;4135.51
Jun 48;0;4046.41;3997.18;4010.13;3953.21;4292.56;3795.90;4138.72;4168.97;3971.03;4065.13;4086.67;4106.41;4073.33;4134.87
Jun 49;0;4052.82;3992.44;4011.03;3954.49;4300.51;3796.79;4126.15;4171.54;3962.31;4081.67;4094.23;4118.33;4075.64;4133.97
Jun 50;0;4056.03;3986.79;4012.44;3955.13;4318.59;3812.44;4149.74;4171.67;3951.28;4091.03;4098.59;4127.31;4074.62;4132.56
Jun 51;0;4056.28;3983.97;4015.38;3956.67;4336.54;3841.28;4225.77;4171.03;3938.33;4093.85;4100.64;4134.87;4069.62;4129.87
Jun 52;0;4056.92;3986.41;4020.13;3960.38;4341.15;3881.41;4337.82;4169.74;3925.90;4092.31;4102.05;4142.69;4064.10;4126.03
Jun 52;0;4060.38;3993.46;4026.15;3966.41;4325.13;3926.41;4445.77;4166.67;3916.67;4087.95;4103.08;4151.28;4062.69;4121.67
Jun 53;0;4066.28;4001.67;4031.79;3973.97;4294.23;3965.64;4512.95;4162.69;3912.82;4082.56;4103.97;4159.23;4066.41;4118.59
Jun 54;0;4071.41;4007.05;4036.28;3982.05;4262.82;3990.26;4532.56;4159.87;3914.62;4078.85;4104.62;4164.87;4071.03;4118.08
Jun 55;0;4073.08;4008.85;4039.23;3990.64;4244.10;4002.05;4530.00;4160.26;3921.03;4080.38;4105.64;4167.95;4071.41;4119.62
Jun 55;0;4071.92;4010.00;4042.05;4000.64;4240.00;4013.59;4537.44;4164.49;3930.38;4089.23;4108.08;4169.49;4065.90;4121.54
Jun 56;0;4071.67;4015.00;4046.54;4013.08;4240.13;4040.64;4562.95;4171.67;3941.92;4104.10;4112.95;4171.67;4059.36;4122.56
Jun 57;0;4075.26;4025.26;4053.72;4028.08;4230.90;4088.72;4582.56;4179.74;3956.15;4119.74;4120.00;4175.13;4058.46;4122.95
Jun 58;0;4082.56;4037.82;4062.44;4044.74;4206.03;4148.46;4562.82;4186.03;3972.69;4128.33;4125.64;4177.05;4065.64;4123.85
Jun 59;0;4089.87;4047.05;4070.64;4060.51;4170.13;4200.90;4495.64;4189.23;3989.49;4126.15;4126.41;4173.33;4075.64;4126.15
Jun 59;0;4093.21;4048.97;4075.51;4071.92;4134.62;4230.77;4410.38;4190.00;4003.85;4117.18;4121.54;4163.59;4080.77;4129.62
Jun 60;0;4092.82;4045.13;4076.15;4076.41;4109.23;4236.15;4352.56;4191.54;4016.28;4110.90;4115.90;4152.69;4078.33;4132.44
Jun 61;0;4093.72;4042.56;4074.10;4075.13;4097.05;4228.46;4346.41;4196.79;4029.74;4114.10;4115.51;4148.33;4073.97;4134.23
Jun 62;0;4102.95;4049.74;4072.56;4073.21;4094.10;4222.69;4375.13;4206.03;4047.05;4125.77;4122.95;4154.23;4077.69;4135.26
Jun 63;0;4123.33;4070.26;4074.87;4076.67;4094.87;4225.77;4395.77;4216.41;4067.95;4139.49;4135.64;4168.08;4095.00;4137.18
Jun 63;0;4150.13;4100.38;4081.92;4088.08;4094.87;4233.33;4375.51;4225.00;4088.97;4149.74;4148.59;4182.95;4121.54;4140.90
Jun 64;0;4172.82;4131.28;4092.18;4105.64;4092.44;4235.13;4317.18;4231.03;4106.28;4157.05;4158.21;4192.82;4145.38;4145.90
Jun 65;0;4183.21;4154.62;4101.92;4123.33;4086.28;4224.62;4252.56;4236.15;4118.08;4165.90;4164.23;4196.67;4156.41;4150.77
Jun 66;0;4181.15;4167.31;4108.21;4135.00;4075.00;4204.49;4213.72;4242.31;4124.87;4179.36;4168.59;4197.31;4153.21;4153.72
Jun 66;0;4173.97;4171.79;4109.87;4137.69;4058.97;4184.74;4209.36;4249.36;4128.33;4195.38;4172.82;4197.56;4143.08;4154.23
Jun 67;0;4169.23;4172.82;4108.33;4133.85;4041.41;4173.85;4224.49;4254.36;4130.13;4208.08;4176.15;4197.56;4135.38;4153.08
Jun 68;0;4168.97;4173.72;4105.51;4130.26;4027.18;4171.54;4238.72;4254.62;4131.28;4211.67;4175.77;4195.26;4134.74;4151.79
Jun 69;0;4170.13;4175.64;4102.31;4132.18;4019.62;4169.23;4241.92;4249.62;4131.67;4204.74;4170.38;4189.62;4138.85;4151.15
Jun 70;0;4169.10;4178.85;4099.10;4138.59;4017.95;4156.92;4236.03;4242.18;4130.26;4191.67;4161.67;4182.05;4142.05;4151.67
Jun 70;0;4165.90;4183.97;4096.92;4143.72;4019.10;4133.33;4227.56;4235.00;4126.28;4178.72;4153.97;4176.03;4141.03;4152.44
Jun 71;0;4163.59;4192.44;4097.82;4145.13;4020.77;4108.08;4222.31;4228.72;4120.51;4170.64;4150.64;4173.85;4138.46;4152.69
Jun 72;0;4165.00;4204.36;4104.36;4148.46;4023.72;4096.28;4221.79;4223.08;4115.00;4166.92;4151.41;4175.00;4138.33;4152.44
Jun 73;0;4168.97;4217.31;4116.92;4164.36;4030.51;4106.79;4224.87;4217.05;4111.54;4161.92;4151.79;4175.90;4141.67;4151.54
Jun 73;0;4170.77;4227.18;4132.44;4197.82;4041.03;4134.49;4227.69;4210.00;4109.23;4150.13;4146.67;4172.05;4144.49;4150.00
Jun 74;0;4165.90;4230.64;4145.13;4241.92;4050.51;4163.08;4225.90;4202.05;4106.79;4132.18;4135.51;4162.44;4142.56;4147.95
Jun 75;0;4154.23;4226.41;4149.87;4281.41;4051.92;4175.51;4217.82;4193.46;4103.46;4116.28;4123.08;4150.64;4135.64;4145.38
Jun 76;0;4138.59;4215.64;4145.38;4301.41;4040.90;4165.13;4205.00;4186.03;4099.87;4111.15;4115.13;4141.67;4126.03;4142.95
Jun 77;0;4122.82;4200.77;4135.64;4297.31;4020.64;4138.08;4192.05;4181.15;4096.15;4117.18;4113.46;4138.08;4116.28;4141.41
Jun 77;0;4108.72;4184.36;4126.92;4276.79;3999.74;4108.21;4182.56;4179.10;4091.28;4125.00;4114.10;4136.92;4107.56;4140.77
Jun 78;0;4096.92;4169.74;4122.82;4254.36;3987.31;4088.59;4177.82;4177.82;4084.49;4123.72;4112.18;4133.46;4100.51;4140.00
Jun 79;0;4088.33;4160.00;4122.56;4242.31;3986.92;4083.85;4175.38;4174.49;4076.15;4110.00;4105.38;4125.00;4095.38;4138.46
Jun 80;0;4083.72;4156.41;4122.44;4243.97;3995.77;4086.67;4172.05;4167.82;4067.95;4089.23;4095.64;4113.33;4091.54;4136.54
Jun 80;0;4081.92;4155.90;4120.51;4252.44;4006.79;4083.08;4166.41;4160.26;4061.54;4071.03;4087.31;4103.08;4086.54;4135.00
Jun 81;0;4080.26;4152.82;4117.44;4257.82;4014.49;4062.95;4159.49;4155.51;4057.31;4061.79;4082.82;4098.08;4077.56;4134.49
Jun 82;0;4076.79;4144.10;4115.77;4254.49;4017.95;4030.00;4153.72;4155.38;4054.36;4062.05;4082.05;4098.21;4065.38;4134.36
Jun 83;0;4072.44;4132.05;4116.92;4244.49;4020.00;3999.74;4150.13;4158.59;4052.56;4068.85;4083.46;4100.90;4055.13;4134.23
Jun 84;0;4071.41;4122.95;4120.00;4234.23;4023.46;3990.00;4148.59;4162.31;4052.95;4079.36;4086.67;4105.00;4052.95;4134.10
Jun 84;0;4078.08;4122.18;4123.46;4228.97;4029.62;4008.21;4148.33;4165.51;4057.18;4093.08;4093.72;4112.18;4061.54;4134.87
Jun 85;0;4091.92;4128.97;4126.41;4229.10;4037.31;4047.56;4149.23;4168.97;4065.90;4108.85;4105.51;4124.23;4077.44;4137.05
Jun 86;0;4107.31;4137.05;4129.36;4232.44;4044.62;4090.64;4150.77;4172.31;4076.67;4122.05;4118.33;4138.46;4092.56;4139.23
Jun 87;0;4115.51;4138.85;4132.18;4236.03;4049.62;4119.74;4151.92;4172.69;4084.36;4124.23;4124.49;4147.05;4098.85;4139.74
Jun 88;0;4111.92;4131.28;4133.59;4237.69;4051.28;4126.28;4151.15;4167.44;4083.59;4110.77;4118.85;4143.46;4092.82;4137.56
Jun 88;0;4099.36;4117.82;4132.56;4235.51;4048.72;4115.64;4148.21;4157.95;4074.10;4087.18;4104.10;4128.85;4078.85;4134.23
Jun 89;0;4086.41;4106.67;4128.97;4229.23;4042.82;4101.92;4143.72;4148.72;4060.77;4068.08;4090.13;4113.21;4066.41;4131.79
Jun 90;0;4081.03;4103.97;4123.85;4221.41;4035.51;4097.31;4139.10;4143.72;4051.28;4065.38;4085.51;4106.67;4063.21;4131.54
Jun 91;0;4084.49;4109.36;4119.36;4216.28;4030.51;4103.21;4135.90;4143.21;4050.38;4079.49;4091.15;4111.67;4070.26;4133.21
Jun 91;0;4092.18;4117.31;4117.05;4216.03;4031.28;4111.92;4134.62;4144.87;4057.44;4098.97;4101.41;4122.95;4082.05;4135.38
Jun 92;0;4098.97;4122.44;4118.08;4220.13;4039.36;4115.00;4134.49;4147.05;4067.31;4109.87;4109.36;4132.31;4092.56;4136.92
Jun 93;0;4102.95;4123.85;4121.92;4225.90;4053.21;4111.92;4133.21;4149.36;4074.49;4106.67;4111.79;4135.38;4099.36;4137.18
Jun 94;0;4106.79;4124.23;4126.79;4231.15;4069.87;4108.21;4128.59;4152.05;4076.67;4096.28;4111.03;4133.72;4103.72;4136.67
Jun 95;0;4113.33;4127.18;4131.15;4235.64;4085.64;4109.49;4120.26;4154.87;4075.13;4090.77;4111.28;4132.05;4107.95;4136.67
Jun 95;0;4122.05;4132.44;4134.62;4239.87;4098.21;4115.90;4110.77;4156.41;4073.85;4097.82;4115.90;4133.97;4113.59;4137.82
Jun 96;0;4129.49;4136.67;4137.05;4242.56;4106.15;4122.69;4103.21;4156.54;4076.54;4114.74;4124.49;4140.38;4120.64;4139.62
Jun 97;0;4131.92;4136.67;4138.08;4241.15;4108.85;4125.00;4100.38;4156.67;4084.23;4132.18;4134.62;4149.87;4127.69;4139.87
Jun 98;0;4128.08;4131.92;4136.92;4234.87;4107.05;4121.67;4101.79;4158.72;4093.85;4143.21;4143.85;4159.87;4132.95;4137.56
Jun 98;0;4120.90;4125.00;4134.23;4227.44;4104.36;4115.00;4104.36;4163.46;4101.15;4147.44;4150.77;4167.56;4135.38;4134.49
Jun 99;0;4115.77;4120.13;4132.44;4225.77;4105.26;4109.10;4104.36;4169.10;4103.72;4149.74;4155.26;4172.18;4135.51;4134.10
7.00;0;4117.95;4120.77;4133.97;4233.33;4112.18;4107.44;4101.15;4172.95;4104.10;4154.62;4158.08;4175.26;4136.03;4138.46
07. Jan;0;4128.46;4127.44;4138.21;4243.97;4122.56;4111.41;4096.92;4173.72;4106.92;4162.56;4160.00;4179.74;4139.74;4145.64
07. Feb;0;4143.21;4136.67;4141.79;4243.85;4130.13;4119.23;4094.87;4171.79;4114.23;4169.87;4161.92;4186.28;4147.56;4151.15
07. Feb;0;4155.13;4142.95;4141.03;4220.90;4129.10;4126.15;4096.03;4168.72;4123.46;4171.41;4163.33;4191.54;4156.15;4151.54
07. Mrz;0;4158.21;4142.31;4134.74;4175.51;4118.59;4128.59;4098.08;4166.03;4128.33;4165.51;4163.59;4191.28;4160.77;4146.54
07. Apr;0;4152.44;4135.26;4125.64;4122.31;4102.95;4126.54;4098.08;4164.36;4125.64;4157.05;4162.31;4185.00;4158.59;4139.23
07. Mai;0;4142.82;4125.77;4117.95;4080.90;4089.23;4123.59;4094.49;4164.10;4117.95;4152.69;4160.00;4176.03;4151.03;4133.97
07. Mai;0;4135.90;4118.85;4115.00;4063.97;4082.56;4123.33;4089.10;4164.23;4110.77;4154.36;4157.18;4169.10;4142.31;4133.21
07. Jun;0;4134.74;4117.56;4117.05;4069.62;4084.10;4126.03;4085.51;4163.97;4108.21;4157.05;4153.46;4166.41;4136.41;4136.67
07. Jul;0;4138.08;4121.79;4121.67;4085.51;4090.26;4129.36;4086.28;4162.82;4109.23;4153.46;4148.33;4166.67;4135.51;4141.03
07. Aug;0;4141.67;4128.46;4125.00;4097.05;4095.90;4130.64;4090.38;4160.90;4110.26;4141.28;4141.92;4166.54;4138.72;4143.08
Aug 74;1;4106.54;4172.31;4122.69;4116.92;4093.85;4122.44;4074.62;4146.67;4123.85;4133.97;4115.64;4130.90;4103.97;4119.49
Aug 75;1;4101.28;4170.38;4121.54;4116.03;4100.38;4121.79;4076.54;4139.62;4117.31;4109.23;4102.95;4121.15;4097.95;4117.44
Aug 76;1;4097.05;4167.05;4120.51;4117.18;4106.15;4123.21;4076.79;4132.05;4111.41;4083.08;4088.97;4109.23;4091.41;4117.05
Aug 77;1;4093.85;4163.08;4120.13;4118.72;4108.46;4124.87;4075.00;4127.69;4107.31;4067.44;4078.97;4099.87;4084.23;4117.82
Aug 77;1;4090.64;4160.00;4120.13;4118.97;4107.56;4125.13;4072.69;4128.08;4105.77;4069.87;4077.18;4097.05;4076.92;4118.97
Aug 78;1;4087.95;4159.87;4120.26;4117.69;4105.77;4123.72;4072.31;4132.18;4108.33;4089.23;4084.49;4102.18;4071.67;4119.74
Aug 79;1;4088.33;4163.59;4120.64;4116.28;4105.38;4122.05;4074.62;4137.69;4115.64;4117.31;4098.59;4114.10;4071.79;4120.00
Aug 80;1;4094.23;4170.64;4122.05;4116.79;4106.79;4121.79;4079.10;4142.82;4126.92;4142.95;4114.87;4129.23;4079.62;4120.13
Aug 80;1;4105.13;4178.72;4124.62;4119.74;4108.21;4123.46;4083.46;4145.77;4139.36;4158.21;4128.46;4143.21;4093.85;4120.26
Aug 81;1;4116.54;4184.87;4127.18;4124.10;4107.31;4126.03;4085.51;4146.28;4149.49;4161.79;4136.54;4151.79;4108.97;4120.77
Aug 82;1;4123.08;4187.44;4128.33;4127.56;4103.72;4127.82;4084.74;4145.38;4154.36;4158.33;4138.46;4153.85;4118.59;4121.67
Aug 83;1;4121.92;4186.92;4127.31;4128.97;4099.49;4128.21;4083.08;4144.87;4153.72;4152.69;4135.77;4150.77;4118.21;4122.82
Aug 84;1;4114.62;4185.13;4125.26;4128.46;4096.15;4127.56;4082.18;4145.77;4148.85;4145.90;4130.00;4145.38;4108.59;4123.59
Aug 84;1;4105.26;4184.23;4124.23;4127.05;4094.10;4126.67;4082.69;4147.05;4140.90;4135.13;4121.79;4138.85;4095.13;4123.21
Aug 85;1;4097.95;4184.62;4125.64;4126.15;4092.69;4126.03;4083.33;4146.15;4131.67;4120.00;4111.92;4131.41;4084.23;4121.67
Aug 86;1;4094.62;4185.00;4128.85;4126.03;4091.79;4125.51;4083.21;4141.79;4123.46;4105.77;4103.08;4123.72;4078.97;4119.74
Aug 87;1;4094.49;4183.46;4131.41;4126.15;4091.54;4124.87;4082.44;4136.41;4119.23;4099.87;4098.72;4118.33;4078.08;4118.97
Aug 88;1;4095.77;4179.10;4131.15;4125.64;4091.41;4123.72;4081.79;4133.85;4120.26;4105.00;4100.51;4117.05;4077.95;4119.87
Aug 88;1;4096.15;4173.08;4128.21;4124.36;4089.74;4122.05;4081.41;4136.15;4123.97;4115.13;4105.64;4118.46;4076.67;4121.28
Aug 89;1;4094.49;4168.21;4124.36;4122.44;4085.13;4120.64;4080.13;4140.38;4126.03;4120.13;4108.97;4118.72;4074.74;4121.79
Aug 90;1;4090.64;4166.67;4122.18;4120.77;4078.85;4120.00;4077.44;4142.44;4123.85;4115.38;4106.92;4115.51;4073.59;4120.38
Aug 91;1;4085.77;4168.85;4122.31;4120.38;4074.10;4120.26;4074.23;4140.51;4118.46;4105.51;4100.26;4110.00;4073.08;4117.82
Aug 91;1;4081.54;4172.18;4123.85;4121.03;4073.72;4121.03;4072.05;4136.79;4113.46;4098.97;4093.46;4105.64;4072.18;4115.51
Aug 92;1;4079.74;4173.59;4124.62;4121.54;4076.41;4121.28;4071.41;4134.74;4112.18;4100.64;4091.03;4105.13;4070.64;4114.62
Aug 93;1;4081.03;4172.44;4123.72;4121.15;4078.72;4120.51;4071.15;4135.64;4115.38;4107.82;4094.23;4108.08;4070.00;4115.38
Aug 94;1;4084.87;4170.38;4121.67;4120.26;4078.46;4118.97;4070.00;4137.95;4120.77;4113.59;4100.38;4112.05;4072.44;4117.18
Aug 95;1;4089.74;4169.23;4120.38;4120.13;4076.92;4118.46;4068.21;4139.87;4124.87;4112.95;4105.77;4114.36;4078.46;4119.36
Aug 95;1;4093.72;4169.87;4121.03;4121.79;4077.44;4119.87;4066.79;4140.77;4125.38;4107.18;4107.18;4114.49;4085.51;4121.03
Aug 96;1;4095.64;4171.67;4122.69;4123.97;4081.92;4122.82;4066.67;4141.54;4122.69;4103.21;4104.49;4113.33;4090.26;4121.92
Aug 97;1;4095.00;4173.85;4122.31;4124.23;4088.21;4125.26;4067.56;4142.82;4119.10;4106.67;4100.38;4112.44;4090.26;4121.92
Aug 98;1;4092.31;4175.26;4117.95;4120.77;4092.44;4125.51;4068.85;4144.23;4116.79;4116.03;4098.21;4112.69;4086.03;4121.41
Aug 98;1;4088.08;4174.23;4109.74;4113.33;4091.03;4124.23;4069.62;4144.23;4116.41;4123.46;4098.59;4113.21;4080.26;4120.51
Aug 99;1;4084.10;4170.00;4100.51;4103.72;4083.21;4122.95;4069.10;4142.31;4116.28;4121.79;4099.36;4112.95;4076.54;4119.87
9.00;1;4081.79;4162.95;4093.08;4094.62;4070.90;4122.56;4067.18;4139.10;4115.00;4111.92;4098.33;4111.28;4076.79;4119.87
09. Jan;1;4082.05;4155.26;4089.23;4088.46;4057.95;4122.44;4063.85;4136.41;4112.31;4102.56;4095.13;4108.46;4079.87;4120.38
09. Feb;1;4083.97;4150.64;4088.33;4086.28;4047.31;4121.03;4060.64;4135.38;4109.10;4100.90;4091.15;4105.77;4081.92;4120.77
09. Feb;1;4085.51;4150.51;4088.72;4087.56;4040.38;4117.82;4059.10;4136.03;4106.54;4105.64;4088.08;4104.10;4079.87;4120.51
09. Mrz;1;4084.49;4153.46;4089.23;4089.87;4036.54;4114.36;4059.23;4136.28;4104.87;4109.10;4085.90;4103.33;4073.21;4118.97
09. Apr;1;4079.74;4155.77;4089.62;4091.28;4033.97;4112.95;4060.13;4134.36;4104.36;4105.51;4083.72;4102.44;4064.87;4116.41
09. Mai;1;4073.46;4154.62;4090.00;4090.51;4031.28;4114.36;4060.00;4130.38;4105.13;4097.82;4081.28;4100.90;4059.23;4114.36
09. Mai;1;4070.00;4150.77;4090.13;4088.46;4028.46;4117.31;4058.21;4126.54;4107.44;4093.21;4080.13;4099.23;4059.49;4113.97
09. Jun;1;4072.69;4148.72;4090.13;4086.79;4026.41;4119.49;4056.03;4126.15;4110.77;4096.67;4081.67;4098.72;4065.38;4115.90
09. Jul;1;4081.28;4152.44;4090.77;4087.44;4025.90;4119.74;4055.38;4130.13;4113.72;4106.03;4086.54;4100.64;4073.46;4118.97
09. Aug;1;4090.90;4162.05;4093.33;4090.38;4027.82;4119.10;4057.31;4136.03;4115.26;4115.77;4092.82;4105.26;4078.97;4121.15
09. Sep;1;4095.90;4171.92;4097.69;4094.62;4031.92;4119.10;4060.64;4139.74;4115.00;4121.41;4097.82;4110.26;4079.10;4121.28
09. Sep;1;4093.59;4175.51;4101.67;4098.21;4037.05;4120.38;4062.95;4138.85;4113.33;4121.54;4098.46;4112.31;4074.74;4119.23
09. Okt;1;4085.77;4170.64;4102.69;4099.10;4040.26;4121.67;4062.05;4134.74;4110.51;4116.79;4094.10;4109.23;4070.00;4116.28
09. Nov;1;4077.18;4161.28;4100.64;4097.18;4038.72;4121.15;4058.33;4130.90;4107.69;4109.23;4086.79;4102.44;4069.49;4114.10
09. Dez;1;4072.31;4154.23;4097.69;4093.46;4032.31;4118.46;4054.49;4130.00;4105.77;4101.28;4080.90;4096.15;4075.00;4113.59
Sep 13;1;4072.82;4153.97;4096.54;4089.87;4025.00;4115.00;4053.85;4131.41;4105.38;4096.03;4080.00;4093.72;4084.87;4113.33
