Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
22.20;0;4084.87;4106.03;4119.74;4144.10;4106.15;4069.62;4074.62;3910.13;4058.72;3953.59;4021.54;4010.77;3934.49;4105.51
22.20;0;4080.64;4111.41;4117.05;4146.92;4103.46;4072.95;4075.13;3908.21;4063.97;3958.46;4030.38;4018.46;3941.28;4106.79
22.21;0;4079.10;4117.31;4115.64;4151.67;4103.46;4072.31;4077.18;3907.95;4068.97;3960.26;4036.03;4020.90;3946.92;4105.64
22.22;0;4079.36;4118.97;4116.15;4156.41;4105.38;4068.72;4077.31;3909.36;4072.18;3962.44;4037.82;4019.36;3949.62;4103.59
22.23;0;4081.03;4116.67;4117.95;4158.21;4106.28;4065.38;4073.59;3910.90;4073.33;3963.33;4036.54;4017.82;3952.44;4103.21
22.23;0;4083.97;4114.49;4120.26;4156.79;4106.28;4064.74;4067.31;3911.67;4072.31;3959.36;4033.21;4018.33;3959.62;4105.13
22.24;0;4088.59;4115.64;4121.92;4155.51;4110.00;4066.41;4062.82;3911.79;4069.74;3949.74;4029.62;4019.87;3970.77;4107.82
22.25;0;4094.36;4118.97;4122.95;4157.31;4119.74;4067.56;4062.82;3912.95;4066.54;3940.77;4028.33;4020.77;3979.49;4108.72
22.26;0;4099.10;4120.77;4123.97;4159.74;4130.26;4065.51;4065.90;3915.64;4064.74;3942.05;4031.79;4021.41;3978.85;4106.79
22.27;0;4101.03;4118.72;4125.51;4157.82;4132.56;4060.51;4067.44;3919.23;4066.28;3957.44;4040.26;4024.87;3967.69;4102.82
22.27;0;4099.49;4115.00;4126.92;4149.23;4122.44;4055.64;4063.72;3921.79;4071.54;3981.03;4051.28;4033.08;3954.49;4099.23
22.28;0;4095.26;4113.59;4126.79;4138.72;4106.28;4054.36;4055.38;3921.28;4077.69;3999.10;4060.26;4044.23;3950.90;4097.95
22.29;0;4089.74;4116.15;4124.10;4134.10;4096.41;4057.05;4046.67;3917.82;4081.28;3999.87;4062.44;4052.69;3962.56;4099.36
22.30;0;4084.49;4120.38;4119.87;4138.33;4099.74;4061.03;4041.67;3913.33;4080.00;3981.92;4057.18;4053.08;3983.08;4102.18
22.30;0;4081.03;4122.44;4116.67;4147.56;4112.18;4062.82;4040.26;3910.77;4075.38;3957.69;4048.08;4046.03;3998.85;4104.49
22.31;0;4081.41;4120.64;4116.28;4154.10;4122.56;4062.18;4039.36;3911.03;4071.15;3944.74;4041.41;4037.56;4000.90;4105.38
22.32;0;4086.54;4116.03;4117.95;4152.82;4122.31;4061.28;4035.13;3913.21;4070.38;3953.33;4040.90;4035.26;3991.28;4104.62
22.33;0;4095.51;4110.90;4119.10;4144.36;4112.82;4062.82;4027.44;3914.74;4072.95;3978.72;4045.51;4041.92;3980.64;4103.59
22.34;0;4105.64;4105.64;4117.69;4135.00;4103.59;4066.92;4020.13;3914.62;4076.41;4005.64;4051.03;4053.46;3978.08;4103.33
22.34;0;4112.44;4099.87;4113.46;4131.54;4103.97;4071.28;4018.21;3913.72;4078.46;4020.90;4053.97;4063.08;3984.23;4104.36
22.35;0;4113.46;4094.23;4108.21;4136.41;4113.46;4073.08;4025.26;3914.23;4078.46;4021.92;4053.97;4066.03;3993.33;4105.77
22.36;0;4110.26;4090.90;4104.10;4145.13;4122.56;4072.31;4040.26;3916.67;4078.33;4016.54;4053.08;4063.46;3999.23;4106.15
22.37;0;4106.54;4091.28;4102.44;4149.87;4120.77;4071.28;4058.59;3919.10;4079.74;4013.85;4053.97;4059.87;4000.38;4105.38
22.38;0;4105.64;4093.85;4102.82;4146.03;4106.67;4072.69;4075.26;3919.74;4083.08;4016.79;4057.05;4059.49;3999.49;4104.36
22.38;0;4107.31;4094.23;4103.59;4136.03;4089.49;4076.67;4087.82;3918.72;4086.41;4021.54;4060.13;4061.79;3999.36;4104.23
22.39;0;4108.46;4089.74;4104.10;4127.31;4081.54;4080.51;4097.56;3918.08;4086.79;4021.41;4059.49;4063.33;4000.90;4105.26
22.40;0;4106.15;4082.44;4103.85;4125.51;4088.33;4080.51;4107.18;3918.97;4083.08;4013.85;4053.85;4060.77;4002.69;4106.15
22.41;0;4100.00;4077.18;4103.33;4130.38;4103.33;4075.13;4118.97;3921.54;4077.18;4003.33;4046.03;4055.51;4002.18;4105.90
22.41;0;4093.08;4077.31;4103.33;4136.15;4114.23;4066.15;4133.72;3924.87;4072.82;3999.23;4042.44;4052.31;3998.85;4104.87
22.42;0;4088.46;4082.82;4104.74;4137.82;4113.85;4057.82;4149.49;3928.33;4073.46;4009.49;4048.08;4056.67;3995.00;4103.97
22.43;0;4087.44;4090.77;4107.44;4134.10;4105.38;4053.46;4162.18;3931.03;4079.49;4033.46;4062.95;4068.85;3993.97;4103.59
22.44;0;4089.10;4097.05;4110.00;4127.95;4097.31;4053.59;4168.46;3931.54;4087.44;4059.36;4079.49;4082.82;3996.54;4103.72
22.45;0;4090.51;4099.36;4110.51;4122.69;4095.77;4056.03;4166.41;3928.72;4092.05;4070.90;4087.18;4090.00;4000.38;4103.85
22.45;0;4089.49;4097.95;4108.97;4120.13;4100.00;4057.82;4157.82;3923.08;4090.64;4059.62;4081.03;4085.90;4002.82;4103.97
22.46;0;4086.92;4096.15;4107.05;4120.00;4105.13;4057.05;4146.79;3917.18;4085.00;4032.44;4066.54;4074.49;4003.59;4104.10
22.47;0;4086.41;4097.56;4106.67;4120.77;4106.67;4054.23;4137.69;3914.23;4080.38;4007.31;4055.13;4065.51;4006.67;4103.72
22.48;0;4092.05;4104.74;4108.46;4121.92;4104.36;4051.03;4132.44;3915.90;4080.64;3998.46;4054.36;4065.90;4016.54;4102.82
22.48;0;4104.36;4117.18;4111.79;4124.74;4101.92;4050.64;4129.36;3921.67;4085.13;4007.44;4063.08;4075.13;4032.69;4101.67
22.49;0;4118.33;4131.03;4115.64;4131.15;4104.74;4055.13;4126.41;3928.46;4090.13;4024.36;4074.10;4086.79;4048.46;4101.54
22.50;0;4126.15;4140.90;4119.10;4140.51;4113.97;4063.85;4122.82;3932.44;4092.44;4038.46;4081.41;4094.87;4055.64;4102.56
22.51;0;4123.33;4142.69;4120.51;4147.82;4123.97;4073.08;4119.23;3930.90;4091.79;4045.51;4084.23;4097.18;4051.41;4104.10
22.52;0;4113.46;4136.79;4119.49;4147.44;4126.28;4077.44;4115.90;3925.13;4091.03;4049.49;4085.90;4096.41;4042.82;4104.62
22.52;0;4106.03;4128.72;4117.31;4138.08;4116.15;4074.23;4112.05;3919.62;4092.95;4055.90;4089.49;4096.67;4040.51;4103.85
22.53;0;4108.72;4125.64;4116.41;4125.13;4097.95;4065.38;4107.18;3917.95;4098.08;4065.38;4095.00;4101.15;4050.00;4102.95
22.54;0;4121.15;4130.90;4118.21;4116.79;4082.56;4057.18;4102.69;3921.03;4104.49;4073.08;4099.49;4110.26;4066.67;4103.33
22.55;0;4135.13;4140.90;4121.15;4118.33;4080.13;4054.87;4101.28;3925.77;4109.23;4075.26;4101.15;4120.51;4079.10;4104.74
22.55;0;4141.28;4148.59;4122.95;4128.08;4092.44;4059.10;4103.85;3928.97;4110.90;4075.00;4101.79;4128.08;4079.23;4105.90
22.56;0;4136.54;4148.59;4122.05;4140.13;4110.90;4065.38;4108.97;3930.00;4110.51;4079.74;4105.38;4131.28;4069.23;4105.90
22.57;0;4126.03;4142.69;4119.62;4147.56;4122.69;4069.36;4112.31;3929.74;4110.13;4091.28;4112.95;4131.67;4060.77;4104.87
22.58;0;4119.62;4136.79;4118.08;4146.67;4119.36;4069.87;4110.38;3929.74;4111.03;4100.64;4119.74;4130.64;4065.51;4103.97
22.59;0;4122.95;4135.13;4117.95;4138.21;4103.08;4068.08;4102.82;3930.00;4112.69;4096.67;4118.97;4127.69;4084.62;4103.72
22.59;0;4133.21;4136.54;4118.33;4126.28;4083.46;4065.77;4093.59;3930.64;4113.46;4078.59;4108.72;4122.31;4107.56;4103.72
22.60;0;4141.41;4136.03;4118.33;4116.41;4071.28;4062.69;4087.31;3932.18;4112.95;4059.74;4096.15;4116.28;4120.64;4103.46
22.61;0;4140.64;4130.90;4118.59;4113.21;4072.31;4058.72;4086.28;3935.77;4112.31;4057.31;4092.05;4114.62;4118.85;4103.33
22.62;0;4132.31;4121.92;4120.64;4118.46;4085.00;4055.26;4089.10;3940.26;4113.21;4076.28;4100.77;4120.77;4108.85;4104.10
22.63;0;4123.59;4112.18;4123.85;4129.62;4102.69;4054.49;4092.18;3943.33;4115.64;4103.59;4116.28;4132.31;4101.67;4106.28
22.63;0;4119.49;4103.59;4126.15;4140.51;4117.18;4056.92;4092.18;3942.82;4117.56;4118.97;4126.28;4140.64;4102.44;4109.10
22.64;0;4118.97;4096.28;4125.90;4145.00;4122.31;4060.13;4088.33;3938.72;4116.54;4111.41;4122.95;4138.72;4108.72;4110.38
22.65;0;4117.69;4089.87;4123.33;4140.26;4116.79;4060.77;4082.18;3933.85;4111.67;4088.21;4109.49;4127.18;4114.74;4109.36
22.66;0;4113.33;4084.36;4120.90;4128.85;4103.33;4058.33;4076.41;3931.92;4105.51;4068.08;4096.92;4115.13;4118.08;4106.41
22.66;0;4108.08;4080.38;4119.87;4116.79;4087.05;4055.90;4072.69;3934.62;4102.44;4066.67;4095.00;4111.79;4120.38;4103.59
22.67;0;4105.00;4078.33;4120.90;4109.36;4073.85;4056.54;4071.92;3940.51;4106.03;4086.41;4106.15;4120.00;4123.46;4102.44
22.68;0;4103.72;4077.95;4122.95;4109.74;4070.13;4060.51;4075.13;3946.03;4115.51;4117.18;4125.64;4134.87;4125.64;4102.82
22.69;0;4101.15;4078.59;4124.36;4117.44;4078.97;4065.64;4082.05;3947.95;4126.79;4144.23;4145.13;4148.33;4123.33;4103.33
22.70;0;4095.13;4079.87;4123.85;4128.85;4097.18;4069.10;4090.64;3947.05;4134.36;4156.54;4157.05;4154.49;4115.26;4103.21
22.70;0;4088.59;4081.79;4121.67;4137.82;4114.49;4069.23;4096.15;3945.64;4135.00;4150.90;4157.44;4152.18;4105.90;4102.56
22.71;0;4087.31;4085.00;4120.00;4138.85;4118.97;4065.26;4095.00;3946.03;4129.49;4131.67;4147.05;4143.97;4102.31;4102.31
22.72;0;4095.51;4090.90;4121.15;4130.51;4106.28;4057.69;4086.67;3947.31;4121.15;4106.92;4131.15;4134.10;4108.59;4102.82
22.73;0;4111.15;4099.36;4125.13;4117.44;4084.23;4047.95;4075.51;3948.33;4114.87;4086.28;4116.92;4126.41;4123.08;4103.72
22.73;0;4126.79;4107.44;4130.00;4106.79;4067.05;4038.33;4068.08;3948.85;4113.21;4078.21;4111.03;4123.46;4138.85;4104.23
22.74;0;4133.85;4111.15;4134.10;4103.72;4065.13;4030.77;4068.46;3950.13;4116.28;4086.03;4115.64;4125.77;4147.44;4104.10
22.75;0;4127.95;4108.33;4136.67;4108.08;4077.18;4026.67;4075.13;3953.08;4120.26;4103.72;4125.77;4130.77;4144.10;4103.72
22.76;0;4112.18;4100.64;4137.69;4115.38;4093.08;4025.90;4082.31;3956.03;4120.38;4117.18;4131.79;4133.59;4130.51;4103.46
22.77;0;4095.13;4092.82;4136.92;4119.87;4101.79;4026.92;4084.87;3956.79;4114.62;4115.64;4127.18;4130.90;4114.36;4103.85
22.77;0;4085.90;4088.33;4134.49;4118.46;4099.49;4027.05;4082.18;3955.51;4106.54;4102.44;4115.90;4125.00;4104.36;4104.87
22.78;0;4087.69;4087.44;4131.03;4111.41;4089.49;4025.13;4077.56;3954.23;4102.82;4092.31;4108.46;4122.05;4104.87;4105.90
22.79;0;4094.87;4088.72;4128.21;4102.18;4078.97;4022.44;4074.87;3954.87;4106.92;4095.64;4112.31;4126.41;4113.21;4106.15
22.80;0;4098.33;4090.77;4127.69;4094.87;4072.31;4021.15;4075.13;3955.90;4115.00;4108.08;4123.59;4134.87;4122.05;4105.13
22.80;0;4092.82;4093.08;4129.74;4092.31;4070.90;4021.67;4076.28;3954.74;4120.26;4116.41;4131.54;4140.13;4125.51;4103.85
22.81;0;4080.77;4095.13;4133.33;4093.97;4074.10;4021.28;4076.15;3951.15;4118.97;4112.95;4129.36;4138.08;4121.54;4103.72
22.82;0;4069.49;4096.41;4137.44;4098.08;4080.77;4017.05;4073.59;3947.44;4113.97;4103.97;4120.90;4131.92;4113.08;4105.00
22.83;0;4064.87;4098.33;4140.77;4103.33;4089.23;4008.21;4069.49;3946.67;4111.54;4102.56;4116.54;4129.10;4105.13;4106.67
22.84;0;4067.95;4102.56;4142.05;4108.72;4096.92;3997.82;4065.77;3949.74;4115.51;4115.26;4122.82;4133.97;4101.54;4106.92
22.84;0;4075.13;4109.62;4140.51;4112.95;4101.03;3990.77;4063.72;3955.90;4124.62;4136.54;4137.82;4144.36;4103.46;4104.87
22.85;0;4081.54;4117.56;4136.79;4114.10;4098.97;3989.74;4063.97;3962.44;4133.46;4152.82;4152.31;4154.10;4108.59;4101.92
22.86;0;4084.23;4122.56;4133.72;4111.03;4091.15;3993.08;4066.03;3966.03;4137.31;4153.08;4157.44;4158.08;4114.23;4100.13
22.87;0;4083.59;4122.18;4133.21;4105.26;4081.54;3995.77;4068.85;3965.13;4134.74;4137.56;4151.41;4155.00;4117.69;4100.77
22.88;0;4082.31;4117.44;4134.87;4100.77;4076.54;3995.13;4071.28;3960.77;4127.69;4116.79;4139.62;4147.44;4117.56;4102.82
22.88;0;4082.69;4111.79;4136.41;4100.51;4080.64;3991.79;4072.82;3955.90;4120.26;4103.46;4129.74;4138.72;4113.21;4104.62
22.89;0;4085.00;4108.97;4136.67;4104.10;4092.31;3989.23;4073.72;3953.46;4116.03;4103.08;4126.54;4131.92;4104.10;4104.87
22.90;0;4086.67;4110.77;4136.92;4108.21;4104.36;3989.49;4074.62;3954.49;4115.64;4110.38;4129.10;4127.95;4092.82;4103.59
22.91;0;4085.90;4115.90;4138.97;4110.00;4109.62;3991.54;4076.41;3957.56;4117.31;4115.90;4132.05;4126.79;4083.46;4101.92
22.91;0;4082.69;4120.38;4142.44;4109.10;4105.51;3992.95;4078.21;3960.64;4118.59;4114.36;4131.54;4127.44;4080.77;4101.54
22.92;0;4079.62;4120.64;4145.00;4107.05;4095.77;3992.05;4078.72;3962.44;4118.33;4108.85;4127.56;4128.97;4085.38;4102.82
22.93;0;4078.72;4115.90;4145.26;4105.51;4086.54;3989.49;4077.18;3963.08;4117.69;4105.64;4123.46;4130.77;4093.21;4104.62
22.94;0;4079.87;4109.23;4144.23;4105.38;4082.18;3987.18;4074.36;3963.21;4118.08;4106.92;4122.18;4132.18;4097.82;4105.90
22.95;0;4081.79;4105.00;4143.85;4106.54;4083.85;3987.05;4072.95;3963.72;4119.62;4111.41;4124.10;4133.33;4096.03;4105.51
22.95;0;4084.87;4105.64;4144.74;4108.21;4089.10;3988.08;4074.87;3964.87;4120.64;4117.18;4127.82;4134.23;4089.74;4103.97
22.96;0;4090.64;4109.23;4146.03;4109.10;4095.13;3988.46;4079.36;3966.28;4120.13;4124.62;4131.03;4135.64;4083.85;4102.44
22.97;0;4098.33;4111.79;4146.03;4109.23;4098.97;3987.05;4083.97;3967.05;4118.46;4134.49;4133.08;4138.08;4082.05;4101.92
22.98;0;4105.00;4111.67;4144.62;4108.72;4099.62;3984.62;4085.77;3967.05;4117.18;4144.87;4134.87;4141.54;4084.49;4102.44
22.98;0;4107.31;4110.38;4143.08;4108.85;4097.56;3982.05;4084.10;3966.67;4117.18;4151.54;4136.92;4145.51;4090.00;4103.33
22.99;0;4105.13;4110.00;4142.05;4109.62;4095.38;3979.87;4081.15;3966.03;4118.21;4149.49;4138.21;4147.82;4096.54;4103.97
23.00;0;4101.41;4111.03;4141.15;4110.51;4094.87;3977.82;4079.74;3964.49;4118.97;4137.82;4136.03;4146.67;4102.56;4104.23
23. Jan;0;4098.85;4112.05;4139.87;4110.64;4095.64;3975.90;4081.03;3961.15;4118.33;4120.64;4129.23;4141.03;4105.38;4104.36
23. Feb;0;4097.05;4111.54;4138.46;4109.87;4095.90;3973.97;4084.23;3957.18;4115.00;4105.00;4119.87;4131.67;4102.56;4104.49
23. Feb;0;4094.10;4109.74;4137.82;4108.59;4094.36;3971.92;4087.05;3954.62;4108.72;4097.82;4112.05;4120.51;4093.97;4104.23
23. Mrz;0;4089.74;4109.36;4138.46;4107.18;4090.38;3969.87;4088.85;3954.74;4101.54;4101.67;4109.87;4111.79;4084.49;4103.08
23. Apr;0;4087.18;4113.97;4139.36;4105.38;4084.49;3968.46;4089.87;3956.54;4096.92;4112.69;4113.59;4110.00;4081.67;4101.92
23. Mai;0;4089.87;4123.97;4139.87;4103.97;4078.72;3968.59;4091.79;3958.46;4098.46;4122.05;4120.26;4116.79;4090.38;4101.41
23. Mai;0;4098.46;4135.13;4140.13;4104.62;4077.18;3970.00;4096.15;3959.49;4105.51;4122.05;4124.62;4128.46;4108.72;4102.56
23. Jun;0;4108.72;4140.64;4141.03;4109.62;4084.23;3972.18;4102.95;3960.13;4112.95;4112.05;4123.46;4136.67;4127.05;4105.00
23. Jul;0;4113.97;4136.41;4142.44;4118.33;4098.97;3974.10;4110.26;3961.28;4115.26;4099.87;4117.44;4135.13;4133.72;4107.05
23. Aug;0;4109.49;4125.77;4144.10;4126.28;4113.21;3974.49;4114.62;3962.82;4111.15;4095.90;4111.41;4124.87;4124.23;4107.44
24.40;1;4138.59;4200.64;4206.03;4126.92;4084.49;4071.79;4076.03;3973.33;4102.31;4098.21;4112.05;4123.97;4201.67;4104.23
24.41;1;4153.97;4197.69;4205.00;4125.13;4084.10;4069.23;4074.36;3978.59;4103.46;4113.85;4119.62;4132.82;4218.08;4105.13
24.41;1;4166.67;4191.92;4203.21;4129.62;4090.90;4068.21;4073.85;3981.54;4109.49;4129.23;4131.79;4147.05;4232.44;4106.79
24.42;1;4169.87;4187.44;4201.41;4139.23;4102.69;4069.74;4073.59;3980.90;4116.79;4135.51;4140.77;4158.33;4238.33;4108.33
24.43;1;4162.44;4186.67;4199.87;4149.87;4114.23;4072.69;4072.44;3977.18;4119.74;4128.08;4140.13;4158.46;4234.62;4108.59
24.44;1;4148.59;4188.97;4199.23;4156.79;4120.90;4074.87;4070.77;3973.46;4115.77;4111.28;4129.36;4146.03;4224.62;4107.56
24.45;1;4136.03;4192.05;4199.74;4156.67;4120.13;4074.49;4070.00;3972.69;4106.92;4093.59;4114.74;4127.82;4213.97;4106.03
24.45;1;4130.51;4194.49;4201.28;4149.87;4111.92;4071.41;4070.64;3974.87;4098.33;4081.28;4103.59;4113.21;4207.31;4104.87
24.46;1;4133.08;4196.54;4203.72;4140.13;4100.90;4066.67;4071.54;3978.21;4094.10;4075.64;4100.26;4107.95;4206.54;4104.62
24.47;1;4140.13;4198.21;4206.79;4132.56;4094.74;4061.92;4071.67;3980.38;4095.38;4075.51;4104.23;4111.41;4210.64;4104.74
24.48;1;4145.51;4198.33;4210.90;4130.77;4099.74;4058.33;4071.92;3980.90;4099.87;4079.74;4112.05;4119.10;4215.90;4105.38
24.48;1;4144.87;4196.03;4215.64;4134.49;4116.15;4057.18;4073.97;3980.51;4103.97;4086.67;4119.49;4126.15;4217.31;4106.28
24.49;1;4138.59;4192.18;4219.74;4140.51;4136.28;4058.72;4078.08;3979.36;4105.00;4093.33;4123.46;4130.00;4212.31;4106.92
24.50;1;4131.54;4189.74;4221.41;4144.36;4149.36;4061.54;4082.18;3977.18;4103.08;4096.15;4122.82;4131.28;4203.33;4106.67
24.51;1;4129.87;4191.67;4219.87;4143.33;4148.59;4063.21;4083.33;3973.97;4101.03;4094.74;4119.10;4131.79;4197.05;4105.13
24.52;1;4136.67;4198.33;4216.03;4138.59;4136.79;4063.08;4080.90;3970.26;4100.64;4090.64;4114.74;4132.82;4198.59;4102.82
24.52;1;4148.72;4207.82;4211.79;4133.97;4124.36;4062.69;4076.54;3967.31;4101.41;4085.51;4111.03;4132.82;4206.79;4101.15
24.53;1;4159.36;4215.90;4208.97;4133.46;4120.90;4063.97;4073.21;3965.26;4100.90;4077.69;4106.79;4129.10;4215.38;4101.79
24.54;1;4162.05;4219.49;4207.82;4137.05;4127.31;4066.67;4072.31;3963.59;4097.44;4065.90;4101.15;4120.64;4219.36;4104.36
24.55;1;4155.26;4218.08;4207.44;4141.54;4136.03;4069.23;4072.82;3962.69;4092.95;4052.95;4095.64;4111.15;4218.72;4106.92
24.55;1;4144.10;4213.46;4206.54;4142.69;4137.05;4069.87;4072.44;3963.59;4091.28;4045.77;4094.10;4107.05;4218.08;4107.95
24.56;1;4136.79;4208.21;4204.87;4138.97;4127.31;4068.72;4069.36;3966.79;4095.26;4050.90;4098.33;4112.31;4222.69;4107.18
24.57;1;4139.62;4203.97;4203.46;4133.08;4112.18;4067.18;4064.36;3971.15;4103.08;4068.33;4106.92;4124.74;4233.72;4106.15
24.58;1;4151.92;4201.28;4202.82;4128.97;4102.05;4066.41;4059.74;3974.36;4109.87;4090.77;4115.51;4137.44;4246.67;4105.90
24.59;1;4166.41;4199.74;4202.82;4129.87;4104.49;4067.05;4058.59;3974.49;4110.90;4107.44;4119.62;4143.08;4254.62;4106.67
24.59;1;4175.13;4198.85;4203.08;4135.38;4119.10;4068.59;4061.92;3972.56;4105.77;4111.92;4118.72;4140.51;4254.49;4107.95
24.60;1;4175.64;4198.85;4204.10;4142.82;4137.82;4070.26;4067.82;3971.03;4099.62;4107.05;4116.28;4134.87;4250.26;4108.85
24.61;1;4171.54;4199.62;4206.79;4148.33;4148.85;4070.51;4072.95;3972.56;4098.33;4102.56;4117.69;4133.59;4250.00;4108.46
24.62;1;4168.21;4200.51;4210.26;4148.85;4144.87;4067.82;4073.97;3977.05;4103.59;4105.77;4123.97;4139.36;4259.36;4106.67
24.63;1;4167.82;4200.64;4212.44;4143.97;4127.56;4061.79;4070.77;3981.67;4111.79;4115.64;4131.54;4148.46;4276.67;4104.62
24.63;1;4168.33;4199.74;4211.79;4136.54;4107.56;4054.62;4067.31;3983.59;4117.44;4123.97;4135.26;4154.87;4293.97;4103.33
24.64;1;4166.67;4198.85;4209.36;4131.54;4098.46;4049.49;4069.10;3982.44;4118.08;4123.97;4134.10;4155.77;4302.44;4103.59
24.65;1;4162.05;4199.10;4207.82;4132.56;4106.79;4048.85;4078.21;3980.38;4116.15;4117.69;4132.31;4154.36;4298.33;4104.74
24.66;1;4156.41;4200.13;4209.23;4139.49;4128.21;4052.82;4091.15;3979.74;4115.77;4112.69;4134.74;4155.13;4285.77;4105.00
24.66;1;4152.82;4201.03;4212.56;4148.46;4150.38;4058.85;4101.15;3981.79;4118.72;4115.64;4142.18;4160.51;4273.46;4104.23
24.67;1;4152.18;4200.13;4215.26;4154.23;4161.15;4064.23;4103.08;3984.87;4122.69;4125.13;4150.38;4167.69;4268.46;4102.95
24.68;1;4153.85;4197.18;4214.62;4153.85;4156.15;4067.56;4097.05;3986.79;4124.10;4132.95;4153.21;4171.54;4272.18;4102.95
24.69;1;4156.67;4192.56;4209.87;4147.56;4140.26;4068.33;4087.82;3985.51;4121.15;4131.67;4148.21;4168.97;4280.90;4104.36
24.70;1;4159.49;4187.56;4203.46;4138.59;4123.97;4067.05;4082.05;3981.79;4116.41;4122.44;4138.72;4161.41;4288.33;4106.28
24.70;1;4161.41;4183.97;4199.49;4131.79;4116.79;4065.64;4083.08;3978.59;4113.21;4113.46;4131.15;4153.85;4289.49;4107.18
24.71;1;4161.41;4183.85;4200.64;4130.51;4121.03;4066.03;4088.85;3979.23;4113.97;4112.82;4129.87;4151.79;4284.49;4106.92
24.72;1;4160.00;4186.79;4206.15;4134.23;4129.49;4068.46;4093.46;3984.36;4117.44;4121.03;4134.10;4156.28;4278.21;4106.92
24.73;1;4158.46;4190.13;4212.18;4138.72;4133.08;4071.67;4091.79;3991.28;4120.26;4131.03;4138.97;4163.46;4276.28;4107.95
24.73;1;4158.08;4190.26;4213.72;4140.13;4128.21;4074.23;4084.10;3995.26;4119.74;4133.97;4139.10;4167.31;4279.87;4109.23
24.74;1;4158.72;4186.28;4208.59;4138.08;4120.00;4076.03;4075.90;3993.85;4116.15;4127.69;4133.85;4164.74;4284.49;4109.36
24.75;1;4158.46;4180.38;4200.13;4135.51;4116.79;4077.82;4073.85;3988.72;4112.82;4119.49;4128.21;4158.33;4284.87;4107.69
24.76;1;4155.13;4175.90;4193.97;4135.64;4122.31;4079.36;4079.49;3984.74;4113.85;4119.62;4129.23;4154.23;4278.97;4105.38
24.77;1;4147.82;4174.74;4193.85;4138.46;4133.21;4078.97;4088.72;3985.51;4119.62;4131.67;4139.23;4156.41;4269.62;4103.59
24.77;1;4139.36;4175.90;4198.46;4141.41;4141.79;4075.38;4095.26;3990.26;4126.41;4146.79;4151.67;4162.95;4261.92;4103.33
24.78;1;4134.10;4177.82;4203.59;4142.31;4142.44;4069.10;4095.13;3994.74;4128.85;4151.54;4156.79;4167.31;4259.23;4104.36
24.79;1;4133.85;4179.87;4205.26;4140.77;4135.13;4063.59;4090.51;3995.00;4125.00;4139.23;4150.38;4164.49;4261.41;4106.03
24.80;1;4136.79;4182.44;4203.59;4138.59;4125.00;4061.79;4087.31;3991.54;4117.69;4117.69;4138.21;4156.28;4265.13;4107.31
24.80;1;4138.97;4185.13;4201.54;4137.05;4118.21;4064.49;4089.49;3987.56;4112.56;4102.56;4130.77;4149.10;4266.41;4107.44
24.81;1;4138.46;4186.03;4202.05;4135.77;4117.82;4068.08;4096.03;3986.79;4113.33;4105.13;4133.59;4148.08;4263.97;4106.28
