Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
32.42;0;4158.08;4595.64;4146.28;4176.03;7363.85;4457.95;3995.77;3969.36;4080.51;3960.00;3883.72;3983.85;4185.90;4112.69
32.43;0;4165.77;4574.23;4141.67;4177.69;7475.26;4486.67;4019.87;3969.49;4096.79;3993.59;3899.62;3995.51;4198.46;4102.69
32.44;0;4169.36;4547.69;4139.87;4182.44;7559.10;4483.72;4050.38;3976.28;4114.49;4034.74;3921.28;4012.56;4207.69;4096.03
32.45;0;4158.85;4510.13;4140.13;4180.77;7591.54;4441.41;4068.85;3983.08;4123.59;4058.21;3934.74;4023.33;4207.95;4091.28
32.45;0;4136.41;4462.05;4140.00;4167.95;7578.72;4361.92;4062.95;3985.77;4117.82;4051.28;3932.31;4020.64;4201.03;4087.31
32.46;0;4112.31;4410.00;4136.67;4147.69;7547.69;4261.92;4035.26;3986.67;4099.62;4023.46;3918.33;4006.54;4192.31;4083.85
32.47;0;4095.38;4362.56;4127.31;4128.72;7523.97;4165.64;4000.51;3991.67;4078.46;3998.97;3904.36;3991.15;4183.85;4081.15
32.48;0;4085.77;4324.23;4111.15;4117.82;7515.26;4092.82;3976.67;4002.95;4063.72;3994.87;3898.72;3982.56;4171.67;4079.62
32.48;0;4077.56;4295.26;4091.41;4115.90;7511.03;4049.49;3973.33;4015.26;4058.33;4008.59;3901.03;3982.31;4152.18;4078.72
32.49;0;4066.54;4274.49;4073.85;4118.72;7497.31;4031.54;3986.92;4021.28;4060.38;4025.26;3905.64;3985.77;4129.23;4077.05
32.50;0;4055.77;4262.44;4062.82;4121.41;7468.85;4035.38;4003.85;4020.13;4065.77;4033.33;3909.10;3988.46;4116.03;4074.49
32.51;0;4052.44;4259.87;4059.74;4123.21;7432.56;4065.00;4011.67;4019.49;4071.79;4031.92;3911.92;3989.23;4124.62;4071.28
32.52;0;4060.26;4264.36;4062.95;4126.15;7401.28;4129.10;4007.56;4031.41;4076.67;4026.92;3915.00;3988.59;4153.46;4068.46
32.52;0;4076.15;4269.36;4069.87;4132.82;7386.54;4229.49;3999.74;4061.67;4079.74;4025.90;3918.85;3987.95;4186.41;4066.92
32.53;0;4092.31;4268.85;4078.21;4142.69;7395.00;4351.67;3998.72;4105.00;4082.05;4035.26;3924.74;3990.26;4206.28;4066.92
32.54;0;4103.59;4260.64;4085.13;4152.18;7425.64;4467.56;4006.92;4146.92;4087.05;4058.72;3935.77;3998.72;4208.59;4068.33
32.55;0;4109.62;4247.95;4088.21;4157.69;7465.77;4549.49;4016.67;4172.56;4097.05;4091.79;3952.69;4014.23;4203.72;4069.62
32.55;0;4112.18;4234.74;4086.28;4157.95;7497.31;4586.28;4018.33;4173.97;4110.26;4121.79;3971.03;4031.41;4204.62;4069.49
32.56;0;4110.90;4221.67;4081.54;4154.49;7510.26;4587.95;4010.38;4153.72;4119.49;4134.36;3980.77;4040.90;4212.95;4067.69
32.57;0;4103.59;4205.64;4078.85;4149.74;7511.92;4575.77;4000.51;4123.08;4117.82;4123.33;3975.26;4035.77;4218.33;4064.62
32.58;0;4089.62;4183.08;4080.51;4144.87;7516.41;4565.13;3996.03;4094.62;4105.00;4097.82;3957.31;4019.10;4210.64;4061.15
32.59;0;4073.72;4155.51;4084.62;4139.23;7521.41;4558.59;3996.92;4074.62;4089.74;4077.44;3940.26;4002.95;4192.56;4058.33
32.59;0;4063.59;4128.59;4086.54;4132.82;7496.15;4550.13;3996.54;4059.23;4083.59;4079.49;3938.21;4000.26;4178.85;4056.67
32.60;0;4063.72;4108.72;4083.85;4127.44;7393.59;4536.28;3991.03;4036.15;4091.79;4105.26;3953.97;4013.85;4181.79;4056.03
32.61;0;4071.03;4096.79;4078.21;4124.74;7177.18;4519.74;3983.59;3991.28;4107.82;4136.67;3975.38;4032.56;4198.46;4055.51
32.62;0;4077.05;4087.18;4073.85;4124.74;6851.15;4505.64;3980.64;3916.28;4117.18;4148.33;3983.85;4039.62;4212.31;4054.36
32.63;0;4075.38;4072.95;4072.69;4124.36;6473.21;4494.74;3984.87;3816.41;4109.36;4128.85;3970.13;4025.90;4209.49;4052.18
32.63;0;4067.18;4052.05;4073.33;4120.13;6134.23;4483.97;3992.56;3711.28;4087.69;4091.67;3942.95;3998.33;4190.64;4049.62
32.64;0;4059.87;4028.85;4073.46;4111.28;5908.21;4470.38;3998.46;3627.31;4065.90;4065.38;3922.31;3974.36;4170.13;4047.05
32.65;0;4059.23;4007.69;4072.31;4100.64;5809.36;4453.85;4000.64;3582.56;4057.82;4070.64;3922.69;3968.21;4162.44;4044.62
32.66;0;4063.59;3989.10;4070.90;4092.82;5795.38;4435.26;4000.77;3573.97;4065.64;4101.79;3941.28;3979.49;4169.36;4042.31
32.66;0;4065.00;3968.97;4070.38;4090.26;5806.15;4413.59;4000.90;3579.49;4078.59;4131.54;3960.00;3993.59;4179.36;4040.26
32.67;0;4057.69;3943.97;4070.13;4090.64;5793.21;4385.77;4001.79;3575.38;4083.08;4133.33;3960.77;3993.97;4178.33;4038.08
32.68;0;4042.95;3915.00;4067.95;4088.33;5714.62;4350.13;4003.72;3556.41;4073.85;4102.56;3940.51;3975.38;4164.10;4035.77
32.69;0;4028.59;3887.69;4062.44;4079.62;5516.41;4308.72;4007.05;3540.38;4056.54;4058.21;3911.92;3946.03;4146.67;4033.72
32.70;0;4022.31;3867.44;4055.26;4066.15;5144.87;4268.21;4011.03;3553.85;4040.64;4026.15;3892.44;3918.21;4137.56;4032.18
32.70;0;4026.92;3856.15;4049.87;4055.13;4594.62;4235.90;4013.08;3610.00;4032.18;4022.56;3890.90;3899.62;4138.85;4031.79
32.71;0;4038.33;3851.28;4049.62;4052.69;3947.18;4216.03;4010.90;3697.05;4031.03;4046.79;3905.00;3890.90;4143.59;4032.56
32.72;0;4049.62;3848.97;4054.10;4059.87;3350.90;4207.69;4006.15;3786.54;4033.46;4083.46;3924.36;3888.33;4144.62;4033.59
32.73;0;4054.36;3845.13;4060.77;4071.28;2941.28;4205.64;4002.31;3851.28;4035.90;4110.77;3937.05;3887.31;4140.64;4033.21
32.73;0;4049.74;3837.05;4064.87;4078.72;2759.36;4203.21;4001.54;3880.38;4035.64;4112.44;3935.26;3884.49;4135.13;4030.38
32.74;0;4037.31;3824.10;4063.33;4076.15;2730.77;4195.90;4002.18;3881.79;4032.31;4088.33;3919.62;3877.69;4129.74;4025.77
32.75;0;4021.03;3807.95;4056.54;4063.97;2722.44;4183.33;4001.03;3873.85;4027.18;4053.72;3897.44;3867.56;4119.49;4021.15
32.76;0;4006.41;3791.92;4048.21;4048.21;2632.82;4169.36;3997.31;3871.92;4022.69;4026.92;3877.95;3856.41;4095.77;4018.33
32.77;0;3997.18;3779.87;4042.69;4036.92;2449.74;4158.21;3993.33;3880.64;4020.00;4016.28;3866.28;3846.79;4053.08;4017.69
32.77;0;3993.72;3773.72;4042.05;4034.23;2236.41;4151.28;3993.08;3893.59;4019.49;4017.95;3861.28;3841.15;3994.62;4018.33
32.78;0;3994.10;3772.44;4044.62;4038.46;2062.18;4146.92;3998.72;3902.05;4020.51;4023.21;3859.10;3839.74;3931.41;4019.10
32.79;0;3996.15;3772.95;4047.82;4044.10;1939.87;4142.18;4009.10;3902.69;4022.31;4025.13;3855.77;3840.90;3874.74;4019.10
32.80;0;3998.85;3772.18;4049.74;4046.79;1830.90;4136.03;4019.74;3898.72;4023.46;4021.15;3850.00;3842.82;3829.87;4018.59
32.80;0;4003.46;3769.62;4050.13;4047.31;1708.97;4129.36;4025.13;3895.77;4023.08;4014.36;3843.33;3844.62;3795.13;4018.21
32.81;0;4010.26;3767.31;4050.64;4048.85;1611.79;4124.23;4022.95;3896.79;4021.03;4009.62;3838.72;3846.67;3764.49;4018.59
32.82;0;4017.44;3767.44;4052.44;4053.72;1613.97;4121.67;4016.03;3900.26;4018.21;4009.87;3837.56;3848.59;3733.85;4019.62
32.83;0;4022.31;3769.74;4055.64;4059.87;1740.51;4120.77;4010.90;3903.46;4016.41;4013.72;3838.59;3850.38;3703.46;4020.38
32.84;0;4024.10;3770.26;4058.46;4062.82;1917.82;4118.97;4012.18;3905.13;4017.56;4018.33;3840.38;3853.08;3678.46;4020.64
32.84;0;4024.49;3765.00;4058.85;4059.49;2025.13;4114.49;4017.95;3906.67;4022.69;4022.56;3843.08;3858.85;3665.38;4020.26
32.85;0;4025.90;3754.10;4056.15;4052.44;1996.28;4107.31;4021.41;3910.26;4030.90;4029.10;3847.95;3868.97;3666.28;4020.13
32.86;0;4027.69;3741.92;4052.31;4046.79;1863.33;4099.36;4018.72;3916.41;4039.49;4040.77;3855.13;3881.92;3676.28;4020.38
32.87;0;4026.67;3734.62;4050.64;4047.05;1710.13;4093.85;4013.33;3923.21;4045.13;4055.26;3862.31;3893.46;3686.41;4020.90
32.88;0;4021.28;3735.00;4053.08;4053.08;1598.72;4092.05;4012.82;3927.69;4045.00;4065.77;3866.03;3898.85;3690.38;4020.90
32.88;0;4013.97;3740.13;4058.33;4060.64;1541.67;4092.82;4021.28;3928.85;4039.87;4067.18;3865.51;3897.82;3689.36;4020.64
32.89;0;4011.28;3744.36;4062.31;4063.97;1527.05;4093.33;4035.00;3929.23;4035.26;4063.21;3865.26;3895.64;3691.79;4020.38
32.90;0;4018.33;3744.49;4061.79;4060.77;1544.49;4091.79;4046.41;3931.54;4037.05;4061.41;3870.51;3898.46;3705.90;4020.38
32.91;0;4032.95;3741.67;4057.31;4053.46;1582.31;4088.85;4050.13;3936.03;4045.26;4064.10;3880.51;3907.18;3731.15;4020.64
32.91;0;4045.51;3738.72;4052.95;4047.69;1609.36;4086.92;4046.79;3939.10;4052.05;4063.97;3886.41;3915.13;3757.44;4020.77
32.92;0;4046.28;3736.79;4052.31;4047.18;1574.36;4087.56;4040.90;3937.18;4049.10;4052.31;3879.62;3913.97;3773.72;4020.26
32.93;0;4033.46;3734.23;4055.64;4050.90;1435.90;4089.74;4036.54;3930.13;4034.74;4029.36;3860.51;3901.28;3777.95;4019.23
32.94;0;4015.13;3728.72;4059.87;4055.13;1200.90;4091.28;4034.87;3921.41;4015.64;4005.26;3839.10;3882.82;3777.95;4017.69
32.95;0;4001.41;3720.13;4061.79;4056.28;937.44;4091.28;4035.38;3915.26;4000.38;3991.41;3827.31;3867.82;3784.62;4014.87
32.95;0;3996.79;3710.64;4060.64;4053.59;740.90;4090.51;4037.18;3914.36;3994.36;3992.82;3830.13;3863.21;3803.72;4011.03
32.96;0;3999.36;3703.72;4057.69;4048.97;672.95;4090.13;4038.97;3917.82;3997.95;4006.92;3844.23;3870.51;3834.49;4006.79
32.97;0;4005.26;3702.44;4054.62;4044.49;719.23;4090.00;4039.62;3922.31;4008.08;4026.54;3862.44;3885.77;3872.69;4003.97
32.98;0;4013.21;3707.69;4052.56;4042.18;803.33;4089.62;4038.59;3923.85;4020.13;4044.36;3878.08;3902.95;3912.31;4004.36
32.98;0;4024.23;3717.05;4052.56;4042.82;846.28;4088.85;4037.18;3921.03;4029.74;4055.64;3888.33;3917.31;3947.31;4007.95
32.99;0;4036.15;3726.41;4054.62;4047.05;823.21;4087.82;4037.18;3915.51;4033.85;4060.51;3893.33;3925.90;3973.08;4012.69
33.00;0;4043.33;3731.28;4058.33;4053.97;771.79;4087.44;4039.23;3910.51;4032.05;4061.92;3894.74;3928.33;3987.44;4015.38
33.01;0;4041.03;3730.38;4061.92;4060.64;746.03;4088.59;4042.18;3906.41;4026.41;4060.51;3892.69;3924.87;3992.82;4014.10
33.02;0;4030.64;3725.77;4063.46;4063.97;763.72;4090.90;4043.85;3901.67;4019.87;4053.46;3887.05;3917.18;3995.51;4009.62
33.02;0;4020.64;3722.18;4062.44;4062.44;797.69;4094.23;4043.72;3894.74;4015.26;4038.97;3879.23;3908.59;4002.56;4004.36
33.03;0;4019.23;3722.95;4059.87;4057.31;814.36;4097.95;4043.21;3887.05;4014.87;4024.87;3874.36;3904.87;4017.82;4001.41
33.04;0;4028.08;3727.95;4058.21;4052.05;808.85;4102.18;4044.23;3881.92;4021.03;4027.18;3880.26;3912.05;4039.49;4001.79
33.05;0;4040.90;3733.33;4058.46;4049.74;800.13;4107.05;4046.92;3881.41;4033.33;4056.03;3900.13;3930.90;4060.90;4004.10
33.05;0;4049.74;3735.38;4060.77;4051.41;800.90;4112.56;4050.13;3883.97;4046.41;4099.49;3926.03;3953.33;4074.74;4005.77
33.06;0;4050.77;3733.08;4063.85;4055.26;806.41;4117.69;4052.44;3884.62;4051.67;4127.31;3941.28;3965.77;4078.59;4005.51
33.07;0;4046.92;3729.23;4066.92;4059.23;807.44;4121.28;4053.33;3880.38;4044.10;4114.62;3934.10;3959.74;4076.54;4003.59
33.08;0;4044.23;3727.69;4069.10;4061.54;804.23;4121.92;4053.59;3872.44;4027.95;4066.28;3909.62;3940.51;4075.90;4001.92
33.09;0;4045.77;3730.38;4069.36;4061.28;802.56;4118.97;4053.72;3865.38;4013.97;4017.31;3887.44;3923.97;4082.18;4001.92
33.09;0;4049.36;3735.38;4067.69;4059.49;804.10;4113.21;4054.10;3862.82;4011.54;4005.38;3886.28;3924.74;4094.49;4003.46
33.10;0;4049.36;3738.21;4065.51;4057.82;805.77;4107.44;4055.77;3865.13;4020.90;4038.97;3908.46;3943.59;4107.44;4005.13
33.11;0;4043.08;3735.26;4065.00;4057.82;805.13;4104.23;4059.74;3869.74;4033.08;4090.64;3937.56;3967.18;4115.77;4006.03
33.12;0;4033.97;3726.15;4066.54;4059.23;803.59;4104.87;4065.51;3872.69;4037.05;4121.15;3952.69;3979.62;4117.44;4006.67
33.13;0;4027.31;3714.62;4068.85;4060.26;803.59;4107.31;4070.90;3871.41;4029.10;4111.92;3945.51;3974.49;4113.59;4007.56
33.13;0;4025.51;3705.77;4069.87;4058.97;804.74;4108.33;4072.95;3867.18;4014.62;4077.56;3924.49;3959.10;4108.08;4008.46
33.14;0;4026.28;3703.72;4068.59;4055.64;805.38;4105.77;4070.77;3864.23;4003.85;4049.23;3906.92;3947.18;4105.38;4008.46
33.15;0;4026.54;3708.08;4066.28;4053.08;804.49;4100.64;4067.05;3866.54;4003.33;4047.95;3905.00;3947.56;4109.49;4007.18
33.16;0;4025.38;3714.87;4065.26;4053.85;803.21;4096.15;4065.26;3873.85;4011.15;4068.46;3917.31;3958.33;4119.74;4005.64
33.16;0;4023.72;3717.56;4066.28;4058.21;802.95;4094.36;4066.79;3881.54;4018.97;4087.44;3931.28;3968.85;4130.77;4005.00
33.17;0;4022.56;3712.44;4068.46;4063.46;804.23;4094.36;4070.13;3885.77;4019.74;4087.31;3935.90;3970.38;4135.77;4005.51
33.18;0;4022.31;3702.44;4069.87;4065.51;805.77;4093.21;4072.82;3887.95;4015.51;4074.10;3932.69;3965.26;4133.21;4006.67
33.19;0;4024.23;3695.64;4069.36;4062.82;805.90;4088.97;4073.72;3893.72;4015.38;4073.33;3934.62;3965.77;4129.74;4007.69
33.20;0;4030.38;3699.87;4068.08;4058.21;803.97;4083.21;4073.85;3906.54;4026.79;4102.18;3951.92;3981.54;4134.74;4008.33
33.20;0;4039.87;3714.87;4067.82;4056.54;801.28;4078.72;4074.74;3923.21;4045.64;4148.33;3978.59;4007.56;4150.38;4008.59
33.21;0;4047.05;3731.41;4069.87;4060.13;801.28;4077.05;4076.79;3935.00;4058.08;4174.74;3994.74;4024.87;4168.33;4008.33
33.22;0;4045.77;3737.95;4073.21;4066.15;806.15;4076.54;4078.97;3935.13;4052.18;4152.95;3984.23;4017.69;4177.18;4007.82
33.23;0;4035.51;3730.26;4076.15;4069.49;814.49;4074.36;4079.87;3924.49;4029.87;4090.90;3951.28;3988.72;4172.95;4006.92
33.23;0;4022.05;3713.85;4077.31;4067.05;820.90;4068.33;4079.87;3911.28;4006.15;4029.87;3918.46;3957.95;4162.05;4006.15
33.24;0;4011.54;3698.33;4077.05;4060.90;819.62;4058.85;4079.74;3904.23;3996.41;4011.54;3908.33;3946.03;4153.21;4005.51
33.25;0;4006.92;3690.26;4076.28;4055.77;810.13;4048.21;4080.26;3906.15;4004.74;4045.51;3925.38;3958.46;4150.26;4005.13
33.26;0;4007.56;3690.00;4075.64;4054.74;797.82;4038.97;4081.28;3913.33;4022.05;4104.87;3955.00;3983.46;4150.77;4005.00
33.27;0;4012.05;3694.10;4074.10;4056.79;791.41;4031.67;4082.44;3918.97;4035.51;4149.87;3976.54;4003.97;4151.28;4004.87
35.27;1;4122.05;3920.64;4125.51;4011.92;5922.69;3655.13;4375.77;4089.23;3973.46;4134.74;4129.74;4300.38;4320.00;3988.85
35.28;1;4128.72;3926.92;4122.18;4010.51;6043.97;3660.51;4391.41;4088.85;3982.18;4152.95;4142.82;4312.82;4332.82;3991.79
35.29;1;4142.18;3939.87;4120.77;4014.10;6125.64;3667.95;4392.18;4095.00;3998.21;4174.74;4158.33;4329.36;4357.56;3995.64
35.30;1;4153.85;3950.77;4121.41;4021.28;6138.72;3675.00;4378.33;4100.77;4011.54;4183.97;4165.13;4338.46;4377.95;3998.33
35.30;1;4156.79;3954.36;4122.95;4028.85;6104.10;3680.13;4361.15;4099.36;4012.56;4169.49;4156.54;4332.31;4381.03;3997.95
35.31;1;4150.38;3953.08;4124.87;4034.10;6080.13;3682.69;4352.95;4088.85;3998.97;4135.64;4135.64;4312.44;4365.26;3994.74
35.32;1;4139.10;3952.82;4126.28;4035.26;6108.33;3683.85;4356.92;4073.46;3978.46;4100.51;4113.97;4289.23;4339.74;3990.38
35.33;1;4129.10;3957.18;4125.77;4031.03;6176.41;3684.36;4366.79;4060.77;3963.97;4084.23;4104.36;4275.26;4318.46;3987.18
35.34;1;4126.41;3963.85;4122.31;4021.79;6239.87;3685.00;4372.44;4056.92;3965.77;4096.54;4113.21;4278.85;4314.36;3986.54
35.34;1;4133.72;3969.87;4116.92;4011.54;6278.08;3687.18;4366.54;4063.97;3984.49;4130.00;4136.92;4298.33;4331.67;3988.46
35.35;1;4147.95;3973.59;4113.85;4006.15;6327.69;3691.15;4346.03;4077.31;4010.77;4165.26;4162.95;4322.05;4361.54;3991.54
35.36;1;4158.97;3974.49;4116.54;4008.72;6457.05;3695.77;4313.59;4087.44;4029.49;4181.54;4176.03;4333.97;4382.82;3993.59
35.37;1;4154.62;3970.51;4124.49;4015.90;6704.62;3698.46;4277.82;4086.41;4028.46;4169.74;4167.82;4323.85;4375.13;3992.31
35.38;1;4130.00;3958.72;4132.69;4020.00;7034.23;3696.79;4251.79;4073.85;4007.31;4137.95;4141.79;4294.36;4335.77;3987.69
35.38;1;4094.62;3940.51;4135.77;4014.10;7348.21;3691.41;4245.77;4056.67;3978.33;4104.87;4111.92;4260.64;4284.49;3982.18
35.39;1;4066.79;3923.08;4131.67;3998.97;7550.38;3686.54;4259.10;4044.49;3958.97;4085.77;4093.08;4239.49;4250.90;3979.23
35.40;1;4060.90;3915.00;4123.72;3983.33;7607.82;3686.67;4278.97;4042.31;3959.23;4082.44;4091.54;4237.82;4252.44;3980.38
35.41;1;4076.54;3919.10;4117.56;3977.31;7567.56;3693.97;4289.74;4047.44;3975.90;4086.03;4101.67;4249.74;4281.92;3984.23
35.41;1;4099.36;3931.03;4117.69;3984.74;7517.05;3706.03;4283.08;4053.59;3996.92;4086.28;4112.18;4263.46;4314.87;3987.56
35.42;1;4112.18;3942.31;4123.97;4000.13;7520.90;3718.08;4262.95;4055.38;4010.13;4078.72;4114.49;4269.62;4328.72;3987.56
35.43;1;4106.41;3946.67;4132.82;4013.59;7581.41;3725.64;4241.28;4051.92;4011.28;4066.15;4107.69;4266.03;4317.05;3984.23
35.44;1;4086.28;3942.69;4139.74;4018.59;7650.00;3728.46;4229.62;4045.64;4004.74;4053.85;4096.54;4255.90;4289.23;3979.62
35.45;1;4063.21;3933.59;4142.31;4015.51;7677.44;3728.97;4233.33;4040.13;3999.36;4046.41;4088.21;4245.90;4261.67;3976.67
35.45;1;4047.82;3923.97;4140.51;4009.23;7655.13;3730.64;4250.64;4037.56;4001.54;4046.79;4087.69;4241.41;4246.28;3976.92
35.46;1;4043.21;3916.41;4136.28;4003.59;7614.36;3734.87;4275.26;4037.95;4011.79;4055.13;4095.64;4245.13;4244.74;3979.49
35.47;1;4045.13;3910.38;4131.15;3999.62;7589.62;3741.03;4299.10;4038.46;4025.77;4068.97;4108.21;4254.74;4251.03;3982.05
35.48;1;4048.33;3905.77;4126.03;3997.44;7590.13;3747.69;4316.54;4035.64;4038.85;4083.72;4120.00;4265.51;4258.59;3982.82
35.48;1;4051.92;3905.38;4122.56;3998.72;7602.05;3754.49;4325.90;4027.82;4048.33;4092.56;4126.79;4273.08;4265.77;3982.44
35.49;1;4057.31;3910.51;4121.92;4004.74;7609.23;3761.41;4329.36;4016.15;4054.23;4091.03;4127.44;4275.51;4271.92;3981.92
35.50;1;4062.82;3916.28;4124.10;4012.44;7606.67;3767.31;4330.00;4003.21;4056.03;4079.49;4122.31;4273.21;4272.82;3981.41
35.51;1;4063.59;3913.97;4126.67;4015.00;7600.26;3770.64;4330.00;3991.41;4053.08;4063.59;4113.85;4267.44;4263.21;3980.00
35.52;1;4057.18;3899.87;4126.15;4008.08;7596.79;3770.77;4328.08;3981.41;4045.51;4051.03;4106.03;4260.26;4245.90;3977.18
35.52;1;4048.97;3881.79;4122.05;3994.62;7597.69;3768.97;4322.44;3973.72;4036.67;4048.72;4103.72;4255.00;4232.95;3974.36
35.53;1;4048.21;3874.49;4116.92;3983.85;7599.74;3768.08;4315.13;3970.00;4032.18;4058.08;4109.10;4254.23;4235.26;3973.97
35.54;1;4057.69;3885.77;4114.87;3984.36;7599.87;3769.74;4309.74;3971.28;4035.13;4073.46;4118.72;4257.18;4249.62;3976.92
35.55;1;4068.59;3907.44;4118.08;3997.31;7598.72;3773.59;4304.49;3975.00;4042.05;4084.10;4123.72;4258.08;4258.85;3981.15
35.55;1;4069.62;3922.82;4124.74;4015.26;7598.21;3777.18;4287.05;3975.51;4045.26;4082.95;4118.08;4251.03;4248.46;3983.46
35.56;1;4059.36;3922.95;4130.13;4027.56;7599.10;3778.59;4241.15;3969.74;4041.41;4073.46;4104.62;4237.44;4223.21;3982.69
35.57;1;4048.85;3913.21;4130.64;4028.59;7600.51;3778.46;4161.41;3959.49;4034.62;4065.77;4093.33;4225.00;4203.21;3980.51
35.58;1;4048.59;3905.13;4125.77;4020.00;7602.69;3779.10;4061.92;3950.13;4032.18;4065.13;4090.77;4220.64;4204.10;3979.49
35.59;1;4057.18;3904.10;4120.26;4010.26;7607.95;3782.82;3970.77;3944.10;4036.03;4065.13;4093.08;4222.31;4220.13;3980.26
35.59;1;4062.18;3907.95;4119.36;4007.82;7620.00;3789.74;3912.95;3937.95;4040.13;4053.33;4089.36;4220.13;4230.77;3981.15
35.60;1;4052.82;3911.67;4125.26;4015.00;7639.36;3797.56;3895.90;3926.28;4036.67;4025.77;4072.31;4205.77;4219.49;3979.74
35.61;1;4031.15;3912.56;4134.36;4025.51;7657.56;3802.95;3907.31;3908.59;4023.46;3992.95;4046.79;4182.18;4189.62;3975.51
35.62;1;4010.77;3910.77;4139.87;4030.38;7661.28;3803.59;3926.03;3890.64;4007.95;3975.38;4027.56;4162.56;4161.28;3970.90
35.63;1;4004.62;3907.56;4138.21;4025.77;7647.56;3800.77;3936.28;3880.64;4000.77;3986.79;4028.08;4160.38;4153.72;3968.85
35.63;1;4013.85;3903.85;4131.28;4016.15;7634.23;3797.56;3935.90;3881.67;4006.28;4021.28;4047.31;4175.90;4168.97;3970.38
35.64;1;4027.56;3900.51;4125.38;4011.15;7645.64;3797.82;3933.08;3888.08;4017.82;4054.23;4069.36;4194.62;4191.28;3972.95
35.65;1;4031.67;3899.74;4125.38;4017.05;7678.46;3802.82;3937.44;3890.90;4023.08;4060.64;4075.38;4199.23;4200.13;3973.21
35.66;1;4021.28;3905.38;4132.05;4032.44;7684.74;3811.79;3951.15;3884.74;4014.62;4036.15;4059.74;4184.23;4187.69;3969.87
35.66;1;4004.10;3920.90;4140.77;4049.49;7593.85;3821.67;3968.08;3872.05;3995.90;4001.28;4034.36;4160.00;4163.33;3965.51
35.67;1;3993.21;3944.49;4145.13;4058.46;7360.38;3829.36;3979.49;3859.49;3977.56;3982.56;4017.18;4141.92;4144.74;3963.21
35.68;1;3995.64;3967.82;4141.15;4054.62;6999.74;3832.69;3982.05;3851.92;3967.69;3990.38;4016.54;4137.95;4142.31;3964.36
35.69;1;4007.44;3982.56;4131.15;4042.18;6583.85;3832.18;3980.13;3850.26;3966.67;4013.08;4026.41;4143.97;4151.92;3967.05
35.70;1;4017.44;3988.46;4122.82;4032.05;6198.97;3831.03;3981.67;3851.67;3968.72;4031.03;4034.74;4150.26;4161.28;3968.59
