Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
15.59;0;4075.64;4125.13;4140.51;4143.33;805.38;4005.77;4058.33;4068.85;4192.56;4066.79;4106.67;4089.62;4118.97;4128.97
15.59;0;4071.67;4126.15;4139.87;4149.10;805.38;4006.92;4056.28;4064.36;4182.95;4052.56;4096.15;4079.87;4110.26;4128.33
15.60;0;4070.64;4128.46;4140.64;4149.36;805.38;4004.23;4056.79;4063.85;4178.21;4049.49;4093.72;4071.92;4099.74;4126.41
15.61;0;4073.72;4132.56;4141.79;4144.87;805.38;3999.23;4059.23;4066.79;4179.87;4057.18;4099.23;4068.97;4091.54;4124.36
15.62;0;4080.26;4137.44;4141.79;4139.10;805.38;3995.26;4061.28;4069.62;4185.00;4069.87;4107.05;4070.77;4088.46;4123.72
15.63;0;4087.69;4140.64;4140.51;4135.77;805.38;3994.62;4060.64;4069.36;4188.85;4079.10;4110.38;4073.59;4090.38;4125.00
15.63;0;4092.56;4139.74;4138.72;4136.41;805.38;3996.54;4056.92;4066.41;4187.69;4078.97;4105.77;4073.85;4093.46;4127.95
15.64;0;4091.67;4134.62;4137.82;4139.49;805.38;3998.21;4052.05;4063.33;4181.79;4069.10;4095.00;4070.51;4091.92;4130.64
15.65;0;4085.13;4127.95;4137.82;4141.28;805.38;3997.31;4048.59;4061.79;4174.23;4054.74;4084.49;4065.51;4083.21;4131.03
15.66;0;4076.54;4123.85;4137.82;4138.72;805.38;3993.59;4048.21;4061.67;4168.85;4044.23;4079.74;4061.67;4070.00;4128.72
15.66;0;4070.90;4123.97;4136.15;4131.92;805.38;3989.49;4050.38;4061.54;4167.44;4043.08;4081.92;4059.87;4058.72;4125.13
15.67;0;4069.87;4125.64;4132.18;4123.85;805.38;3987.56;4052.69;4060.51;4168.46;4050.13;4087.18;4058.85;4054.36;4122.44
15.68;0;4070.77;4125.13;4126.15;4118.97;805.38;3988.59;4052.69;4059.23;4169.10;4057.44;4089.36;4055.90;4056.67;4121.28
15.69;0;4069.10;4121.28;4120.51;4119.62;805.38;3990.90;4050.26;4058.85;4167.18;4057.31;4085.13;4050.13;4060.13;4120.51
15.70;0;4063.46;4117.69;4118.08;4125.26;805.38;3992.31;4048.21;4059.49;4162.56;4047.56;4075.90;4042.82;4058.46;4119.62
15.70;0;4056.15;4118.08;4120.26;4132.18;805.38;3992.44;4049.87;4060.51;4156.92;4032.95;4066.67;4037.05;4048.97;4119.23
15.71;0;4052.05;4123.85;4125.64;4136.79;805.38;3992.18;4054.74;4060.38;4152.69;4020.90;4061.67;4035.00;4035.90;4120.26
15.72;0;4054.23;4132.05;4131.28;4137.95;805.38;3992.95;4059.23;4058.33;4151.92;4017.05;4062.44;4037.82;4026.67;4122.31
15.73;0;4062.56;4138.97;4134.87;4137.05;805.38;3994.74;4060.00;4055.38;4155.13;4022.44;4067.56;4043.59;4026.67;4123.72
15.73;0;4073.21;4142.95;4136.03;4136.15;805.38;3995.26;4057.18;4053.21;4160.90;4033.21;4073.33;4049.23;4034.49;4122.95
15.74;0;4081.41;4144.62;4135.77;4135.77;805.38;3993.21;4054.49;4053.72;4165.90;4042.44;4076.28;4052.31;4043.85;4120.64
15.75;0;4083.72;4146.28;4134.87;4135.51;805.38;3989.49;4054.62;4056.28;4167.82;4044.87;4075.26;4052.18;4048.33;4119.23
15.76;0;4080.38;4148.97;4134.23;4134.62;805.38;3987.05;4057.18;4058.72;4166.03;4040.00;4071.28;4049.87;4045.77;4120.64
15.77;0;4075.51;4152.31;4134.10;4134.62;805.38;3988.33;4059.49;4058.72;4161.54;4032.05;4066.28;4047.56;4039.23;4124.49
15.77;0;4073.72;4154.74;4135.26;4137.18;805.38;3992.69;4058.72;4056.03;4156.28;4025.64;4062.31;4046.28;4033.46;4127.56
15.78;0;4076.41;4155.38;4137.31;4142.31;805.38;3996.92;4055.51;4052.44;4152.44;4023.33;4061.03;4045.90;4030.64;4127.56
15.79;0;4080.77;4154.87;4138.46;4147.69;805.38;3998.08;4053.08;4050.26;4151.92;4025.51;4063.21;4045.64;4030.13;4124.49
15.80;0;4083.21;4154.10;4136.79;4149.74;805.38;3995.64;4054.10;4050.64;4155.51;4031.28;4068.08;4045.64;4030.64;4120.51
15.80;0;4083.21;4153.97;4132.18;4147.44;805.38;3991.79;4058.46;4052.44;4161.28;4039.23;4072.95;4047.18;4032.18;4117.95
15.81;0;4082.31;4154.74;4127.44;4142.82;805.38;3989.10;4062.31;4054.23;4165.64;4046.15;4074.36;4050.00;4034.87;4118.59
15.82;0;4082.05;4156.15;4125.90;4139.23;805.38;3988.85;4061.92;4055.00;4165.51;4048.59;4070.77;4052.31;4037.18;4122.18
15.83;0;4081.92;4158.72;4128.46;4138.33;805.38;3990.13;4056.79;4054.74;4161.15;4044.49;4064.23;4052.31;4036.03;4126.15
15.84;0;4080.90;4162.44;4133.21;4138.72;805.38;3991.41;4050.38;4053.33;4156.67;4034.62;4058.85;4049.74;4030.00;4127.95
15.84;0;4078.97;4167.18;4136.79;4138.97;805.38;3991.79;4047.82;4051.15;4155.13;4023.59;4057.18;4046.28;4020.90;4126.03
15.85;0;4078.08;4171.15;4137.31;4139.36;805.38;3991.28;4051.28;4048.72;4156.67;4017.31;4059.23;4043.85;4012.95;4121.79
15.86;0;4079.74;4172.56;4135.38;4141.41;805.38;3990.64;4058.33;4047.69;4159.23;4019.74;4062.69;4043.85;4010.51;4118.21
15.87;0;4083.97;4171.54;4133.21;4145.38;805.38;3990.26;4064.10;4048.85;4161.15;4030.51;4065.90;4046.67;4015.13;4117.69
15.88;0;4088.97;4170.77;4133.08;4149.10;805.38;3990.13;4065.90;4051.67;4162.56;4043.85;4069.10;4052.31;4023.97;4120.00
15.88;0;4092.82;4172.95;4135.26;4150.13;805.38;3990.00;4064.74;4053.72;4164.36;4052.56;4072.82;4058.59;4031.67;4123.21
15.89;0;4094.23;4177.18;4137.69;4147.95;805.38;3990.38;4063.46;4052.82;4166.79;4053.46;4076.67;4062.82;4034.36;4124.36
15.90;0;4093.97;4179.87;4138.33;4145.26;805.38;3991.41;4064.10;4049.74;4168.72;4048.97;4079.10;4063.21;4032.18;4122.95
15.91;0;4092.44;4177.56;4136.67;4145.13;805.38;3992.44;4066.41;4047.18;4167.95;4044.74;4078.33;4059.36;4028.33;4120.51
15.91;0;4089.62;4170.77;4134.49;4148.59;805.38;3992.18;4069.36;4047.95;4163.21;4043.21;4073.72;4052.56;4025.77;4118.97
15.92;0;4084.62;4163.46;4134.23;4152.82;805.38;3990.00;4070.64;4052.05;4155.38;4041.54;4066.28;4044.74;4025.00;4118.72
15.93;0;4078.21;4160.64;4135.38;4154.36;805.38;3987.56;4068.46;4055.77;4147.82;4036.67;4059.10;4038.46;4025.00;4118.72
15.94;0;4073.21;4163.85;4136.54;4151.41;805.38;3987.18;4063.21;4055.64;4144.36;4029.62;4055.64;4035.26;4024.62;4118.21
15.95;0;4071.92;4169.62;4136.28;4146.15;805.38;3989.49;4057.44;4050.90;4146.54;4025.64;4057.56;4035.26;4021.79;4117.56
15.95;0;4074.10;4172.44;4135.77;4141.67;805.38;3991.54;4054.62;4045.64;4151.15;4026.67;4062.31;4036.79;4015.13;4117.56
15.96;0;4077.44;4168.59;4135.90;4139.74;805.38;3989.74;4056.03;4044.10;4152.82;4028.08;4064.87;4037.69;4005.00;4118.21
15.97;0;4078.97;4159.74;4136.03;4139.74;805.38;3983.21;4060.13;4046.79;4149.10;4023.85;4061.54;4036.67;3995.64;4118.85
15.98;0;4078.46;4151.54;4134.74;4139.62;805.38;3975.51;4064.49;4050.13;4141.54;4013.46;4053.33;4034.74;3992.82;4119.10
15.98;0;4077.18;4149.49;4132.05;4138.59;805.38;3971.79;4066.79;4050.26;4134.62;4005.00;4046.03;4033.72;3998.85;4119.23
15.99;0;4077.31;4155.38;4130.26;4138.97;805.38;3974.74;4066.28;4047.18;4132.56;4007.31;4045.51;4035.51;4010.00;4119.87
16.00;0;4078.97;4165.51;4131.28;4143.46;805.38;3982.05;4063.46;4043.72;4135.77;4021.54;4052.31;4039.23;4018.85;4121.03
16. Jan;0;4080.64;4173.85;4134.23;4150.90;805.38;3988.85;4060.26;4042.82;4141.41;4037.95;4061.28;4042.05;4019.36;4122.05
16. Feb;0;4080.90;4175.26;4136.15;4156.54;805.38;3990.90;4058.72;4044.49;4146.03;4043.97;4065.00;4041.79;4012.18;4122.31
16. Feb;0;4080.26;4169.23;4135.00;4156.67;805.38;3988.59;4060.00;4046.28;4148.08;4035.00;4060.90;4039.10;4003.85;4121.41
16. Mrz;0;4081.03;4159.62;4131.03;4152.31;805.38;3985.51;4063.46;4045.77;4147.95;4018.85;4052.44;4036.92;4001.15;4119.62
16. Apr;0;4084.74;4152.69;4127.05;4148.72;805.38;3985.64;4067.05;4043.08;4147.95;4009.62;4046.92;4038.33;4007.05;4117.82
16. Mai;0;4091.15;4153.72;4126.15;4150.77;805.38;3990.51;4069.23;4040.64;4150.13;4016.92;4049.62;4044.36;4018.72;4117.05
16. Mai;0;4098.59;4164.49;4129.23;4159.10;805.38;3998.85;4069.74;4041.15;4155.51;4038.21;4061.15;4054.10;4031.67;4117.44
16. Jun;0;4104.74;4182.31;4135.00;4169.49;805.38;4008.08;4069.74;4045.26;4162.95;4062.05;4077.05;4065.13;4042.44;4118.85
16. Jul;0;4108.33;4200.77;4140.00;4177.05;805.38;4016.03;4069.36;4050.77;4170.64;4077.56;4090.90;4075.13;4050.64;4120.90
16. Aug;0;4109.62;4213.08;4141.67;4179.23;805.38;4022.18;4068.59;4054.87;4176.28;4081.79;4098.46;4082.31;4057.05;4123.08
16. Sep;0;4109.49;4215.13;4139.62;4176.92;805.38;4026.15;4067.44;4055.51;4178.97;4079.49;4099.23;4085.26;4061.54;4125.00
16. Sep;0;4108.85;4208.59;4135.90;4172.82;805.38;4027.31;4067.05;4053.85;4178.33;4076.15;4095.51;4083.72;4062.44;4125.90
16. Okt;0;4107.82;4198.97;4133.46;4169.36;805.38;4024.87;4068.72;4052.18;4175.38;4073.59;4090.77;4078.85;4058.46;4125.00
16. Nov;0;4105.77;4192.31;4133.59;4167.82;805.38;4019.87;4072.56;4052.31;4172.18;4070.64;4087.95;4073.33;4051.92;4122.82
16. Dez;0;4102.18;4190.64;4135.77;4168.08;805.38;4015.00;4076.54;4053.85;4171.03;4066.28;4087.69;4069.62;4047.05;4120.26
16.13;0;4095.90;4191.15;4137.82;4169.74;805.38;4013.08;4078.85;4054.10;4171.54;4060.38;4087.56;4066.79;4045.64;4118.33
16.13;0;4086.28;4188.46;4137.82;4171.03;805.38;4014.10;4078.21;4051.03;4171.03;4053.97;4083.85;4061.92;4044.49;4117.31
16.14;0;4074.87;4179.49;4135.64;4170.26;805.38;4015.90;4074.74;4046.03;4167.18;4048.33;4075.77;4053.33;4038.72;4117.18
16.15;0;4064.87;4165.90;4132.82;4166.54;805.38;4015.13;4070.13;4043.08;4161.15;4045.90;4067.69;4043.72;4027.82;4117.31
16.16;0;4059.36;4153.08;4130.90;4160.77;805.38;4010.77;4066.67;4045.13;4156.67;4047.95;4065.26;4037.95;4016.79;4117.31
16.16;0;4059.23;4146.15;4130.77;4155.38;805.38;4005.13;4065.38;4050.64;4156.79;4053.33;4070.64;4039.23;4012.56;4116.92
16.17;0;4062.82;4147.44;4131.79;4153.08;805.38;4002.05;4066.54;4055.13;4161.15;4058.08;4079.62;4046.54;4017.82;4116.28
18.43;1;4040.64;4047.95;4156.28;4091.41;1707.82;3928.21;4124.62;4055.26;4118.08;4109.62;4104.36;4108.08;4057.05;4121.79
18.44;1;4042.69;4045.00;4155.77;4085.26;1765.26;3927.82;4123.21;4054.36;4112.69;4108.72;4102.95;4108.21;4057.31;4120.13
18.45;1;4047.05;4042.44;4150.64;4078.85;1829.62;3927.95;4119.62;4055.64;4108.21;4116.92;4104.10;4108.97;4063.97;4119.74
18.45;1;4049.62;4042.05;4144.23;4074.74;1882.56;3927.82;4116.15;4058.59;4106.03;4129.49;4107.69;4110.51;4074.10;4121.15
18.46;1;4048.46;4044.36;4140.13;4073.59;1910.26;3926.92;4115.26;4060.90;4106.15;4135.00;4110.51;4112.56;4081.41;4122.44
18.47;1;4044.49;4047.05;4140.13;4074.49;1915.13;3925.90;4117.05;4059.74;4105.77;4125.00;4107.82;4113.85;4080.00;4122.05
18.48;1;4041.28;4047.05;4142.69;4075.90;1911.67;3926.03;4119.49;4055.26;4101.92;4103.21;4098.46;4112.56;4069.62;4120.64
18.48;1;4040.77;4043.33;4145.90;4076.67;1910.13;3927.69;4121.03;4050.51;4095.00;4085.00;4088.21;4107.69;4055.64;4120.00
18.49;1;4043.08;4038.97;4148.33;4076.41;1906.28;3929.10;4121.79;4049.36;4089.36;4085.00;4085.51;4101.92;4045.90;4120.51
18.50;1;4046.03;4038.08;4148.85;4075.64;1887.05;3928.97;4122.56;4053.08;4089.49;4102.69;4093.97;4099.74;4045.90;4121.28
18.51;1;4047.95;4041.28;4146.54;4074.74;1846.79;3927.44;4123.21;4058.59;4095.26;4122.44;4107.05;4102.95;4055.90;4121.15
18.52;1;4047.95;4045.51;4141.54;4073.46;1795.64;3926.15;4122.95;4061.67;4101.15;4126.15;4113.46;4109.10;4070.38;4120.26
18.52;1;4045.77;4046.92;4136.54;4071.79;1753.08;3926.67;4121.15;4060.51;4101.67;4110.64;4107.82;4112.82;4081.54;4120.13
18.53;1;4041.92;4044.10;4134.62;4070.90;1734.36;3928.46;4118.72;4057.56;4095.64;4088.97;4094.87;4110.90;4083.97;4121.15
18.54;1;4036.03;4038.97;4137.56;4072.44;1741.67;3930.13;4116.67;4056.41;4087.44;4078.46;4085.13;4104.62;4077.56;4122.56
18.55;1;4028.08;4034.62;4143.08;4076.41;1766.67;3930.38;4116.54;4057.69;4082.95;4085.64;4085.38;4098.21;4067.44;4123.08
18.55;1;4019.23;4032.44;4147.18;4080.77;1799.36;3929.49;4118.46;4059.10;4084.62;4103.33;4094.74;4095.00;4059.87;4121.67
18.56;1;4012.69;4031.54;4147.05;4082.56;1832.31;3928.08;4121.67;4058.85;4090.26;4118.72;4106.03;4095.77;4058.59;4118.97
18.57;1;4012.31;4030.26;4142.82;4080.26;1859.62;3926.67;4123.85;4057.31;4095.26;4124.62;4112.31;4099.62;4063.59;4116.67
18.58;1;4019.23;4027.69;4137.18;4074.62;1875.51;3925.77;4123.33;4056.79;4096.67;4122.31;4111.41;4104.62;4072.56;4116.67
18.59;1;4031.03;4026.15;4133.72;4069.36;1878.59;3926.15;4120.77;4058.59;4095.13;4118.08;4106.41;4109.49;4082.69;4119.87
18.59;1;4042.82;4029.87;4134.49;4068.08;1872.69;3927.95;4118.46;4061.28;4092.95;4117.69;4102.56;4113.72;4091.41;4124.36
18.60;1;4050.77;4040.00;4138.85;4072.05;1862.69;3930.90;4118.59;4062.18;4092.31;4121.28;4102.69;4117.56;4096.15;4127.56
18.61;1;4054.10;4051.79;4143.72;4078.46;1848.46;3933.72;4120.13;4060.00;4093.08;4124.62;4104.87;4120.00;4095.00;4127.18
18.62;1;4054.36;4056.79;4145.38;4082.18;1827.56;3935.13;4121.03;4056.03;4092.95;4123.46;4105.13;4119.10;4087.82;4123.97
18.63;1;4053.08;4050.51;4142.56;4080.51;1802.05;3933.97;4119.62;4053.08;4089.49;4117.82;4100.90;4112.95;4077.05;4120.26
18.63;1;4050.51;4037.05;4136.92;4074.49;1779.87;3931.54;4116.92;4053.21;4083.21;4111.15;4094.10;4102.95;4067.44;4118.33
18.64;1;4046.54;4026.28;4132.44;4068.33;1769.36;3930.00;4115.38;4055.13;4077.31;4104.62;4088.21;4093.72;4063.33;4118.59
18.65;1;4041.92;4025.90;4131.41;4065.64;1773.72;3931.03;4116.28;4055.51;4074.49;4096.54;4084.23;4089.87;4066.15;4120.64
18.66;1;4037.31;4035.00;4133.21;4068.21;1790.26;3934.49;4119.23;4052.56;4074.36;4086.15;4081.03;4092.18;4072.44;4123.33
18.66;1;4031.92;4044.62;4135.51;4073.72;1810.90;3937.82;4122.31;4047.05;4073.33;4075.51;4076.67;4095.38;4075.90;4125.00
18.67;1;4025.13;4046.28;4136.79;4078.46;1824.87;3938.72;4123.72;4042.05;4068.59;4068.21;4071.15;4092.82;4071.28;4124.23
18.68;1;4018.08;4037.69;4137.31;4079.10;1822.56;3935.90;4122.95;4040.26;4060.51;4064.36;4066.03;4083.08;4058.72;4120.77
18.69;1;4013.72;4024.62;4137.69;4074.87;1802.44;3931.03;4120.77;4041.54;4053.08;4061.79;4063.46;4070.90;4044.62;4115.77
18.70;1;4014.23;4015.38;4138.46;4068.08;1774.36;3926.41;4119.74;4043.59;4051.15;4060.13;4065.38;4064.62;4038.08;4112.18
18.70;1;4018.72;4015.64;4139.36;4062.31;1755.38;3924.10;4121.28;4044.23;4057.05;4064.36;4072.82;4069.10;4044.49;4112.05
18.71;1;4024.36;4024.74;4140.00;4061.15;1757.56;3924.87;4124.74;4043.72;4067.56;4078.72;4084.23;4082.05;4060.90;4115.00
18.72;1;4026.92;4036.54;4139.87;4066.28;1777.56;3927.56;4126.79;4044.10;4075.38;4099.87;4094.49;4094.74;4076.67;4118.59
18.73;1;4022.95;4044.10;4139.49;4074.49;1798.72;3930.13;4124.87;4046.79;4074.23;4115.26;4097.18;4098.33;4079.62;4120.51
18.73;1;4012.05;4043.72;4139.49;4080.13;1803.85;3930.90;4119.23;4050.51;4063.59;4112.18;4089.74;4090.00;4066.15;4120.13
18.74;1;3998.21;4036.28;4139.49;4078.46;1788.97;3929.36;4112.95;4052.31;4048.21;4089.62;4075.26;4074.36;4044.10;4118.33
18.75;1;3988.21;4026.28;4138.59;4070.00;1765.13;3926.92;4109.36;4049.87;4035.77;4060.38;4060.77;4060.38;4027.44;4116.54
18.76;1;3986.79;4018.46;4136.03;4060.13;1746.79;3925.64;4108.85;4043.59;4030.64;4041.15;4052.05;4054.36;4025.26;4115.90
18.77;1;3992.44;4015.13;4132.69;4055.77;1738.72;3927.31;4110.00;4036.92;4032.82;4040.90;4051.15;4055.51;4034.36;4116.79
18.77;1;3998.46;4014.87;4131.28;4059.10;1736.67;3931.79;4110.51;4033.46;4037.18;4055.90;4055.51;4058.08;4042.69;4118.59
18.78;1;3998.85;4015.00;4132.69;4066.15;1741.54;3937.18;4109.74;4034.62;4039.23;4074.23;4061.28;4057.31;4040.90;4119.49
18.79;1;3993.21;4013.97;4135.38;4070.26;1768.72;3941.15;4108.46;4038.21;4038.21;4085.13;4065.77;4054.87;4031.28;4118.33
18.80;1;3987.82;4013.21;4136.28;4067.69;1837.05;3942.56;4107.69;4040.90;4037.44;4085.51;4068.72;4055.90;4025.64;4115.51
18.80;1;3989.62;4014.36;4133.85;4061.28;1941.67;3942.18;4107.31;4041.67;4040.51;4080.77;4071.03;4063.46;4032.05;4113.21
18.81;1;3999.23;4017.82;4129.36;4057.69;2037.69;3941.54;4106.41;4041.54;4046.54;4076.92;4071.79;4073.85;4047.31;4113.59
18.82;1;4010.00;4021.67;4126.79;4061.03;2060.00;3942.05;4105.00;4041.41;4050.77;4075.13;4069.23;4079.36;4059.36;4116.54
18.83;1;4014.23;4024.10;4128.21;4069.74;1976.67;3943.33;4104.23;4040.90;4048.72;4070.77;4062.69;4075.51;4058.21;4119.36
18.84;1;4009.23;4025.90;4132.82;4078.21;1828.97;3944.23;4106.28;4038.97;4040.64;4061.41;4054.62;4065.00;4045.26;4119.36
18.84;1;4000.38;4028.59;4137.05;4081.28;1716.03;3943.97;4111.67;4036.79;4032.05;4051.15;4050.26;4056.28;4032.05;4117.05
18.85;1;3996.41;4033.21;4137.56;4078.97;1728.08;3943.21;4118.21;4036.54;4029.36;4049.23;4054.36;4056.79;4030.38;4114.74
