Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
14.16;0;4023.08;3948.21;4080.38;4060.38;4114.62;4107.31;4097.44;4096.92;4097.18;3763.85;4003.21;4040.77;4118.97;4066.15
14.16;0;4022.69;3949.62;4080.38;4059.10;4112.69;4105.38;4095.00;4095.26;4098.59;3764.10;4002.69;4042.05;4109.74;4055.00
14.17;0;4016.79;3945.51;4080.64;4060.77;4110.13;4107.05;4096.67;4096.03;4098.59;3767.82;4003.72;4041.92;4102.31;4048.33
14.18;0;4007.56;3937.82;4080.51;4063.08;4107.31;4109.49;4099.74;4098.21;4097.18;3775.26;4006.03;4039.74;4099.87;4046.92
14.19;0;3998.97;3930.38;4078.08;4062.69;4104.74;4108.08;4099.23;4098.97;4095.51;3783.59;4007.56;4035.51;4100.90;4046.92
14.20;0;3992.95;3926.67;4073.97;4058.97;4102.82;4103.59;4094.74;4097.18;4094.74;3788.08;4006.15;4029.87;4100.51;4043.97
14.20;0;3990.13;3928.33;4071.28;4055.64;4102.18;4101.67;4090.38;4094.36;4094.87;3784.87;4001.67;4024.36;4095.64;4036.54
14.21;0;3989.10;3934.36;4072.31;4055.64;4103.21;4105.90;4090.13;4093.59;4094.87;3775.90;3996.41;4020.90;4087.31;4026.92
14.22;0;3987.95;3941.15;4075.64;4058.33;4106.03;4112.44;4092.82;4095.00;4093.97;3767.69;3993.59;4020.77;4079.49;4018.08
14.23;0;3984.74;3945.26;4077.18;4060.13;4109.74;4114.23;4093.97;4096.67;4092.69;3766.67;3994.23;4023.08;4075.13;4010.90
14.23;0;3978.21;3944.36;4074.74;4058.72;4112.44;4109.62;4091.79;4096.67;4092.05;3773.08;3997.18;4025.51;4073.46;4003.59
14.24;0;3969.10;3939.23;4070.13;4055.64;4111.79;4103.85;4088.97;4095.77;4092.69;3780.77;3999.74;4026.03;4071.15;3993.46
14.25;0;3959.87;3932.56;4066.92;4054.10;4107.82;4102.69;4089.10;4095.38;4094.10;3784.49;3999.87;4023.59;4066.15;3980.77
14.26;0;3952.69;3927.18;4066.54;4054.62;4103.21;4105.51;4091.92;4095.90;4095.26;3783.33;3997.31;4018.72;4058.33;3968.59
14.27;0;3947.95;3924.74;4067.05;4055.38;4102.05;4107.05;4093.97;4096.15;4095.26;3780.77;3992.95;4012.44;4049.87;3959.49
14.27;0;3944.10;3924.49;4066.54;4055.00;4106.28;4104.74;4093.08;4095.38;4094.36;3780.51;3988.72;4005.90;4042.82;3953.33
14.28;0;3938.46;3924.87;4065.26;4053.85;4113.85;4102.05;4091.03;4094.23;4093.59;3784.10;3986.67;4000.26;4037.95;3947.95
14.29;0;3930.13;3924.74;4064.36;4053.59;4120.77;4103.33;4090.77;4093.85;4093.59;3789.87;3986.92;3996.41;4034.74;3941.03
14.30;0;3920.90;3924.23;4063.33;4054.23;4123.33;4107.05;4092.05;4094.23;4094.49;3794.49;3988.08;3994.62;4031.67;3932.82
14.30;0;3913.59;3923.72;4060.90;4053.97;4120.77;4108.72;4092.44;4093.97;4095.64;3795.26;3987.44;3993.72;4027.95;3925.26
14.31;0;3910.26;3923.46;4057.56;4051.92;4115.13;4106.28;4090.38;4092.95;4095.64;3791.28;3984.23;3992.95;4024.49;3920.38
14.32;0;3911.15;3923.08;4056.54;4049.49;4110.38;4103.46;4088.08;4092.31;4094.49;3785.51;3980.26;3992.44;4023.08;3918.72
14.33;0;3914.74;3922.95;4059.74;4049.10;4109.62;4105.00;4088.08;4093.08;4093.33;3781.92;3978.59;3992.69;4024.87;3919.10
14.34;0;3919.10;3923.46;4065.90;4050.51;4113.59;4109.36;4089.62;4094.36;4093.46;3784.23;3981.15;3994.23;4029.10;3920.26
14.34;0;3922.44;3925.64;4070.26;4051.54;4120.38;4111.28;4089.36;4094.49;4094.74;3792.31;3986.79;3996.67;4033.46;3921.28
14.35;0;3923.97;3929.36;4070.38;4051.41;4126.54;4108.08;4086.03;4093.46;4095.90;3801.92;3992.69;3999.23;4036.28;3922.18
14.36;0;3924.62;3933.97;4067.56;4051.54;4128.72;4103.72;4082.18;4092.82;4096.03;3808.46;3996.41;4001.03;4036.92;3923.33
14.37;0;3925.64;3937.95;4065.51;4053.59;4126.28;4103.72;4081.41;4094.23;4095.13;3809.62;3997.31;4002.31;4036.92;3926.03
14.38;0;3928.85;3940.51;4065.90;4056.03;4121.28;4108.08;4083.46;4096.67;4093.97;3807.31;3996.67;4003.46;4038.97;3932.82
14.38;0;3936.41;3942.69;4068.21;4056.15;4117.56;4111.79;4084.74;4098.08;4093.33;3806.54;3996.67;4005.26;4045.38;3946.03
14.39;0;3949.23;3946.41;4070.77;4054.36;4118.21;4110.90;4082.95;4097.18;4093.46;3810.38;3999.49;4008.21;4056.41;3966.54
14.40;0;3966.03;3952.82;4073.85;4053.59;4123.33;4107.82;4080.00;4095.26;4093.97;3818.08;4005.38;4012.69;4069.36;3991.67
14.41;0;3983.33;3961.28;4077.69;4056.15;4129.87;4107.18;4079.23;4094.62;4094.23;3825.77;4011.92;4017.95;4080.38;4016.28
14.41;0;3997.56;3968.72;4081.15;4060.64;4134.10;4110.13;4080.90;4095.90;4094.23;3829.49;4015.90;4021.92;4087.31;4036.03
14.42;0;4007.31;3973.08;4082.05;4063.21;4134.74;4112.31;4081.54;4097.44;4093.72;3828.08;4015.51;4022.69;4090.77;4048.97
14.43;0;4014.36;3974.23;4080.64;4062.44;4132.69;4110.51;4078.97;4097.31;4092.82;3823.59;4012.31;4020.77;4092.69;4056.41
14.44;0;4021.54;3975.13;4079.36;4060.26;4130.51;4107.31;4075.77;4096.15;4092.18;3819.62;4010.38;4019.23;4095.26;4061.54
14.45;0;4030.38;3978.08;4080.77;4060.13;4130.26;4107.44;4075.77;4095.64;4092.95;3819.36;4012.56;4020.51;4099.49;4066.03
14.45;0;4039.74;3983.33;4084.23;4062.18;4133.33;4111.03;4078.85;4096.79;4094.74;3823.85;4017.95;4024.23;4104.62;4069.74
14.46;0;4046.92;3988.59;4086.28;4063.72;4138.46;4113.21;4080.77;4097.95;4096.15;3831.41;4022.69;4027.44;4109.49;4071.92
14.47;0;4050.38;3991.03;4084.87;4062.95;4143.08;4110.13;4078.97;4097.69;4095.90;3839.62;4024.62;4027.56;4113.59;4073.08
14.48;0;4050.77;3990.38;4081.92;4061.41;4144.10;4105.13;4075.77;4096.41;4093.97;3846.15;4025.26;4025.51;4118.33;4075.13
14.48;0;4050.13;3988.33;4081.15;4061.92;4140.51;4104.23;4075.90;4095.90;4091.41;3851.15;4028.21;4024.49;4125.00;4079.36
14.49;0;4050.77;3986.54;4083.85;4064.62;4133.46;4108.59;4079.62;4096.79;4089.49;3856.67;4034.74;4026.54;4133.33;4085.00
14.50;0;4053.08;3985.26;4087.56;4066.54;4126.15;4112.95;4082.69;4097.56;4088.97;3863.72;4041.92;4030.77;4140.77;4089.49
14.51;0;4055.00;3983.72;4088.85;4065.26;4122.18;4112.18;4081.15;4096.67;4089.87;3870.00;4045.13;4033.85;4143.33;4090.38
14.52;0;4054.36;3981.92;4087.44;4062.31;4123.21;4107.69;4076.41;4094.74;4091.67;3871.15;4042.05;4033.21;4138.97;4086.79
14.52;0;4051.03;3980.51;4085.64;4061.03;4127.95;4105.90;4073.46;4093.85;4093.59;3865.26;4035.00;4028.72;4129.36;4080.51
14.53;0;4047.05;3980.26;4085.26;4062.56;4133.33;4108.85;4074.87;4095.13;4094.74;3855.51;4028.46;4023.21;4120.51;4075.51
14.54;0;4045.38;3981.03;4085.13;4064.87;4136.92;4112.31;4077.95;4096.92;4094.49;3848.46;4026.28;4019.49;4118.21;4074.49
14.55;0;4046.92;3982.18;4083.59;4065.26;4137.95;4110.90;4078.59;4097.05;4092.82;3849.49;4029.62;4019.10;4123.21;4076.67
14.55;0;4049.62;3982.18;4081.41;4064.10;4136.92;4106.03;4076.92;4095.38;4090.51;3858.59;4035.90;4020.77;4131.54;4078.33
14.56;0;4049.62;3980.38;4080.51;4063.46;4134.87;4103.97;4075.90;4094.36;4088.72;3870.77;4041.28;4022.18;4137.69;4076.54
14.57;0;4045.64;3976.92;4081.79;4064.36;4132.56;4107.56;4077.05;4095.13;4087.95;3879.36;4043.08;4021.92;4139.36;4070.64
14.58;0;4039.36;3973.59;4083.08;4065.13;4130.26;4112.18;4077.82;4096.54;4088.21;3881.03;4041.03;4020.13;4137.82;4063.33
14.59;0;4034.62;3972.31;4081.67;4063.72;4128.72;4111.54;4075.13;4096.54;4088.85;3877.95;4037.82;4018.21;4135.90;4057.31
14.59;0;4033.46;3973.72;4078.46;4061.03;4128.59;4106.15;4069.87;4095.13;4089.87;3875.64;4036.15;4017.44;4135.64;4053.97
14.60;0;4035.13;3977.05;4076.41;4059.87;4129.74;4102.56;4066.28;4094.49;4091.03;3878.46;4037.69;4017.56;4137.05;4052.44
14.61;0;4036.15;3980.51;4077.56;4061.54;4131.41;4104.87;4066.92;4095.90;4091.92;3886.28;4041.28;4017.31;4138.97;4050.77
14.62;0;4033.21;3982.44;4080.64;4063.85;4131.79;4109.87;4069.10;4098.33;4092.18;3894.23;4043.59;4015.51;4139.10;4046.15
14.63;0;4025.00;3981.15;4081.79;4063.72;4129.23;4111.03;4069.36;4098.97;4091.67;3896.41;4042.05;4012.82;4136.15;4035.64
14.63;0;4011.79;3975.26;4079.36;4060.26;4123.72;4107.44;4067.56;4097.31;4091.28;3890.38;4036.15;4009.87;4129.36;4017.69
14.64;0;3996.54;3964.36;4074.87;4056.15;4117.56;4104.23;4066.41;4095.26;4092.05;3879.87;4028.85;4006.41;4119.23;3994.62
14.65;0;3982.44;3951.54;4070.64;4054.49;4114.23;4105.38;4067.69;4095.13;4093.85;3872.05;4023.72;4001.54;4107.69;3972.31
14.66;0;3971.67;3941.28;4067.69;4055.00;4115.64;4108.97;4069.62;4096.41;4095.90;3871.54;4023.08;3995.38;4097.82;3957.31
14.66;0;3964.87;3937.56;4065.51;4055.38;4120.26;4110.00;4069.49;4097.05;4096.67;3877.05;4025.51;3989.49;4092.44;3952.05
14.67;0;3960.64;3940.77;4064.62;4054.62;4123.59;4107.31;4067.31;4096.03;4095.38;3882.69;4028.33;3986.03;4092.18;3953.33
14.68;0;3957.56;3947.69;4065.64;4053.46;4122.05;4105.13;4066.54;4094.74;4092.82;3883.46;4030.13;3985.77;4094.87;3953.97
14.69;0;3955.00;3953.85;4068.08;4053.33;4117.05;4107.31;4068.97;4094.62;4090.51;3879.10;4030.90;3987.69;4097.31;3948.97
14.70;0;3953.46;3956.67;4070.13;4054.10;4113.59;4111.41;4072.05;4095.38;4089.23;3874.87;4031.41;3989.49;4097.05;3938.72
14.70;0;3953.59;3956.67;4069.74;4053.97;4115.90;4112.95;4072.18;4095.51;4089.36;3877.31;4032.31;3990.00;4094.10;3928.21
14.71;0;3954.74;3955.90;4067.82;4053.21;4123.46;4110.90;4069.23;4094.62;4090.51;3888.46;4033.46;3990.00;4089.62;3922.56
14.72;0;3955.26;3956.54;4067.31;4052.95;4131.54;4109.10;4066.67;4094.10;4091.92;3903.21;4034.49;3991.03;4084.74;3922.95
14.73;0;3954.10;3958.85;4069.87;4053.97;4135.90;4110.51;4067.05;4095.26;4092.82;3912.82;4035.26;3993.21;4079.23;3925.00
14.73;0;3951.28;3961.54;4073.21;4055.00;4136.28;4113.08;4068.85;4097.18;4092.69;3912.18;4035.00;3994.62;4072.95;3922.95
14.74;0;3947.82;3962.95;4073.72;4053.97;4135.90;4112.56;4068.59;4098.21;4091.67;3903.97;4033.59;3993.08;4066.79;3915.00
14.75;0;3944.62;3961.67;4070.13;4051.15;4137.18;4109.23;4065.38;4097.56;4090.38;3896.15;4031.67;3988.59;4062.44;3904.23
14.76;0;3942.05;3958.33;4065.38;4049.10;4139.62;4107.44;4062.56;4096.79;4089.87;3895.26;4030.13;3983.72;4061.15;3895.51
14.77;0;3939.23;3955.13;4063.59;4049.62;4140.26;4110.26;4062.95;4097.31;4090.64;3900.51;4029.87;3981.67;4062.44;3891.92
14.77;0;3936.41;3954.62;4065.26;4051.28;4137.82;4114.36;4065.26;4098.33;4091.79;3905.64;4030.00;3983.46;4064.10;3892.18
14.78;0;3933.72;3956.67;4067.56;4051.67;4133.97;4114.49;4065.64;4098.08;4091.92;3903.97;4029.10;3987.05;4063.85;3892.82
14.79;0;3931.41;3959.10;4067.69;4050.38;4131.79;4109.87;4063.33;4095.90;4090.77;3895.51;4026.54;3988.59;4060.51;3891.15
14.80;0;3928.85;3958.97;4066.15;4049.74;4133.21;4106.03;4061.67;4093.85;4089.10;3885.90;4023.59;3985.90;4054.62;3885.64
14.80;0;3925.26;3955.00;4065.00;4050.77;4136.92;4107.31;4063.85;4094.10;4088.08;3882.82;4021.92;3979.87;4047.18;3876.79
14.81;0;3920.77;3948.85;4064.87;4052.31;4139.36;4111.79;4068.33;4096.28;4088.33;3889.36;4021.79;3973.85;4039.87;3867.44
14.82;0;3916.67;3943.97;4064.49;4051.54;4138.08;4113.21;4070.38;4097.82;4089.49;3903.08;4022.56;3970.77;4034.62;3861.15
14.83;0;3914.49;3943.59;4062.69;4048.46;4133.85;4109.23;4067.82;4097.05;4090.64;3917.82;4023.33;3971.67;4032.44;3860.26
14.84;0;3915.00;3947.69;4061.15;4046.03;4130.00;4104.49;4063.46;4095.00;4091.54;3927.05;4024.36;3975.00;4033.33;3864.10
14.84;0;3918.08;3953.72;4061.67;4046.54;4129.49;4104.49;4061.92;4094.23;4092.18;3927.69;4025.64;3978.72;4036.03;3869.10
14.85;0;3922.44;3958.59;4063.97;4049.36;4131.79;4108.33;4063.46;4095.26;4092.31;3920.77;4025.90;3980.38;4037.95;3872.18
14.86;0;3926.28;3960.77;4065.77;4051.28;4133.46;4110.77;4065.00;4096.67;4091.67;3910.77;4023.59;3979.23;4037.95;3872.31
14.87;0;3928.21;3960.90;4065.64;4050.77;4131.67;4108.85;4064.23;4096.41;4090.26;3902.18;4019.23;3976.41;4036.03;3871.03
14.88;0;3927.95;3959.87;4065.26;4049.49;4126.41;4105.90;4063.08;4094.49;4089.10;3897.44;4014.87;3974.23;4033.97;3870.00
14.88;0;3926.67;3958.85;4066.54;4049.87;4120.38;4107.31;4065.00;4092.82;4089.10;3896.92;4013.21;3974.49;4033.08;3870.00
14.89;0;3925.64;3958.46;4068.85;4051.67;4116.79;4112.56;4069.36;4092.56;4090.26;3899.87;4014.87;3976.67;4033.97;3870.77
14.90;0;3926.28;3959.10;4069.49;4052.31;4117.05;4115.38;4071.79;4093.33;4091.79;3905.26;4018.33;3979.23;4036.03;3872.31
14.91;0;3928.72;3960.64;4067.18;4050.64;4120.64;4111.67;4070.26;4094.10;4092.44;3911.15;4021.54;3981.28;4038.85;3874.74
14.91;0;3932.05;3962.69;4064.10;4048.72;4125.51;4104.87;4067.31;4094.36;4091.92;3915.90;4024.10;3982.82;4042.56;3878.21
14.92;0;3935.26;3964.74;4063.72;4048.85;4130.00;4102.31;4067.44;4095.26;4090.90;3919.10;4026.92;3984.87;4047.56;3882.31
14.93;0;3937.44;3966.28;4066.92;4051.03;4133.46;4106.28;4070.90;4097.18;4090.26;3921.67;4030.38;3987.31;4053.33;3886.54
14.94;0;3937.56;3966.15;4070.26;4052.82;4135.51;4111.41;4073.46;4098.72;4090.51;3925.26;4033.46;3988.85;4057.44;3888.97
14.95;0;3934.87;3963.59;4070.13;4052.44;4135.64;4112.05;4071.54;4098.59;4091.41;3928.97;4034.23;3987.56;4056.67;3888.21
14.95;0;3929.49;3959.49;4066.54;4050.90;4132.44;4108.85;4066.54;4097.05;4092.05;3929.62;4032.44;3983.59;4050.00;3883.85
14.96;0;3923.97;3955.51;4062.56;4049.87;4126.79;4106.67;4063.72;4095.64;4092.05;3923.59;4029.10;3978.72;4040.64;3877.44
14.97;0;3921.54;3954.36;4060.64;4050.13;4121.54;4108.08;4065.51;4095.90;4091.41;3911.79;4026.03;3976.15;4034.10;3872.18
14.98;0;3923.85;3956.67;4060.51;4049.87;4120.00;4110.00;4069.74;4096.79;4090.77;3899.49;4024.23;3977.31;4034.74;3871.54
14.98;0;3929.74;3961.41;4060.64;4048.33;4122.82;4108.97;4072.56;4096.54;4090.64;3893.46;4024.10;3981.54;4042.69;3876.28
15.34;1;3993.21;4008.72;4071.28;4051.41;4132.05;4109.49;4086.15;4097.18;4091.79;3965.38;4043.08;3967.44;4080.13;3913.97
15.34;1;3990.90;3996.79;4068.21;4049.49;4122.82;4105.77;4081.92;4096.15;4090.38;3958.59;4037.56;3962.18;4075.26;3907.31
15.35;1;3988.97;3995.90;4064.10;4047.05;4114.87;4102.05;4077.69;4095.26;4088.72;3963.33;4037.18;3959.62;4074.74;3905.77
15.36;1;3989.23;4007.69;4062.44;4046.67;4111.15;4103.33;4078.21;4096.15;4087.95;3979.10;4043.85;3961.54;4080.64;3911.28
15.37;1;3991.28;4024.87;4063.85;4048.08;4111.67;4108.08;4083.33;4098.46;4088.59;3996.54;4054.10;3966.15;4089.87;3919.87
15.38;1;3992.69;4036.54;4065.64;4048.72;4112.95;4109.87;4087.69;4100.13;4089.87;4003.72;4060.51;3969.87;4096.92;3926.03
15.38;1;3992.18;4036.92;4065.26;4047.05;4112.05;4106.03;4087.18;4099.36;4090.64;3996.28;4058.85;3971.41;4097.56;3927.31
15.39;1;3991.15;4028.72;4063.72;4044.74;4108.97;4101.03;4083.72;4097.05;4090.64;3980.77;4052.05;3971.79;4093.08;3925.26
15.40;1;3992.82;4020.90;4063.59;4044.36;4106.28;4101.15;4081.92;4095.38;4090.00;3969.87;4047.56;3972.56;4088.72;3924.23
15.41;1;3998.33;4020.90;4065.51;4046.54;4105.90;4106.28;4083.85;4095.38;4089.10;3971.92;4050.13;3973.85;4089.36;3926.92
15.41;1;4005.64;4028.85;4067.44;4049.23;4107.05;4110.13;4086.79;4095.77;4088.21;3985.13;4057.82;3973.72;4094.87;3932.82
15.42;1;4011.28;4037.82;4067.31;4050.26;4106.41;4107.95;4087.69;4095.26;4087.69;4000.00;4064.49;3970.90;4100.77;3937.82
15.43;1;4012.44;4041.15;4065.64;4049.74;4102.44;4102.44;4087.05;4094.23;4087.95;4007.95;4066.15;3965.77;4102.69;3938.59
15.44;1;4010.00;4037.69;4064.87;4049.74;4096.92;4100.26;4087.18;4093.97;4089.23;4007.82;4063.21;3960.00;4100.90;3935.38
15.45;1;4008.08;4033.08;4066.15;4050.77;4094.10;4103.21;4088.46;4094.74;4090.38;4004.87;4060.00;3955.90;4099.36;3932.95
15.45;1;4010.51;4033.59;4068.46;4051.67;4096.67;4106.79;4088.33;4095.38;4090.38;4004.10;4059.36;3954.87;4101.54;3935.26
15.46;1;4017.82;4039.87;4070.00;4051.03;4103.08;4106.03;4085.38;4095.13;4088.85;4004.23;4061.28;3956.67;4106.41;3942.18
15.47;1;4026.67;4047.69;4071.15;4050.26;4108.59;4102.44;4081.79;4094.74;4086.67;3999.74;4063.21;3959.87;4110.64;3950.77
15.48;1;4032.44;4053.21;4073.08;4050.90;4110.64;4101.03;4081.41;4095.38;4085.64;3988.33;4063.33;3962.31;4112.56;3957.18
15.48;1;4032.44;4055.64;4075.26;4052.82;4110.38;4103.97;4084.74;4097.18;4086.67;3975.13;4062.18;3963.08;4112.44;3959.62
15.49;1;4028.33;4057.05;4075.51;4052.82;4111.54;4107.05;4087.82;4098.21;4088.97;3970.00;4060.90;3962.18;4111.41;3958.59
15.50;1;4024.74;4058.59;4072.95;4049.36;4115.64;4106.41;4087.31;4097.31;4090.90;3979.74;4060.90;3960.13;4109.36;3955.64
15.51;1;4025.77;4061.41;4069.87;4044.87;4120.64;4103.21;4084.23;4095.00;4091.03;4002.31;4062.69;3957.95;4106.15;3952.82
15.52;1;4032.56;4067.31;4070.00;4043.59;4124.10;4102.18;4082.95;4093.59;4089.62;4027.18;4066.92;3957.69;4103.21;3951.92
15.52;1;4044.49;4078.46;4074.23;4047.18;4126.67;4105.38;4085.38;4093.85;4087.82;4042.95;4072.56;3960.77;4103.59;3954.62
15.53;1;4060.13;4094.36;4079.74;4053.97;4132.56;4108.85;4088.72;4094.87;4087.18;4043.72;4077.56;3966.54;4109.36;3962.18
15.54;1;4079.23;4110.64;4083.08;4060.64;4144.74;4108.59;4089.49;4095.13;4087.95;4033.59;4080.00;3972.44;4118.21;3974.62
15.55;1;4099.74;4121.41;4083.72;4066.03;4161.15;4105.51;4087.82;4094.74;4089.62;4023.72;4079.74;3975.38;4125.13;3988.21
15.55;1;4117.56;4124.10;4083.72;4070.77;4176.03;4104.49;4086.67;4095.51;4090.77;4024.36;4078.08;3973.97;4125.51;3997.95
15.56;1;4129.49;4121.67;4084.87;4075.13;4186.03;4107.56;4087.69;4097.82;4090.38;4037.18;4076.41;3969.36;4119.62;4000.77
15.57;1;4136.41;4121.28;4087.05;4078.08;4194.23;4111.41;4089.74;4099.87;4088.21;4054.10;4075.51;3965.13;4111.79;3997.95
15.58;1;4143.46;4129.62;4089.10;4078.72;4206.67;4111.92;4091.03;4099.23;4085.38;4063.85;4075.64;3964.23;4108.08;3995.13
15.59;1;4155.77;4147.56;4091.67;4078.72;4225.51;4109.74;4092.44;4095.90;4083.46;4060.26;4077.05;3967.56;4111.41;3998.08
15.59;1;4173.59;4169.62;4095.77;4080.77;4246.41;4109.10;4096.03;4093.08;4083.72;4047.05;4079.49;3972.82;4119.23;4008.85
15.60;1;4193.85;4188.85;4101.15;4085.90;4262.44;4111.79;4101.15;4092.82;4086.03;4034.10;4081.79;3976.79;4126.28;4023.46
15.61;1;4211.67;4201.54;4105.00;4091.54;4271.15;4114.23;4104.36;4094.49;4088.72;4029.23;4082.31;3977.05;4128.72;4035.13
15.62;1;4224.23;4209.36;4105.77;4094.74;4275.64;4112.18;4103.33;4095.64;4090.38;4031.15;4080.64;3974.36;4127.18;4039.49
15.63;1;4230.77;4217.05;4104.23;4095.38;4279.74;4107.56;4100.00;4095.13;4090.51;4032.44;4077.56;3971.28;4125.51;4037.56
15.63;1;4233.59;4227.82;4103.97;4095.64;4284.74;4106.28;4099.23;4094.74;4089.74;4027.69;4075.64;3970.77;4126.15;4033.85
15.64;1;4236.79;4240.90;4106.67;4097.69;4288.85;4110.64;4102.95;4095.77;4088.85;4020.00;4077.18;3974.10;4129.36;4032.56
15.65;1;4243.08;4253.33;4110.64;4100.90;4290.51;4116.03;4107.95;4097.31;4088.59;4019.36;4081.92;3979.87;4133.46;4035.00
15.66;1;4251.92;4261.92;4113.21;4103.85;4290.90;4116.15;4109.62;4097.56;4088.97;4032.18;4088.72;3986.15;4137.56;4039.10
15.66;1;4259.87;4266.41;4113.59;4105.90;4292.69;4111.15;4107.82;4096.28;4090.00;4054.74;4095.77;3991.03;4141.67;4041.41
15.67;1;4263.59;4268.97;4113.85;4108.21;4296.92;4107.56;4106.54;4095.38;4091.03;4074.74;4101.79;3993.72;4146.03;4039.49
15.68;1;4263.46;4271.79;4115.38;4111.03;4302.18;4110.00;4107.95;4096.28;4091.54;4081.79;4105.64;3994.49;4150.38;4034.62
15.69;1;4262.56;4275.26;4117.31;4112.56;4305.00;4115.00;4109.87;4097.82;4091.41;4075.77;4106.15;3993.97;4153.72;4030.90
15.70;1;4264.10;4278.46;4117.31;4111.15;4301.92;4116.15;4108.59;4097.95;4090.26;4065.90;4103.59;3993.33;4155.38;4031.03
15.70;1;4267.18;4280.77;4115.13;4107.69;4292.95;4111.54;4104.74;4096.03;4088.85;4061.92;4100.26;3993.33;4155.26;4034.62
15.71;1;4268.97;4281.54;4113.21;4105.64;4281.03;4106.67;4102.95;4094.36;4088.46;4067.18;4098.33;3994.74;4154.49;4038.85
15.72;1;4266.92;4280.64;4113.85;4107.44;4270.38;4106.67;4105.90;4095.26;4089.36;4076.79;4098.72;3997.82;4153.72;4041.41
15.73;1;4261.67;4277.05;4116.28;4111.03;4263.33;4110.51;4110.77;4097.82;4090.90;4082.82;4100.00;4001.79;4153.72;4041.67
15.73;1;4255.26;4270.26;4118.08;4112.82;4258.72;4112.05;4112.56;4098.97;4091.41;4081.28;4100.38;4005.38;4154.74;4041.15
15.74;1;4250.00;4260.64;4117.44;4111.28;4254.36;4108.97;4110.00;4097.69;4090.38;4074.87;4099.74;4007.44;4157.44;4041.15
15.75;1;4246.54;4250.26;4115.77;4109.23;4248.72;4105.51;4106.67;4095.51;4088.97;4070.51;4099.74;4008.33;4161.03;4041.92
